V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.5,2.4993,0.53419,0.53741,1.33548,1.34314,4.67997,4.65067,0.028,0.60189,0.57372,0.62612
2.5,2.4994,0.53419,0.53753,1.33548,1.3435,4.67997,4.64982,0.02384,0.62435,0.60036,0.64411
2.5,2.49957,0.53419,0.5376,1.33548,1.34376,4.67997,4.64951,0.01732,0.63764,0.62021,0.65091
2.5,2.49985,0.53419,0.53757,1.33548,1.34384,4.67997,4.64981,0.00608,0.63184,0.62572,0.64441
2.51,2.50882,0.49005,0.49302,1.23002,1.23691,5.12194,5.08866,0.04693,0.60695,0.55973,0.64986
2.51,2.50842,0.49005,0.49301,1.23002,1.23667,5.12194,5.08825,0.06287,0.60369,0.54044,0.65781
2.51,2.50927,0.49005,0.49302,1.23002,1.23713,5.12194,5.08893,0.0292,0.60695,0.57757,0.64459
2.51,2.5087,0.49005,0.49305,1.23002,1.23691,5.12194,5.08817,0.05163,0.61185,0.5599,0.65941
2.52,2.52033,0.44354,0.44709,1.11772,1.12681,5.68156,5.63719,0.01306,0.80041,0.81357,0.78107
2.52,2.52289,0.44354,0.44717,1.11772,1.12816,5.68156,5.64191,0.11468,0.81845,0.93407,0.69794
2.52,2.52382,0.44354,0.44713,1.11772,1.12848,5.68156,5.6445,0.15171,0.80943,0.96237,0.65237
2.52,2.52427,0.44354,0.44719,1.11772,1.12882,5.68156,5.64227,0.16933,0.82206,0.99278,0.69157
2.52,2.52057,0.44354,0.44713,1.11772,1.12702,5.68156,5.63721,0.02246,0.80943,0.83207,0.78061
2.53,2.52884,0.39478,0.39694,0.99878,1.0038,6.4087,6.37086,0.04573,0.54792,0.50194,0.59046
2.53,2.52975,0.39478,0.39705,0.99878,1.00444,6.4087,6.3693,0.01,0.57629,0.56624,0.61485
2.53,2.52881,0.39478,0.39708,0.99878,1.00415,6.4087,6.369,0.04688,0.5844,0.53725,0.6194
2.53,2.52886,0.39478,0.39709,0.99878,1.00419,6.4087,6.36738,0.04514,0.58643,0.54102,0.64467
2.54,2.54133,0.34387,0.34645,0.87343,0.88045,7.38647,7.33526,0.05224,0.75087,0.80351,0.69332
2.54,2.54427,0.34387,0.34665,0.87343,0.88198,7.38647,7.33377,0.16827,0.80874,0.97837,0.71341
2.55,2.55335,0.29094,0.29296,0.74191,0.74803,8.76456,8.71565,0.13141,0.69343,0.82575,0.55804
2.55,2.55313,0.29094,0.29283,0.74191,0.74764,8.76456,8.71869,0.12271,0.64943,0.77294,0.52337
2.55,2.55372,0.29094,0.29288,0.74191,0.74794,8.76456,8.71949,0.14596,0.66593,0.81286,0.51423
2.55,2.55394,0.29094,0.29295,0.74191,0.74817,8.76456,8.72156,0.15467,0.68793,0.84366,0.49057
2.55,2.5534,0.29094,0.29311,0.74191,0.74841,8.76456,8.71376,0.13318,0.74258,0.87674,0.57963
2.56,2.54121,0.23611,0.23526,0.60444,0.59784,10.84244,10.80246,0.73402,0.36014,1.09152,0.36867
2.56,2.54118,0.23611,0.23542,0.60444,0.59824,10.84244,10.79416,0.73523,0.29237,1.02546,0.44525
2.57,2.55442,0.17948,0.17895,0.46126,0.45712,14.31919,14.28517,0.6063,0.29334,0.89786,0.23754
2.57,2.55442,0.17948,0.17887,0.46126,0.4569,14.31919,14.28128,0.6063,0.34237,0.9466,0.26475
2.58,2.56766,0.12116,0.1209,0.3126,0.31043,21.29342,21.23796,0.47841,0.21887,0.69624,0.26047
2.58,2.5676,0.12116,0.12085,0.3126,0.3103,21.29342,21.24589,0.4807,0.25766,0.73712,0.22323
2.58,2.56764,0.12116,0.12068,0.3126,0.30987,21.29342,21.27574,0.47899,0.39632,0.87341,0.08302
2.59,2.58118,0.06127,0.06108,0.15868,0.15767,42.27341,42.25625,0.34066,0.30003,0.63966,0.04061
2.59,2.58121,0.06127,0.06092,0.15868,0.15724,42.27341,42.37315,0.33954,0.57424,0.91182,0.23593
2.59,2.58121,0.06127,0.06092,0.15868,0.15724,42.27341,42.37291,0.33954,0.57424,0.91182,0.23536
2.59,2.58116,0.06127,0.06095,0.15868,0.15732,42.27341,42.34998,0.34124,0.52201,0.86146,0.18112
