V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.64,4.63724,1.56879,1.56964,7.2792,7.27881,2.95769,2.95432,0.0595,0.05422,0.00532,0.11371
4.64,4.63761,1.56879,1.56968,7.2792,7.27958,2.95769,2.95457,0.05153,0.05677,0.00521,0.10536
4.66,4.66437,1.56346,1.56576,7.28575,7.30328,2.98056,2.97898,0.09373,0.1468,0.24067,0.05299
4.66,4.66376,1.56346,1.56573,7.28575,7.30218,2.98056,2.97865,0.08071,0.14475,0.22558,0.06397
4.66,4.66247,1.56346,1.56551,7.28575,7.29916,2.98056,2.97824,0.05307,0.131,0.18414,0.07782
4.66,4.66237,1.56346,1.56563,7.28575,7.29955,2.98056,2.97795,0.05084,0.13861,0.18952,0.08769
4.66,4.66204,1.56346,1.56551,7.28575,7.29849,2.98056,2.97797,0.04384,0.131,0.1749,0.08705
4.68,4.68196,1.55715,1.55956,7.28747,7.30181,3.00549,3.0021,0.04188,0.15491,0.19685,0.11283
4.68,4.68085,1.55715,1.55946,7.28747,7.29959,3.00549,3.00159,0.01816,0.14823,0.16642,0.1299
4.68,4.68175,1.55715,1.55955,7.28747,7.30141,3.00549,3.002,0.03746,0.15388,0.19139,0.11622
4.68,4.68017,1.55715,1.55956,7.28747,7.29902,3.00549,3.00199,0.00361,0.15491,0.15852,0.11629
4.68,4.68125,1.55715,1.55959,7.28747,7.30082,3.00549,3.00161,0.02671,0.15645,0.1832,0.1292
4.7,4.70089,1.54968,1.55152,7.28352,7.29353,3.03288,3.02985,0.01885,0.11863,0.13751,0.09968
4.7,4.70186,1.54968,1.55162,7.28352,7.2955,3.03288,3.03082,0.03964,0.12483,0.16452,0.06777
4.7,4.7012,1.54968,1.55152,7.28352,7.29402,3.03288,3.02953,0.02547,0.11863,0.14413,0.1104
4.7,4.70155,1.54968,1.55162,7.28352,7.29502,3.03288,3.03081,0.03302,0.12483,0.15789,0.06806
4.7,4.7018,1.54968,1.55159,7.28352,7.29526,3.03288,3.03032,0.03838,0.12276,0.16119,0.08429
4.72,4.7195,1.54088,1.54155,7.27295,7.27533,3.06319,3.0613,0.01059,0.04326,0.03266,0.0615
4.72,4.72029,1.54088,1.54159,7.27295,7.27676,3.06319,3.06201,0.00604,0.04638,0.05242,0.03835
4.72,4.72021,1.54088,1.54151,7.27295,7.27627,3.06319,3.06273,0.00447,0.04118,0.04566,0.01475
4.72,4.72042,1.54088,1.54167,7.27295,7.27731,3.06319,3.0619,0.00886,0.05105,0.05991,0.04214
4.74,4.73942,1.53053,1.53131,7.25471,7.25749,3.09697,3.09487,0.01228,0.0506,0.03832,0.06775
4.74,4.74186,1.53053,1.53138,7.25471,7.26158,3.09697,3.0965,0.03926,0.0553,0.09459,0.01509
4.74,4.74108,1.53053,1.53139,7.25471,7.26045,3.09697,3.09586,0.0227,0.05635,0.07906,0.03582
4.74,4.74068,1.53053,1.53149,7.25471,7.26029,3.09697,3.09542,0.01426,0.06262,0.07689,0.04987
4.76,4.75974,1.51842,1.51968,7.22766,7.23326,3.13484,3.13207,0.00557,0.08299,0.07742,0.08846
4.76,4.75899,1.51842,1.51951,7.22766,7.23133,3.13484,3.13193,0.02113,0.07193,0.05078,0.09302
4.76,4.75996,1.51842,1.51944,7.22766,7.23246,3.13484,3.13271,0.0009,0.06725,0.06635,0.06808
4.76,4.75975,1.51842,1.51949,7.22766,7.23237,3.13484,3.13248,0.00525,0.07035,0.06509,0.07557
4.78,4.78187,1.5043,1.50534,7.19058,7.19833,3.17755,3.17662,0.03921,0.06864,0.10787,0.02937
4.78,4.78256,1.5043,1.50538,7.19058,7.19955,3.17755,3.17698,0.05345,0.0713,0.12479,0.01782
4.78,4.78278,1.5043,1.50534,7.19058,7.19969,3.17755,3.17721,0.0581,0.06864,0.12677,0.01052
4.78,4.78309,1.5043,1.50546,7.19058,7.20077,3.17755,3.17635,0.0646,0.07708,0.14173,0.03764
4.78,4.78282,1.5043,1.50547,7.19058,7.2004,3.17755,3.17696,0.05904,0.07761,0.13669,0.01857
4.8,4.80213,1.48795,1.48947,7.14217,7.15261,3.22591,3.22406,0.04442,0.10165,0.14611,0.0572
4.8,4.8019,1.48795,1.48937,7.14217,7.15179,3.22591,3.22411,0.03948,0.0952,0.13471,0.05568
4.8,4.80155,1.48795,1.48935,7.14217,7.15117,3.22591,3.22395,0.03238,0.09358,0.12599,0.06086
4.8,4.80184,1.48795,1.48947,7.14217,7.15221,3.22591,3.22391,0.03825,0.10218,0.14047,0.06185
4.8,4.80187,1.48795,1.48929,7.14217,7.15137,3.22591,3.22427,0.03888,0.08989,0.1288,0.05094
4.82,4.83003,1.46912,1.4711,7.08115,7.10544,3.28088,3.28329,0.20811,0.13463,0.34302,0.07338
4.82,4.83039,1.46912,1.47131,7.08115,7.10697,3.28088,3.28272,0.2155,0.14878,0.3646,0.05604
4.82,4.82972,1.46912,1.4714,7.08115,7.10645,3.28088,3.2824,0.20166,0.15525,0.35722,0.04635
4.82,4.83042,1.46912,1.47139,7.08115,7.1074,3.28088,3.28291,0.2161,0.15423,0.37066,0.0618
4.84,4.84739,1.44757,1.44918,7.00624,7.02473,3.34353,3.34492,0.1526,0.11123,0.264,0.04131
4.84,4.84595,1.44757,1.44928,7.00624,7.02312,3.34353,3.34397,0.12293,0.11786,0.24094,0.01302
4.84,4.84526,1.44757,1.4492,7.00624,7.02172,3.34353,3.34341,0.10857,0.11233,0.22103,0.00376
4.84,4.84474,1.44757,1.4494,7.00624,7.02194,3.34353,3.34259,0.09785,0.12615,0.22413,0.02822
4.84,4.84588,1.44757,1.44936,7.00624,7.0234,3.34353,3.34347,0.1214,0.12339,0.24494,0.00196
4.86,4.87406,1.42309,1.42521,6.9162,6.94653,3.41511,3.4199,0.28924,0.14893,0.4386,0.14007
4.86,4.87221,1.42309,1.42517,6.9162,6.94374,3.41511,3.4183,0.25115,0.14676,0.39828,0.09322
4.86,4.87213,1.42309,1.42524,6.9162,6.94394,3.41511,3.41847,0.24961,0.15118,0.40117,0.09826
4.88,4.89109,1.39547,1.39709,6.8099,6.83329,3.49703,3.50091,0.22719,0.11609,0.34354,0.11095
4.88,4.89131,1.39547,1.39714,6.8099,6.83384,3.49703,3.50095,0.23174,0.11953,0.35154,0.11207
4.88,4.89042,1.39547,1.39724,6.8099,6.83311,3.49703,3.49983,0.21355,0.12698,0.34079,0.08007
4.88,4.89051,1.39547,1.39724,6.8099,6.83319,3.49703,3.50013,0.21535,0.12641,0.34203,0.08882
4.88,4.89092,1.39547,1.3971,6.8099,6.83311,3.49703,3.50053,0.22385,0.11666,0.34077,0.10003
4.9,4.90474,1.36456,1.36506,6.68636,6.69527,3.59089,3.59306,0.09673,0.03661,0.13338,0.06016
4.9,4.90478,1.36456,1.36508,6.68636,6.69541,3.59089,3.59343,0.09763,0.03771,0.13538,0.07052
4.9,4.90461,1.36456,1.36502,6.68636,6.69489,3.59089,3.59306,0.09402,0.0336,0.12765,0.06036
4.9,4.90499,1.36456,1.36511,6.68636,6.69585,3.59089,3.59311,0.10188,0.04005,0.14197,0.06178
4.92,4.92346,1.33023,1.33088,6.54475,6.55252,3.6986,3.69941,0.07028,0.04849,0.11881,0.02181
4.92,4.92201,1.33023,1.33085,6.54475,6.55047,3.6986,3.69838,0.04079,0.04668,0.0875,0.0059
4.92,4.92322,1.33023,1.33098,6.54475,6.55272,3.6986,3.69985,0.06547,0.05631,0.12181,0.03385
4.92,4.92531,1.33023,1.33106,6.54475,6.55589,3.6986,3.70083,0.10791,0.06225,0.17022,0.06034
4.94,4.94634,1.2924,1.29299,6.38444,6.39559,3.82236,3.82549,0.1283,0.04624,0.1746,0.08205
4.94,4.9462,1.2924,1.29295,6.38444,6.39521,3.82236,3.82551,0.12559,0.04314,0.16879,0.08242
4.94,4.94555,1.2924,1.29283,6.38444,6.39374,3.82236,3.82538,0.11241,0.03324,0.14569,0.07915
4.94,4.94628,1.2924,1.29295,6.38444,6.39527,3.82236,3.82559,0.12709,0.04253,0.16966,0.08454
4.96,4.96965,1.25101,1.25283,6.205,6.22611,3.9648,3.96674,0.19448,0.14545,0.34021,0.04894
4.96,4.96982,1.25101,1.25285,6.205,6.22645,3.9648,3.96678,0.19806,0.14737,0.34573,0.05
4.96,4.97018,1.25101,1.25295,6.205,6.22738,3.9648,3.96679,0.20524,0.15504,0.3606,0.0501
4.98,4.94623,1.20607,1.20718,6.00621,5.97097,4.12913,4.09739,0.67803,0.09208,0.58657,0.76857
5,4.96808,1.1576,1.1595,5.78801,5.76048,4.31928,4.28468,0.63846,0.16383,0.47567,0.80096
5,4.96805,1.1576,1.15949,5.78801,5.7604,4.31928,4.28468,0.63906,0.16314,0.47696,0.80087
5,4.96831,1.1576,1.15958,5.78801,5.76115,4.31928,4.28459,0.63374,0.17074,0.46408,0.80307
5.02,4.98967,1.10568,1.10754,5.55053,5.52628,4.54018,4.50516,0.60424,0.16825,0.43701,0.77124
5.02,4.99027,1.10568,1.10764,5.55053,5.52743,4.54018,4.50532,0.59215,0.17694,0.41626,0.76771
5.02,4.98965,1.10568,1.10753,5.55053,5.52618,4.54018,4.50521,0.60452,0.16681,0.43872,0.77009
5.02,4.99047,1.10568,1.10766,5.55053,5.52776,4.54018,4.5054,0.58831,0.17911,0.41025,0.76606
5.04,5.05306,1.05041,1.05209,5.29405,5.31628,4.79814,4.80288,0.25917,0.16028,0.41986,0.09875
5.04,5.05277,1.05041,1.05207,5.29405,5.31588,4.79814,4.80267,0.25329,0.15875,0.41245,0.0944
5.04,5.05192,1.05041,1.05202,5.29405,5.31471,4.79814,4.8016,0.23657,0.15342,0.39035,0.07214
5.04,5.05216,1.05041,1.05205,5.29405,5.31512,4.79814,4.80242,0.24125,0.15647,0.3981,0.08904
5.04,5.0525,1.05041,1.05209,5.29405,5.31568,4.79814,4.80357,0.24802,0.16028,0.40869,0.11313
5.04,5.05209,1.05041,1.05213,5.29405,5.31545,4.79814,4.80221,0.23978,0.16408,0.40426,0.08483
5.04,5.05297,1.05041,1.05194,5.29405,5.31542,4.79814,4.80349,0.25742,0.14581,0.4036,0.11143
5.06,5.07608,0.99189,0.99442,5.01894,5.04774,5.10139,5.10457,0.31769,0.25527,0.57377,0.06225
5.06,5.07603,0.99189,0.99442,5.01894,5.0477,5.10139,5.10452,0.31682,0.25527,0.57289,0.06139
5.06,5.07852,0.99189,0.99444,5.01894,5.05029,5.10139,5.10515,0.36597,0.25769,0.6246,0.07356
5.06,5.08062,0.99189,0.9944,5.01894,5.05218,5.10139,5.10758,0.40753,0.25365,0.66222,0.12135
5.06,5.0784,0.99189,0.99442,5.01894,5.05005,5.10139,5.10756,0.36364,0.25527,0.61983,0.12092
5.06,5.07944,0.99189,0.99435,5.01894,5.05072,5.10139,5.10832,0.38411,0.24801,0.63307,0.13572
5.06,5.07342,0.99189,0.99434,5.01894,5.0447,5.10139,5.10231,0.2653,0.2473,0.51326,0.01801
5.06,5.07855,0.99189,0.99427,5.01894,5.04943,5.10139,5.10783,0.36654,0.24004,0.60746,0.12623
5.08,5.09525,0.93025,0.932,4.72569,4.74878,5.46087,5.467,0.30024,0.18775,0.48855,0.11228
5.08,5.09549,0.93025,0.9321,4.72569,4.74949,5.46087,5.4666,0.3049,0.19807,0.50357,0.1049
5.08,5.09481,0.93025,0.93207,4.72569,4.74869,5.46087,5.46614,0.2915,0.19463,0.48669,0.09641
5.08,5.09405,0.93025,0.93203,4.72569,4.74782,5.46087,5.46569,0.27661,0.19119,0.46833,0.08819
5.1,5.12231,0.86565,0.86828,4.41484,4.44762,5.8915,5.89935,0.43739,0.30376,0.74248,0.13326
5.1,5.12226,0.86565,0.86821,4.41484,4.44721,5.8915,5.9005,0.43653,0.29544,0.73326,0.15283
5.1,5.12055,0.86565,0.86817,4.41484,4.44551,5.8915,5.89604,0.40284,0.29082,0.69483,0.07708
5.1,5.12219,0.86565,0.86819,4.41484,4.44702,5.8915,5.89981,0.43508,0.29267,0.72902,0.14112
5.1,5.1229,0.86565,0.8682,4.41484,4.44772,5.8915,5.90084,0.449,0.29452,0.74484,0.15867
5.12,5.13966,0.79823,0.80034,4.08696,4.11347,6.41415,6.42185,0.38404,0.26359,0.64865,0.12008
5.12,5.13324,0.79823,0.80026,4.08696,4.10792,6.41415,6.41626,0.25852,0.25369,0.51287,0.03285
5.12,5.13372,0.79823,0.80016,4.08696,4.10778,6.41415,6.4159,0.26805,0.24067,0.50936,0.02732
5.12,5.1345,0.79823,0.8002,4.08696,4.1086,6.41415,6.41512,0.28311,0.24568,0.52948,0.01511
5.12,5.13809,0.79823,0.80028,4.08696,4.11189,6.41415,6.42046,0.35338,0.2557,0.60998,0.09835
5.14,5.15847,0.72815,0.73019,3.74267,3.76668,7.05902,7.06452,0.35934,0.28115,0.6415,0.07799
5.14,5.15823,0.72815,0.73013,3.74267,3.76618,7.05902,7.06481,0.35473,0.27236,0.62805,0.08212
5.14,5.15848,0.72815,0.73023,3.74267,3.7669,7.05902,7.06416,0.35961,0.28664,0.64729,0.0728
5.14,5.15911,0.72815,0.73019,3.74267,3.76711,7.05902,7.06547,0.37171,0.28005,0.6528,0.09143
5.16,5.18545,0.65554,0.65807,3.38259,3.41239,7.87137,7.88111,0.49324,0.38587,0.88101,0.12378
5.16,5.18616,0.65554,0.6583,3.38259,3.41406,7.87137,7.87877,0.507,0.42127,0.9304,0.09402
5.16,5.18717,0.65554,0.65815,3.38259,3.41394,7.87137,7.88144,0.52653,0.39808,0.92671,0.12793
5.16,5.18695,0.65554,0.65817,3.38259,3.41391,7.87137,7.87964,0.52221,0.40174,0.92605,0.10514
5.16,5.18584,0.65554,0.65821,3.38259,3.41335,7.87137,7.87868,0.5007,0.40662,0.90935,0.09287
5.18,5.2043,0.58056,0.58237,3.00732,3.03085,8.92238,8.9334,0.46915,0.31195,0.78257,0.12352
5.18,5.205,0.58056,0.58265,3.00732,3.03267,8.92238,8.9334,0.48259,0.35863,0.84295,0.12354
5.18,5.20535,0.58056,0.5825,3.00732,3.03212,8.92238,8.93675,0.48946,0.33383,0.82492,0.16107
5.18,5.20469,0.58056,0.5824,3.00732,3.0312,8.92238,8.93666,0.47658,0.31609,0.79418,0.16007
5.2,5.1885,0.50336,0.50589,2.61745,2.6248,10.33065,10.25624,0.22113,0.50273,0.28048,0.72031
5.2,5.1925,0.50336,0.50611,2.61745,2.62798,10.33065,10.25961,0.14423,0.54723,0.40221,0.68765
5.22,5.23022,0.42406,0.42589,2.21358,2.22748,12.30965,12.2802,0.19573,0.43121,0.62778,0.23928
5.22,5.22915,0.42406,0.42605,2.21358,2.22786,12.30965,12.27195,0.17531,0.46894,0.64507,0.30627
5.22,5.23028,0.42406,0.4262,2.21358,2.22913,12.30965,12.26933,0.19686,0.50455,0.7024,0.32761
5.22,5.2277,0.42406,0.42601,2.21358,2.22707,12.30965,12.2712,0.14749,0.4614,0.60957,0.31236
5.22,5.22748,0.42406,0.42616,2.21358,2.22773,12.30965,12.26655,0.14326,0.49512,0.63908,0.35015
5.24,5.24497,0.3428,0.34425,1.79625,1.8056,15.2861,15.2358,0.09479,0.42531,0.5205,0.32903
5.24,5.24562,0.3428,0.34432,1.79625,1.80619,15.2861,15.2334,0.10721,0.44602,0.55371,0.34476
5.24,5.24461,0.3428,0.34416,1.79625,1.80497,15.2861,15.24107,0.088,0.3973,0.48565,0.29459
5.24,5.24503,0.3428,0.34417,1.79625,1.80515,15.2861,15.24018,0.09592,0.39963,0.49593,0.30039
5.26,5.2398,0.25969,0.25943,1.36598,1.35936,20.25479,20.19738,0.38405,0.10076,0.48443,0.28341
5.26,5.23977,0.25969,0.25992,1.36598,1.36194,20.25479,20.15884,0.38464,0.08946,0.29552,0.4737
5.26,5.23989,0.25969,0.25958,1.36598,1.36018,20.25479,20.18593,0.38238,0.04262,0.42483,0.33998
5.28,5.26431,0.17486,0.1743,0.92327,0.91759,30.19523,30.20195,0.29723,0.31914,0.61542,0.02225
5.28,5.2642,0.17486,0.17417,0.92327,0.91686,30.19523,30.22486,0.29919,0.39691,0.69491,0.09812
5.3,5.2893,0.08841,0.08927,0.46859,0.47215,59.94545,59.25379,0.20183,0.96285,0.75907,1.15383
5.3,5.28932,0.08841,0.08946,0.46859,0.47317,59.94545,59.12656,0.20155,1.18001,0.97608,1.36606
5.3,5.2892,0.08841,0.08908,0.46859,0.47117,59.94545,59.37432,0.20379,0.75587,0.55053,0.95275
