V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.53,4.527966,0.49340134,0.496317,2.235108068,2.247306501,9.181166805,9.12314,0.044900662,0.5909308,0.545764806,0.632019943
4.53,4.528885,0.49340134,0.496181,2.235108068,2.247146688,9.181166805,9.121933,0.024613687,0.563367032,0.538614681,0.64516642
4.53,4.528647,0.49340134,0.496213,2.235108068,2.247173514,9.181166805,9.122033,0.02986755,0.569852625,0.539814874,0.644077234
4.55,4.538569,0.493335978,0.496149,2.244678701,2.251806471,9.222923527,9.147588,0.251230769,0.570204067,0.31754077,0.816829142
4.55,4.541058,0.493335978,0.496117,2.244678701,2.252896072,9.222923527,9.153193,0.196527473,0.563717615,0.366082283,0.756056655
4.55,4.540154,0.493335978,0.495998,2.244678701,2.251907304,9.222923527,9.15549,0.216395604,0.539596123,0.322032856,0.73115132
4.55,4.549558,0.493335978,0.496213,2.244678701,2.257549824,9.222923527,9.168559,0.009714286,0.583176971,0.573406033,0.589450048
4.55,4.544626,0.493335978,0.496229,2.244678701,2.255175215,9.222923527,9.158326,0.11810989,0.586420196,0.467617686,0.700401851
4.55,4.549631,0.493335978,0.496173,2.244678701,2.257404062,9.222923527,9.160013,0.00810989,0.575068906,0.566912378,0.682110471
4.55,4.548372,0.493335978,0.496285,2.244678701,2.257288798,9.222923527,9.166483,0.03578022,0.597771487,0.561777383,0.611959179
4.55,4.552031,0.493335978,0.496229,2.244678701,2.258849791,9.222923527,9.173247,0.044637363,0.586420196,0.631319322,0.538620178
4.55,4.547603,0.493335978,0.496277,2.244678701,2.256870774,9.222923527,9.156963,0.052681319,0.596149874,0.543154496,0.715180245
4.55,4.549365,0.493335978,0.496261,2.244678701,2.257672424,9.222923527,9.167285,0.013956044,0.592906648,0.578867858,0.603263455
4.55,4.551423,0.493335978,0.49642,2.244678701,2.259417406,9.222923527,9.168486,0.031274725,0.625136205,0.65660644,0.590241554
4.57,4.569519,0.493250377,0.496157,2.254154224,2.267198838,9.265071475,9.211491,0.010525164,0.589279379,0.578692193,0.578306112
4.57,4.568601,0.493250377,0.496149,2.254154224,2.266706818,9.265071475,9.208117,0.030612691,0.587657485,0.556864896,0.614722453
4.57,4.567816,0.493250377,0.496125,2.254154224,2.266207713,9.265071475,9.206982,0.047789934,0.582791802,0.534723352,0.626972763
4.57,4.565906,0.493250377,0.496365,2.254154224,2.266355932,9.265071475,9.198693,0.089584245,0.631448633,0.541298709,0.716437804
4.57,4.568112,0.493250377,0.496165,2.254154224,2.26653729,9.265071475,9.206839,0.04131291,0.590901274,0.549344245,0.628516194
4.57,4.569904,0.493250377,0.496277,2.254154224,2.267938247,9.265071475,9.208377,0.002100656,0.613607795,0.611494248,0.611916214
4.57,4.569134,0.493250377,0.496141,2.254154224,2.266934712,9.265071475,9.209342,0.018949672,0.586035591,0.566974867,0.601500752
4.57,4.565269,0.493250377,0.496221,2.254154224,2.265382348,9.265071475,9.200074,0.103522976,0.602254534,0.498108086,0.701532361
4.57,4.570274,0.493250377,0.496197,2.254154224,2.267756248,9.265071475,9.210603,0.005995624,0.597388851,0.603420292,0.587890496
4.59,4.588519,0.493137188,0.49595,2.263499695,2.275675998,9.307754733,9.251982,0.032265795,0.57039128,0.537941443,0.59920716
4.59,4.584786,0.493137188,0.49595,2.263499695,2.273824617,9.307754733,9.244455,0.113594771,0.57039128,0.456148574,0.680075213
4.59,4.58575,0.493137188,0.496149,2.263499695,2.275215277,9.307754733,9.242681,0.092592593,0.610745162,0.517587065,0.699134589
4.59,4.581633,0.493137188,0.49595,2.263499695,2.272260886,9.307754733,9.243691,0.182287582,0.57039128,0.387063946,0.688283422
4.59,4.58803,0.493137188,0.49595,2.263499695,2.275433479,9.307754733,9.246665,0.04291939,0.57039128,0.527227081,0.65633157
4.59,4.588104,0.493137188,0.496077,2.263499695,2.276052868,9.307754733,9.248767,0.04130719,0.596144762,0.554591322,0.633748251
4.59,4.588519,0.493137188,0.496022,2.263499695,2.276006371,9.307754733,9.250646,0.032265795,0.584991679,0.552537132,0.613560783
4.59,4.58957,0.493137188,0.496237,2.263499695,2.277514448,9.307754733,9.248748,0.009368192,0.628590095,0.619163015,0.633952382
4.59,4.584076,0.493137188,0.495918,2.263499695,2.273325802,9.307754733,9.249112,0.129063181,0.563902213,0.434111242,0.630041664
4.59,4.584713,0.493137188,0.49591,2.263499695,2.273605024,9.307754733,9.245051,0.115185185,0.562279947,0.446447098,0.67367195
4.59,4.585039,0.493137188,0.496022,2.263499695,2.274280215,9.307754733,9.241088,0.108082789,0.584991679,0.476276615,0.71624935
4.61,4.58563,0.492986443,0.49398,2.272667502,2.265209507,9.351169928,9.290858,0.528633406,0.201538413,0.328160392,0.644966652
4.61,4.583899,0.492986443,0.493972,2.272667502,2.264317757,9.351169928,9.279676,0.566182213,0.19991565,0.367398449,0.764545273
4.61,4.590459,0.492986443,0.494203,2.272667502,2.268618609,9.351169928,9.288815,0.423882863,0.246772923,0.178155969,0.666814186
4.61,4.58723,0.492986443,0.494044,2.272667502,2.266293458,9.351169928,9.284594,0.493926247,0.214520515,0.280465306,0.711952923
4.61,4.591021,0.492986443,0.494163,2.272667502,2.26871271,9.351169928,9.290493,0.411691974,0.238659109,0.174015405,0.648869907
4.61,4.58994,0.492986443,0.493924,2.272667502,2.267081525,9.351169928,9.291037,0.435140998,0.190179074,0.245789471,0.643052453
4.61,4.590947,0.492986443,0.493964,2.272667502,2.267762544,9.351169928,9.291307,0.41329718,0.198292888,0.215823831,0.640165114
4.61,4.593524,0.492986443,0.494092,2.272667502,2.26962346,9.351169928,9.296909,0.357396963,0.224257091,0.13394136,0.580258171
4.61,4.590918,0.492986443,0.494107,2.272667502,2.26840472,9.351169928,9.291336,0.413926247,0.227299771,0.18756733,0.639854992
4.61,4.594279,0.492986443,0.493916,2.272667502,2.269187907,9.351169928,9.301742,0.341019523,0.188556312,0.153106225,0.528574799
4.61,4.591081,0.492986443,0.494075,2.272667502,2.268338345,9.351169928,9.292267,0.410390456,0.22080872,0.190487913,0.629899019
4.63,4.604571,0.492784656,0.493916,2.281592958,2.27427129,9.395584748,9.325433,0.549222462,0.22958178,0.320901597,0.746645897
4.63,4.608555,0.492784656,0.493916,2.281592958,2.276239051,9.395584748,9.330645,0.463174946,0.22958178,0.234656531,0.691173033
4.63,4.612671,0.492784656,0.4939,2.281592958,2.278198207,9.395584748,9.340241,0.374276458,0.226334925,0.148788651,0.589039953
4.63,4.60395,0.492784656,0.493701,2.281592958,2.272974719,9.395584748,9.325387,0.562634989,0.185952175,0.377729047,0.747135489
4.63,4.614034,0.492784656,0.49402,2.281592958,2.279425077,9.395584748,9.339778,0.344838013,0.250686333,0.095016142,0.5939678
4.63,4.606777,0.492784656,0.494004,2.281592958,2.275766265,9.395584748,9.327758,0.501576674,0.247439479,0.255378294,0.721900231
4.63,4.6078,0.492784656,0.493956,2.281592958,2.276050457,9.395584748,9.330721,0.479481641,0.237698916,0.242922448,0.690364142
4.63,4.60811,0.492784656,0.49398,2.281592958,2.276314178,9.395584748,9.330818,0.472786177,0.242569197,0.231363814,0.689331742
4.63,4.616003,0.492784656,0.494171,2.281592958,2.281094819,9.395584748,9.340898,0.302311015,0.281328521,0.021832981,0.582047307
4.63,4.605504,0.492784656,0.493972,2.281592958,2.274990022,9.395584748,9.323415,0.529071274,0.24094577,0.289400279,0.768124071
4.63,4.606303,0.492784656,0.494012,2.281592958,2.275568958,9.395584748,9.324279,0.511814255,0.249062906,0.264026088,0.758928262
4.65,4.633329,0.492513662,0.493916,2.290188529,2.288475326,9.44136246,9.380804,0.358516129,0.284730766,0.074806168,0.641416532
4.65,4.633951,0.492513662,0.493972,2.290188529,2.289042043,9.44136246,9.381003,0.345139785,0.296101009,0.050060738,0.639308786
4.65,4.633092,0.492513662,0.493908,2.290188529,2.288321204,9.44136246,9.37844,0.363612903,0.283106446,0.081535869,0.666455291
4.65,4.633314,0.492513662,0.493892,2.290188529,2.288356718,9.44136246,9.37799,0.35883871,0.279857805,0.079985143,0.671221553
4.65,4.629909,0.492513662,0.494012,2.290188529,2.287230605,9.44136246,9.372062,0.432064516,0.304222611,0.129156343,0.734009101
4.65,4.63324,0.492513662,0.494012,2.290188529,2.288876159,9.44136246,9.378804,0.360430108,0.304222611,0.057304006,0.662599916
4.65,4.635255,0.492513662,0.49406,2.290188529,2.290094085,9.44136246,9.381375,0.317096774,0.313968534,0.004123824,0.635368676
4.65,4.623452,0.492513662,0.493948,2.290188529,2.283744868,9.44136246,9.361701,0.570924731,0.291228048,0.281359376,0.843749618
4.65,4.632677,0.492513662,0.49386,2.290188529,2.287893863,9.44136246,9.380545,0.372537634,0.273360523,0.100195482,0.64415978
4.65,4.637417,0.492513662,0.494068,2.290188529,2.291199342,9.44136246,9.3862,0.270602151,0.315592854,0.044136703,0.584263764
4.65,4.636099,0.492513662,0.494004,2.290188529,2.29025145,9.44136246,9.384744,0.298946237,0.302598291,0.002747448,0.599685267
4.67,4.655956,0.49214912,0.493932,2.298336392,2.299725659,9.488993899,9.426311,0.300728051,0.362264124,0.060446642,0.660585303
4.67,4.648093,0.49214912,0.49331,2.298336392,2.292950758,9.488993899,9.419899,0.469100642,0.235879665,0.23432749,0.728158326
4.67,4.656075,0.49214912,0.493868,2.298336392,2.299486448,9.488993899,9.427771,0.298179872,0.349259935,0.050038641,0.645199056
4.67,4.654061,0.49214912,0.4939,2.298336392,2.298640728,9.488993899,9.423083,0.34130621,0.355762029,0.013241582,0.694603662
4.67,4.657126,0.49214912,0.493932,2.298336392,2.300303559,9.488993899,9.428679,0.275674518,0.362264124,0.085590936,0.635630076
4.67,4.655305,0.49214912,0.493988,2.298336392,2.299664806,9.488993899,9.422156,0.314668094,0.373642789,0.05779896,0.704372875
4.67,4.653291,0.49214912,0.4939,2.298336392,2.298260425,9.488993899,9.421523,0.357794433,0.355762029,0.0033053,0.711043761
4.67,4.65535,0.49214912,0.493964,2.298336392,2.299575307,9.488993899,9.427712,0.313704497,0.368766218,0.053904885,0.645820829
4.67,4.657201,0.49214912,0.494028,2.298336392,2.300787696,9.488993899,9.427005,0.274068522,0.381770407,0.106655572,0.653271567
4.67,4.658771,0.49214912,0.494155,2.298336392,2.302154984,9.488993899,9.427746,0.240449679,0.407575593,0.1661459,0.64546252
4.67,4.658785,0.49214912,0.494036,2.298336392,2.301607506,9.488993899,9.430057,0.240149893,0.38339593,0.142325312,0.621107988
4.67,4.653558,0.49214912,0.494028,2.298336392,2.298987952,9.488993899,9.417803,0.352077088,0.381770407,0.028349193,0.750247074
4.69,4.680791,0.491658658,0.493972,2.305879107,2.312179692,9.539138429,9.475825,0.196353945,0.470517868,0.273240043,0.663722719
4.69,4.679029,0.491658658,0.49398,2.305879107,2.311346745,9.539138429,9.471533,0.233923241,0.472145013,0.237117315,0.7087163
4.69,4.67731,0.491658658,0.493908,2.305879107,2.310160827,9.539138429,9.467414,0.270575693,0.457500707,0.185687128,0.7518963
4.69,4.676111,0.491658658,0.493908,2.305879107,2.309568632,9.539138429,9.467577,0.296140725,0.457500707,0.160005136,0.75018755
4.69,4.679221,0.491658658,0.493924,2.305879107,2.311179553,9.539138429,9.473565,0.229829424,0.460754997,0.229866622,0.687414586
4.69,4.676318,0.491658658,0.494044,2.305879107,2.31030685,9.539138429,9.47061,0.291727079,0.485162174,0.192019746,0.718392226
4.69,4.679857,0.491658658,0.494203,2.305879107,2.312799369,9.539138429,9.4695,0.216268657,0.517501684,0.300113833,0.730028497
4.69,4.683382,0.491658658,0.494044,2.305879107,2.313796777,9.539138429,9.479692,0.141108742,0.485162174,0.343368826,0.623184466
4.69,4.678584,0.491658658,0.494004,2.305879107,2.31123921,9.539138429,9.470746,0.243411514,0.477026448,0.232453797,0.716966521
4.69,4.674867,0.491658658,0.494036,2.305879107,2.309552593,9.539138429,9.468274,0.322665245,0.483535029,0.159309584,0.742880811
4.69,4.677888,0.491658658,0.494115,2.305879107,2.311414629,9.539138429,9.467198,0.258251599,0.499603087,0.240061255,0.754160655
4.71,4.683663,0.490999645,0.491763,2.312608328,2.303252168,9.592674958,9.524236,0.559171975,0.15546954,0.404571777,0.713450192
4.71,4.68541,0.490999645,0.491755,2.312608328,2.304073795,9.592674958,9.527944,0.522080679,0.15384021,0.369043639,0.674795697
4.71,4.684552,0.490999645,0.491763,2.312608328,2.303689345,9.592674958,9.526043,0.54029724,0.15546954,0.385667698,0.694612902
4.71,4.6843,0.490999645,0.491898,2.312608328,2.304197801,9.592674958,9.525134,0.545647558,0.182964468,0.363681432,0.704088882
4.71,4.683071,0.490999645,0.49185,2.312608328,2.303368471,9.592674958,9.521333,0.571740977,0.173188493,0.399542673,0.743712866
4.71,4.686299,0.490999645,0.491882,2.312608328,2.305106125,9.592674958,9.531529,0.503205945,0.17970581,0.324404426,0.637423431
4.71,4.68396,0.490999645,0.491914,2.312608328,2.304105499,9.592674958,9.521908,0.552866242,0.186223126,0.367672681,0.737718709
4.71,4.682642,0.490999645,0.491818,2.312608328,2.303007623,9.592674958,9.517465,0.580849257,0.166671177,0.415146188,0.7840353
4.71,4.686951,0.490999645,0.492018,2.312608328,2.306064257,9.592674958,9.529131,0.489363057,0.207404404,0.282973614,0.662421672
4.71,4.683412,0.490999645,0.491938,2.312608328,2.303948332,9.592674958,9.520327,0.564501062,0.191111113,0.374468773,0.754200035
4.71,4.687292,0.490999645,0.491978,2.312608328,2.306044544,9.592674958,9.532139,0.482123142,0.199257759,0.283826051,0.631064413
4.73,4.718019,0.490116684,0.491898,2.318251914,2.32078411,9.650763088,9.590612,0.253298097,0.363447388,0.109228685,0.62327805
4.73,4.712791,0.490116684,0.491794,2.318251914,2.317722337,9.650763088,9.582848,0.363826638,0.342227951,0.022843804,0.703727647
4.73,4.715147,0.490116684,0.49189,2.318251914,2.319333658,9.650763088,9.58297,0.314016913,0.361815124,0.04666205,0.702463498
4.73,4.712644,0.490116684,0.491946,2.318251914,2.318366365,9.650763088,9.578373,0.366934461,0.373240974,0.004936964,0.750097037
4.73,4.712111,0.490116684,0.492018,2.318251914,2.31844343,9.650763088,9.577112,0.37820296,0.387931354,0.008261226,0.763163361
4.73,4.716894,0.490116684,0.492002,2.318251914,2.320721282,9.650763088,9.587149,0.277082452,0.384666825,0.106518528,0.659161223
4.73,4.71916,0.490116684,0.492042,2.318251914,2.322024925,9.650763088,9.59591,0.229175476,0.392828147,0.162752405,0.568380837
4.73,4.716346,0.490116684,0.491986,2.318251914,2.320376203,9.650763088,9.586343,0.288668076,0.381402296,0.091633233,0.667512894
4.73,4.717649,0.490116684,0.49197,2.318251914,2.320941779,9.650763088,9.589302,0.261120507,0.378137767,0.116029865,0.636852106
4.73,4.718567,0.490116684,0.491994,2.318251914,2.321506653,9.650763088,9.590702,0.241712474,0.38303456,0.140396245,0.622345481
4.73,4.720018,0.490116684,0.492058,2.318251914,2.322522617,9.650763088,9.591987,0.211035941,0.396092675,0.184220837,0.609030472
4.75,4.729126,0.488939047,0.490151,2.322460473,2.317985838,9.71491238,9.649622,0.439452632,0.24787406,0.19266786,0.672063496
4.75,4.731125,0.488939047,0.490016,2.322460473,2.318326948,9.71491238,9.657737,0.397368421,0.220263257,0.177980421,0.58853212
4.75,4.730784,0.488939047,0.490095,2.322460473,2.318533584,9.71491238,9.6495,0.404547368,0.23642069,0.169083112,0.673319297
4.75,4.726653,0.488939047,0.49004,2.322460473,2.316249036,9.71491238,9.656058,0.491515789,0.225171844,0.267450701,0.605814829
4.75,4.725054,0.488939047,0.489984,2.322460473,2.315200859,9.71491238,9.646005,0.525178947,0.213718474,0.312582878,0.709294918
4.75,4.727097,0.488939047,0.490303,2.322460473,2.31770984,9.71491238,9.64118,0.482168421,0.27896178,0.204551707,0.758960831
4.75,4.731198,0.488939047,0.490087,2.322460473,2.318698634,9.71491238,9.647311,0.395831579,0.234784494,0.161976436,0.695851667
4.75,4.731288,0.488939047,0.490151,2.322460473,2.319045544,9.71491238,9.652075,0.393936842,0.24787406,0.147039249,0.646813654
4.75,4.729318,0.488939047,0.490319,2.322460473,2.318874472,9.71491238,9.645393,0.435410526,0.282234171,0.154405232,0.715594511
4.75,4.732532,0.488939047,0.490367,2.322460473,2.320677519,9.71491238,9.651008,0.367747368,0.292051346,0.076770034,0.657796769
4.75,4.735301,0.488939047,0.490279,2.322460473,2.321618639,9.71491238,9.658383,0.309452632,0.274053193,0.036247504,0.581882549
4.77,4.76434,0.487378514,0.490095,2.324795511,2.334979212,9.78705434,9.721251,0.118658281,0.557366809,0.438047166,0.672350819
4.77,4.764622,0.487378514,0.490032,2.324795511,2.334817248,9.78705434,9.723091,0.112746331,0.54444051,0.431080342,0.653550474
4.77,4.765214,0.487378514,0.490167,2.324795511,2.335750651,9.78705434,9.72161,0.10033543,0.572139721,0.471230232,0.668682708
4.77,4.764695,0.487378514,0.490127,2.324795511,2.335305666,9.78705434,9.72935,0.111215933,0.563932547,0.452089432,0.589598647
4.77,4.763289,0.487378514,0.490183,2.324795511,2.334883292,9.78705434,9.717367,0.140691824,0.57542259,0.433921194,0.712035895
4.77,4.767879,0.487378514,0.490247,2.324795511,2.337438376,9.78705434,9.725466,0.044465409,0.588554068,0.543826956,0.629283724
4.77,4.75972,0.487378514,0.490143,2.324795511,2.33294344,9.78705434,9.710874,0.215513627,0.567215417,0.350479363,0.778378635
4.77,4.766266,0.487378514,0.490103,2.324795511,2.335961265,9.78705434,9.723961,0.078280922,0.559008243,0.480289724,0.64466118
4.77,4.767154,0.487378514,0.490223,2.324795511,2.336968535,9.78705434,9.724461,0.05966457,0.583629764,0.523616973,0.639552391
4.77,4.764533,0.487378514,0.490191,2.324795511,2.335531196,9.78705434,9.719746,0.114612159,0.577064025,0.46179048,0.687728275
4.77,4.762593,0.487378514,0.490095,2.324795511,2.334123016,9.78705434,9.717687,0.155283019,0.557366809,0.401218294,0.70876627
4.77,4.765244,0.487378514,0.490056,2.324795511,2.335236414,9.78705434,9.718718,0.099706499,0.549364814,0.449110563,0.698231946
4.77,4.764488,0.487378514,0.490095,2.324795511,2.335051746,9.78705434,9.72104,0.115555556,0.557366809,0.441167185,0.674506728
4.79,4.78334,0.485328333,0.487974,2.324722717,2.334145553,9.869607171,9.799281,0.139039666,0.545129217,0.405331605,0.712552885
4.79,4.783977,0.485328333,0.48811,2.324722717,2.335107013,9.869607171,9.801024,0.125741127,0.573151483,0.446689669,0.694892608
4.79,4.786835,0.485328333,0.488094,2.324722717,2.336425442,9.869607171,9.808486,0.066075157,0.569854746,0.503403057,0.619286762
4.79,4.791381,0.485328333,0.48819,2.324722717,2.33910429,9.869607171,9.81459,0.028830898,0.58963517,0.618636064,0.557440328
4.79,4.787635,0.485328333,0.487998,2.324722717,2.336356305,9.869607171,9.810762,0.049373695,0.550074323,0.500429035,0.596226067
4.79,4.785354,0.485328333,0.488253,2.324722717,2.336463447,9.869607171,9.804332,0.096993737,0.602616073,0.505037836,0.661375569
4.79,4.783443,0.485328333,0.488094,2.324722717,2.334769828,9.869607171,9.805683,0.136889353,0.569854746,0.432185323,0.647687081
4.79,4.781518,0.485328333,0.487974,2.324722717,2.333256465,9.869607171,9.798711,0.177077244,0.545129217,0.367086673,0.718328191
4.79,4.786879,0.485328333,0.48803,2.324722717,2.336140558,9.869607171,9.812095,0.065156576,0.556667797,0.491148515,0.582719957
4.79,4.789471,0.485328333,0.48811,2.324722717,2.33778869,9.869607171,9.811673,0.011043841,0.573151483,0.562044344,0.586995709
4.79,4.790699,0.485328333,0.488142,2.324722717,2.338541391,9.869607171,9.814157,0.014592902,0.579744958,0.594422461,0.561827534
4.81,4.796075,0.482664288,0.484019,2.321615226,2.321391425,9.96551872,9.902136,0.28950104,0.280673707,0.009639886,0.636020279
4.81,4.789707,0.482664288,0.484107,2.321615226,2.318730687,9.96551872,9.896631,0.421891892,0.298905841,0.12424711,0.691260755
4.81,4.793646,0.482664288,0.484154,2.321615226,2.320862885,9.96551872,9.896848,0.34,0.308643458,0.032405929,0.689083247
4.81,4.791454,0.482664288,0.484099,2.321615226,2.31953809,9.96551872,9.897681,0.385571726,0.297248375,0.089469457,0.680724425
4.81,4.799377,0.482664288,0.484194,2.321615226,2.323829547,9.96551872,9.912088,0.220852391,0.316930792,0.095378452,0.536155934
4.81,4.792817,0.482664288,0.484051,2.321615226,2.319967862,9.96551872,9.901474,0.357234927,0.287303574,0.070957702,0.642663185
4.81,4.792166,0.482664288,0.484171,2.321615226,2.320227804,9.96551872,9.897681,0.370769231,0.312165575,0.05976107,0.680724425
4.81,4.792091,0.482664288,0.48421,2.321615226,2.320378383,9.96551872,9.890906,0.372328482,0.320245725,0.053275123,0.748708844
4.81,4.791173,0.482664288,0.484139,2.321615226,2.319593705,9.96551872,9.892838,0.391413721,0.305535708,0.087073922,0.729321995
4.81,4.797985,0.482664288,0.484171,2.321615226,2.323045195,9.96551872,9.90903,0.2497921,0.312165575,0.06159371,0.566841743
4.83,4.829809,0.479248867,0.48193,2.314772027,2.327629851,10.07827109,10.021811,0.003954451,0.559444857,0.555468283,0.560216032
4.83,4.824596,0.479248867,0.481978,2.314772027,2.325349131,10.07827109,10.020969,0.111884058,0.56946053,0.456939336,0.568570639
4.83,4.831482,0.479248867,0.482185,2.314772027,2.329668148,10.07827109,10.018877,0.03068323,0.61265312,0.643524332,0.589328168
4.83,4.821028,0.479248867,0.482065,2.314772027,2.324048863,10.07827109,10.000777,0.185755694,0.587613938,0.400766718,0.768922464
4.83,4.825795,0.479248867,0.482209,2.314772027,2.327041781,10.07827109,10.007687,0.087060041,0.617660957,0.53006318,0.700359117
4.83,4.825456,0.479248867,0.482073,2.314772027,2.32622205,10.07827109,10.009796,0.094078675,0.589283216,0.494650152,0.679432908
4.83,4.828387,0.479248867,0.482041,2.314772027,2.327480498,10.07827109,10.020966,0.033395445,0.582606101,0.549016092,0.568600406
4.83,4.826684,0.479248867,0.482169,2.314772027,2.327277398,10.07827109,10.007535,0.068654244,0.609314563,0.540241998,0.701867312
4.83,4.826092,0.479248867,0.482081,2.314772027,2.326567257,10.07827109,10.013748,0.080910973,0.590952495,0.509563377,0.640219833
4.83,4.830445,0.479248867,0.482033,2.314772027,2.328433895,10.07827109,10.020977,0.009213251,0.580936822,0.590203596,0.568491261
4.83,4.831082,0.479248867,0.482249,2.314772027,2.329784463,10.07827109,10.024317,0.022401656,0.626007351,0.648549244,0.535350656
4.85,4.824671,0.474939138,0.476029,2.30345482,2.296683311,10.21183476,10.135252,0.522247423,0.22947402,0.293971825,0.749941258
4.85,4.824034,0.474939138,0.475941,2.30345482,2.295955566,10.21183476,10.135782,0.535381443,0.21094533,0.325565475,0.744751202
4.85,4.832563,0.474939138,0.476005,2.30345482,2.300324151,10.21183476,10.136928,0.359525773,0.224420741,0.135911883,0.733528929
4.85,4.830461,0.474939138,0.47614,2.30345482,2.299975701,10.21183476,10.145035,0.402865979,0.252845436,0.151039172,0.654140648
4.85,4.829617,0.474939138,0.476013,2.30345482,2.298960477,10.21183476,10.145983,0.420268041,0.226105167,0.195113122,0.644857302
4.85,4.824744,0.474939138,0.475877,2.30345482,2.2959847,10.21183476,10.138634,0.520742268,0.197469919,0.324300658,0.716822822
4.85,4.831497,0.474939138,0.476084,2.30345482,2.300198418,10.21183476,10.148403,0.381505155,0.241054451,0.141370339,0.621159308
4.85,4.829424,0.474939138,0.4761,2.30345482,2.299288766,10.21183476,10.143708,0.424247423,0.244423304,0.180861078,0.667135375
4.85,4.82969,0.474939138,0.476068,2.30345482,2.299260859,10.21183476,10.149864,0.418762887,0.237685599,0.182072627,0.606852378
4.85,4.832786,0.474939138,0.476045,2.30345482,2.300623611,10.21183476,10.149908,0.354927835,0.232842873,0.122911386,0.606421506
4.85,4.826595,0.474939138,0.476029,2.30345482,2.297599191,10.21183476,10.139296,0.48257732,0.22947402,0.254210689,0.710340148
4.87,4.862728,0.46959794,0.47185,2.286941968,2.294478207,10.3705736,10.313238,0.149322382,0.479571957,0.329533467,0.552868189
4.87,4.863261,0.46959794,0.472026,2.286941968,2.295585637,10.3705736,10.302962,0.138377823,0.517050827,0.37795752,0.651956247
4.87,4.864728,0.46959794,0.471922,2.286941968,2.295772167,10.3705736,10.308332,0.10825462,0.494904222,0.386113845,0.600175119
4.87,4.866667,0.46959794,0.472129,2.286941968,2.297694624,10.3705736,10.307913,0.068439425,0.538984483,0.470176181,0.604215397
4.87,4.860181,0.46959794,0.471994,2.286941968,2.293976271,10.3705736,10.297132,0.201622177,0.510236487,0.30758556,0.708173002
4.87,4.869288,0.46959794,0.472153,2.286941968,2.299048937,10.3705736,10.312943,0.014620123,0.544095238,0.529395568,0.555712776
4.87,4.865305,0.46959794,0.472097,2.286941968,2.296895895,10.3705736,10.305723,0.096406571,0.532170144,0.435250526,0.62533284
4.87,4.866489,0.46959794,0.472121,2.286941968,2.297571653,10.3705736,10.307712,0.072094456,0.537280899,0.464799093,0.606153573
4.87,4.869362,0.46959794,0.472097,2.286941968,2.298811192,10.3705736,10.314317,0.013100616,0.532170144,0.51899981,0.54246375
4.87,4.86455,0.46959794,0.472145,2.286941968,2.29677296,10.3705736,10.297246,0.111909651,0.542391653,0.429875014,0.707073738
4.87,4.859411,0.46959794,0.471946,2.286941968,2.293379584,10.3705736,10.299652,0.217433265,0.500014977,0.281494513,0.683873479
4.87,4.86452,0.46959794,0.471954,2.286941968,2.295829672,10.3705736,10.299384,0.112525667,0.501718562,0.388628332,0.686457714
4.89,4.89088,0.463106656,0.466045,2.264591546,2.27937017,10.5591227,10.494441,0.01799591,0.634485464,0.652595555,0.612566998
4.89,4.884882,0.463106656,0.465949,2.264591546,2.276105883,10.5591227,10.483723,0.104662577,0.613755898,0.508450948,0.714071643
4.89,4.893012,0.463106656,0.465981,2.264591546,2.280050625,10.5591227,10.496958,0.061595092,0.620665753,0.682643145,0.588729791
4.89,4.889724,0.463106656,0.466021,2.264591546,2.278714068,10.5591227,10.4925,0.005644172,0.629303072,0.623623382,0.630949207
4.89,4.89279,0.463106656,0.466085,2.264591546,2.280456027,10.5591227,10.497641,0.057055215,0.643122783,0.700544933,0.58226145
4.89,4.893886,0.463106656,0.466188,2.264591546,2.281470927,10.5591227,10.497659,0.079468303,0.66536388,0.745360936,0.582090982
4.89,4.894344,0.463106656,0.466164,2.264591546,2.281566976,10.5591227,10.500389,0.088834356,0.660181488,0.749602312,0.556236561
4.89,4.891027,0.463106656,0.46618,2.264591546,2.280098967,10.5591227,10.491705,0.021002045,0.663636416,0.684777838,0.638478242
4.89,4.892656,0.463106656,0.466125,2.264591546,2.280589278,10.5591227,10.496455,0.054314928,0.651760102,0.706429034,0.593493444
4.89,4.894403,0.463106656,0.466093,2.264591546,2.281246977,10.5591227,10.500922,0.0900409,0.644850247,0.735471776,0.551188793
4.91,4.909908,0.455376789,0.457935,2.235900032,2.24841872,10.78227991,10.721848,0.001873727,0.561779069,0.559894816,0.560474354
4.91,4.90474,0.455376789,0.457935,2.235900032,2.246052112,10.78227991,10.710564,0.10712831,0.561779069,0.454048935,0.665127545
4.91,4.906606,0.455376789,0.458078,2.235900032,2.247608263,10.78227991,10.71128,0.069124236,0.593181636,0.523647367,0.65848702
4.91,4.907717,0.455376789,0.458039,2.235900032,2.247925787,10.78227991,10.714637,0.046496945,0.5846173,0.537848525,0.627352603
4.91,4.907331,0.455376789,0.458047,2.235900032,2.247788243,10.78227991,10.713609,0.054358452,0.586374087,0.531696891,0.636886765
4.91,4.907969,0.455376789,0.45811,2.235900032,2.248389679,10.78227991,10.714769,0.041364562,0.600208784,0.558595948,0.626128372
4.91,4.910634,0.455376789,0.458007,2.235900032,2.249104746,10.78227991,10.72175,0.012912424,0.577590152,0.590577156,0.561383253
