V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
4.64,4.604971,1.4779775,1.478451,6.857815601,6.80822398,3.139425329,3.114649,0.754935345,0.032037016,0.723140188,0.78919951
4.64,4.604971,1.4779775,1.478562,6.857815601,6.808735132,3.139425329,3.114492,0.754935345,0.039547279,0.715686622,0.794200425
4.66,4.625229,1.477034686,1.478235,6.882981636,6.837175391,3.154969917,3.129056,0.746158798,0.081265125,0.66550004,0.821368108
4.66,4.626118,1.477034686,1.478299,6.882981636,6.838785613,3.154969917,3.129352,0.727081545,0.085598131,0.642105782,0.811986085
4.66,4.626429,1.477034686,1.478307,6.882981636,6.839282376,3.154969917,3.129545,0.720407725,0.086139757,0.634888526,0.805868752
4.66,4.626354,1.477034686,1.478459,6.882981636,6.839874708,3.154969917,3.129565,0.722017167,0.096430646,0.626282768,0.805234832
4.66,4.625406,1.477034686,1.478371,6.882981636,6.838066094,3.154969917,3.129069,0.742360515,0.090472762,0.652559387,0.820956059
4.66,4.625896,1.477034686,1.478371,6.882981636,6.838790495,3.154969917,3.128639,0.731845494,0.090472762,0.642034852,0.83458535
4.66,4.625732,1.477034686,1.478387,6.882981636,6.838622054,3.154969917,3.128905,0.735364807,0.091556014,0.644482064,0.826154207
4.66,4.624237,1.477034686,1.478363,6.882981636,6.836300884,3.154969917,3.127944,0.767446352,0.089931137,0.678205388,0.856614086
4.66,4.627006,1.477034686,1.478507,6.882981636,6.84106076,3.154969917,3.129513,0.708025751,0.0996804,0.609051114,0.806883025
4.66,4.625215,1.477034686,1.478507,6.882981636,6.838412754,3.154969917,3.128301,0.746459227,0.0996804,0.647522901,0.845298605
4.68,4.643088,1.475766075,1.476281,6.906585229,6.854502596,3.171234304,3.145124,0.788717949,0.03489207,0.754101078,0.823348295
4.68,4.642837,1.475766075,1.47621,6.906585229,6.853802408,3.171234304,3.144345,0.794081197,0.03008101,0.764239055,0.847912862
4.68,4.643088,1.475766075,1.476369,6.906585229,6.854911187,3.171234304,3.144937,0.788717949,0.040855075,0.748185105,0.829245052
4.68,4.644361,1.475766075,1.476313,6.906585229,6.856530521,3.171234304,3.145822,0.761517094,0.037060436,0.72473888,0.801337937
4.68,4.642969,1.475766075,1.476393,6.906585229,6.854846931,3.171234304,3.144716,0.791260684,0.042481349,0.749115473,0.836213948
4.68,4.643606,1.475766075,1.476385,6.906585229,6.855750244,3.171234304,3.144758,0.777649573,0.041939258,0.736036455,0.834889542
4.68,4.645606,1.475766075,1.476385,6.906585229,6.858703014,3.171234304,3.145834,0.73491453,0.041939258,0.69328349,0.800959536
4.68,4.64337,1.475766075,1.476369,6.906585229,6.855327524,3.171234304,3.145128,0.782692308,0.040855075,0.742157002,0.823222161
4.68,4.643844,1.475766075,1.476337,6.906585229,6.855878719,3.171234304,3.145516,0.772564103,0.03868671,0.734176273,0.810987177
4.68,4.64134,1.475766075,1.476393,6.906585229,6.852441887,3.171234304,3.143703,0.826068376,0.042481349,0.783937952,0.868157346
4.7,4.663524,1.474060059,1.474391,6.928082278,6.875857814,3.188472526,3.163401,0.776085106,0.02245098,0.753808365,0.786317768
4.7,4.661821,1.474060059,1.474288,6.928082278,6.872866758,3.188472526,3.161843,0.812319149,0.015463477,0.796981285,0.835181291
4.7,4.662147,1.474060059,1.474463,6.928082278,6.874163252,3.188472526,3.161928,0.805382979,0.027335449,0.778267685,0.832515437
4.7,4.664294,1.474060059,1.474391,6.928082278,6.876993095,3.188472526,3.163539,0.759702128,0.02245098,0.737421708,0.781989677
4.7,4.664531,1.474060059,1.474519,6.928082278,6.877939586,3.188472526,3.163425,0.754659574,0.03113448,0.723760054,0.785565056
4.7,4.664072,1.474060059,1.474646,6.928082278,6.877855119,3.188472526,3.16265,0.764425532,0.03975014,0.724979252,0.809871366
4.7,4.662917,1.474060059,1.475093,6.928082278,6.878236226,3.188472526,3.1611,0.789,0.070074549,0.719478339,0.858483985
4.7,4.661391,1.474060059,1.474375,6.928082278,6.872638356,3.188472526,3.161604,0.821468085,0.021365543,0.800278053,0.842677043
4.7,4.663879,1.474060059,1.474567,6.928082278,6.877202065,3.188472526,3.162972,0.768531915,0.034390792,0.734405427,0.799772486
4.7,4.663746,1.474060059,1.474686,6.928082278,6.877560934,3.188472526,3.163037,0.771361702,0.042463733,0.729225518,0.797733893
4.7,4.664442,1.474060059,1.474599,6.928082278,6.878181509,3.188472526,3.163194,0.756553191,0.036561667,0.720268133,0.792809905
4.72,4.682953,1.471770571,1.472174,6.946757095,6.89412165,3.207021592,3.180978,0.784894068,0.027411134,0.757698082,0.812080352
4.72,4.683604,1.471770571,1.472286,6.946757095,6.895604599,3.207021592,3.181053,0.771101695,0.035021016,0.736350727,0.809741734
4.72,4.686403,1.471770571,1.472437,6.946757095,6.900433174,3.207021592,3.182752,0.711800847,0.045280767,0.666842389,0.756764229
4.72,4.683427,1.471770571,1.47231,6.946757095,6.895456406,3.207021592,3.181007,0.774851695,0.036651705,0.738483986,0.811176086
4.72,4.684448,1.471770571,1.472349,6.946757095,6.897142328,3.207021592,3.181614,0.753220339,0.039301574,0.714214792,0.792248867
4.72,4.684715,1.471770571,1.472317,6.946757095,6.897385535,3.207021592,3.181865,0.747563559,0.037127322,0.710713787,0.784422291
4.72,4.685263,1.471770571,1.472405,6.946757095,6.898604668,3.207021592,3.182047,0.73595339,0.043106515,0.693164118,0.778747243
4.72,4.685544,1.471770571,1.472389,6.946757095,6.898943445,3.207021592,3.18187,0.73,0.042019389,0.688287352,0.784266383
4.72,4.68507,1.471770571,1.472437,6.946757095,6.898470416,3.207021592,3.181847,0.740042373,0.045280767,0.695096703,0.784983559
4.72,4.684464,1.471770571,1.472493,6.946757095,6.897840449,3.207021592,3.181043,0.752881356,0.049085708,0.704165205,0.810053549
4.74,4.702959,1.468709351,1.468194,6.961682324,6.904856186,3.227323361,3.203227,0.781455696,0.035088708,0.816270201,0.746636104
4.74,4.700945,1.468709351,1.468417,6.961682324,6.902947554,3.227323361,3.201368,0.823945148,0.019905309,0.843686448,0.804238017
4.74,4.703551,1.468709351,1.469032,6.961682324,6.909666933,3.227323361,3.201804,0.768966245,0.021968191,0.747166982,0.790728369
4.74,4.701285,1.468709351,1.468346,6.961682324,6.903113025,3.227323361,3.201757,0.816772152,0.024739485,0.841309572,0.792184685
4.74,4.700323,1.468709351,1.468577,6.961682324,6.90278625,3.227323361,3.201134,0.837067511,0.00901139,0.846003469,0.811488607
4.74,4.700841,1.468709351,1.468481,6.961682324,6.903095693,3.227323361,3.201158,0.826139241,0.015547741,0.841558536,0.810744957
4.74,4.702041,1.468709351,1.468338,6.961682324,6.904185478,3.227323361,3.202288,0.800822785,0.025284181,0.825904484,0.775731422
4.74,4.701804,1.468709351,1.468489,6.961682324,6.904547454,3.227323361,3.201797,0.805822785,0.015003045,0.820704932,0.790945267
4.74,4.700294,1.468709351,1.468426,6.961682324,6.902033917,3.227323361,3.200907,0.837679325,0.019292526,0.856810241,0.8185223
4.74,4.700101,1.468709351,1.468545,6.961682324,6.902309823,3.227323361,3.200515,0.841751055,0.011190174,0.852847035,0.830668588
4.76,4.719174,1.464638639,1.464142,6.971679922,6.909540859,3.249948399,3.223128,0.857689076,0.033908647,0.891306892,0.82525614
4.76,4.720166,1.464638639,1.464246,6.971679922,6.911484185,3.249948399,3.223615,0.836848739,0.02680792,0.863432318,0.810271287
4.76,4.719471,1.464638639,1.464286,6.971679922,6.910655313,3.249948399,3.223053,0.85144958,0.024076871,0.875321448,0.827563869
4.76,4.720611,1.464638639,1.464342,6.971679922,6.912588953,3.249948399,3.224254,0.8275,0.020253402,0.847585805,0.790609436
4.76,4.719633,1.464638639,1.464438,6.971679922,6.911609911,3.249948399,3.22283,0.848046218,0.013698884,0.86162893,0.834425516
4.76,4.720508,1.464638639,1.464422,6.971679922,6.912815766,3.249948399,3.223765,0.829663866,0.014791304,0.844332451,0.805655829
4.76,4.719767,1.464638639,1.464366,6.971679922,6.911466323,3.249948399,3.223091,0.845231092,0.018614773,0.863688527,0.82639462
4.76,4.720892,1.464638639,1.464557,6.971679922,6.914015425,3.249948399,3.223244,0.821596639,0.005574013,0.827124856,0.821686853
4.76,4.720744,1.464638639,1.464438,6.971679922,6.913236902,3.249948399,3.223588,0.824705882,0.013698884,0.838291791,0.811102069
4.76,4.720492,1.464638639,1.464478,6.971679922,6.913056683,3.249948399,3.223359,0.83,0.010967835,0.840876802,0.818148335
4.76,4.720226,1.464638639,1.46439,6.971679922,6.912251752,3.249948399,3.223341,0.835588235,0.016976143,0.852422528,0.81870219
4.78,4.743979,1.459266046,1.460314,6.9752917,6.927698949,3.275619283,3.248389,0.753577406,0.071813765,0.682304813,0.831301836
4.78,4.744883,1.459266046,1.460251,6.9752917,6.928720146,3.275619283,3.249362,0.734665272,0.067496526,0.667664619,0.801597529
4.78,4.744941,1.459266046,1.460338,6.9752917,6.92921765,3.275619283,3.249286,0.733451883,0.073458428,0.660532237,0.803917701
4.78,4.744926,1.459266046,1.460354,6.9752917,6.929271664,3.275619283,3.248482,0.73376569,0.074554869,0.659757879,0.828462678
4.78,4.74546,1.459266046,1.460211,6.9752917,6.929372892,3.275619283,3.249846,0.722594142,0.064755422,0.658306639,0.786821697
4.78,4.744319,1.459266046,1.460163,6.9752917,6.927479064,3.275619283,3.249359,0.746464435,0.061466098,0.68545716,0.801689115
4.78,4.74497,1.459266046,1.46037,6.9752917,6.929411839,3.275619283,3.249156,0.732845188,0.075651311,0.657748284,0.807886416
4.78,4.743742,1.459266046,1.460394,6.9752917,6.927732354,3.275619283,3.248262,0.758535565,0.077295973,0.681825909,0.835178965
4.78,4.745015,1.459266046,1.460458,6.9752917,6.929895117,3.275619283,3.248992,0.731903766,0.08168174,0.650819858,0.812893103
4.78,4.744912,1.459266046,1.460298,6.9752917,6.928985504,3.275619283,3.249276,0.734058577,0.070717324,0.66386036,0.804222987
4.78,4.744201,1.459266046,1.460418,6.9752917,6.928516536,3.275619283,3.248959,0.748933054,0.078940636,0.670583631,0.813900546
4.8,4.762,1.452244202,1.452458,6.970772169,6.916604996,3.30522924,3.278579,0.791666667,0.014721913,0.777061302,0.806305351
4.8,4.761541,1.452244202,1.452347,6.970772169,6.915409787,3.30522924,3.278585,0.801229167,0.00707857,0.794207312,0.806123821
4.8,4.761719,1.452244202,1.452363,6.970772169,6.915744492,3.30522924,3.27874,0.797520833,0.008180313,0.78940576,0.801434282
4.8,4.762015,1.452244202,1.452299,6.970772169,6.915869622,3.30522924,3.279001,0.791354167,0.003773341,0.787610686,0.793537704
4.8,4.761571,1.452244202,1.452379,6.970772169,6.915605727,3.30522924,3.278447,0.800604167,0.009282056,0.791396423,0.810299023
4.8,4.761661,1.452244202,1.452466,6.970772169,6.916150706,3.30522924,3.278388,0.798729167,0.015272784,0.783578371,0.812084073
4.8,4.761719,1.452244202,1.452458,6.970772169,6.916196855,3.30522924,3.278386,0.797520833,0.014721913,0.782916331,0.812144583
4.8,4.761971,1.452244202,1.45249,6.970772169,6.916715258,3.30522924,3.278172,0.792270833,0.016925399,0.77547953,0.818619172
4.8,4.762134,1.452244202,1.45249,6.970772169,6.916952014,3.30522924,3.2786,0.788875,0.016925399,0.772083121,0.805669994
4.8,4.762238,1.452244202,1.45249,6.970772169,6.917103073,3.30522924,3.278661,0.786708333,0.016925399,0.769916088,0.803824434
4.8,4.761246,1.452244202,1.452426,6.970772169,6.915357483,3.30522924,3.278133,0.807375,0.012518426,0.794957644,0.81979912
4.82,4.783784,1.44317827,1.444227,6.956119263,6.908870015,3.33985073,3.312602,0.751369295,0.072668064,0.679247237,0.815866711
4.82,4.78377,1.44317827,1.444132,6.956119263,6.908395338,3.33985073,3.312558,0.751659751,0.06608537,0.686071118,0.817184135
4.82,4.784836,1.44317827,1.444219,6.956119263,6.910351063,3.33985073,3.313074,0.729543568,0.072113732,0.657955938,0.801734343
4.82,4.784821,1.44317827,1.444331,6.956119263,6.9108653,3.33985073,3.312807,0.729854772,0.079874381,0.650563358,0.809728712
4.82,4.784391,1.44317827,1.444403,6.956119263,6.910588714,3.33985073,3.312367,0.738775934,0.084863369,0.654539515,0.822902953
4.82,4.784746,1.44317827,1.444387,6.956119263,6.911024921,3.33985073,3.3123,0.731410788,0.083754705,0.648268674,0.824909031
4.82,4.78488,1.44317827,1.444323,6.956119263,6.910912236,3.33985073,3.312959,0.728630705,0.079320048,0.649888607,0.80517761
4.82,4.78451,1.44317827,1.444339,6.956119263,6.910454389,3.33985073,3.312592,0.736307054,0.080428713,0.656470544,0.816166125
4.82,4.784732,1.44317827,1.444794,6.956119263,6.912952085,3.33985073,3.311706,0.731701245,0.111956349,0.620564082,0.842694257
4.82,4.784554,1.44317827,1.444395,6.956119263,6.910785875,3.33985073,3.312415,0.735394191,0.084309037,0.651705158,0.821465763
4.82,4.783917,1.44317827,1.444435,6.956119263,6.910057152,3.33985073,3.312254,0.748609959,0.087080697,0.662181156,0.826286338
4.84,4.802694,1.43164394,1.43228,6.929156671,6.878802562,3.38072887,3.353182,0.770785124,0.044428625,0.726698949,0.814820434
4.84,4.802694,1.43164394,1.432328,6.929156671,6.879033092,3.38072887,3.35303,0.770785124,0.047781413,0.723372003,0.819316506
4.84,4.802547,1.43164394,1.432352,6.929156671,6.878937801,3.38072887,3.353065,0.773822314,0.049457808,0.724747222,0.818281226
4.84,4.80305,1.43164394,1.43236,6.929156671,6.879696698,3.38072887,3.35326,0.763429752,0.050016606,0.713794988,0.812513239
4.84,4.80305,1.43164394,1.432368,6.929156671,6.879735122,3.38072887,3.353183,0.763429752,0.050575404,0.713240455,0.814790855
4.84,4.802857,1.43164394,1.432312,6.929156671,6.879189715,3.38072887,3.353193,0.767417355,0.046663817,0.721111644,0.814495061
4.84,4.803272,1.43164394,1.432479,6.929156671,6.880586271,3.38072887,3.353118,0.758842975,0.058328729,0.70095687,0.816713517
4.84,4.803346,1.43164394,1.432424,6.929156671,6.880428091,3.38072887,3.3533,0.75731405,0.054486991,0.703239696,0.811330063
4.84,4.802991,1.43164394,1.43236,6.929156671,6.879612189,3.38072887,3.353202,0.76464876,0.050016606,0.715014606,0.814228846
4.84,4.803731,1.43164394,1.432424,6.929156671,6.880979574,3.38072887,3.354024,0.749359504,0.054486991,0.695280816,0.789914562
4.84,4.804087,1.43164394,1.432344,6.929156671,6.88110519,3.38072887,3.354004,0.742004132,0.04889901,0.693467955,0.790506151
4.86,4.822301,1.41721641,1.418418,6.887671752,6.84003854,3.429257498,3.399774,0.775699588,0.084785224,0.691572043,0.859763318
4.86,4.822479,1.41721641,1.418291,6.887671752,6.839678563,3.429257498,3.400287,0.772037037,0.075823995,0.696798431,0.844803812
4.86,4.822494,1.41721641,1.418379,6.887671752,6.840124217,3.429257498,3.400004,0.771728395,0.082033351,0.690328119,0.853056327
4.86,4.822612,1.41721641,1.418227,6.887671752,6.839558549,3.429257498,3.400389,0.769300412,0.071308101,0.698540884,0.841829407
4.86,4.822968,1.41721641,1.418466,6.887671752,6.841216127,3.429257498,3.400166,0.761975309,0.088172145,0.674475014,0.848332272
4.86,4.822464,1.41721641,1.418442,6.887671752,6.840385481,3.429257498,3.399832,0.772345679,0.086478684,0.686534909,0.85807199
4.86,4.82239,1.41721641,1.418323,6.887671752,6.839706652,3.429257498,3.400065,0.773868313,0.078081943,0.696390621,0.851277516
4.86,4.82233,1.41721641,1.418227,6.887671752,6.839158609,3.429257498,3.400253,0.775102881,0.071308101,0.704347491,0.84579528
4.86,4.823678,1.41721641,1.418514,6.887671752,6.842454774,3.429257498,3.400515,0.747366255,0.091559066,0.656491471,0.838155142
4.86,4.823338,1.41721641,1.418474,6.887671752,6.841779546,3.429257498,3.399779,0.75436214,0.088736632,0.666294904,0.859617514
4.86,4.822761,1.41721641,1.418474,6.887671752,6.840961087,3.429257498,3.400025,0.766234568,0.088736632,0.678177867,0.85244395
4.88,4.840442,1.399507229,1.40025,6.829595275,6.777828911,3.486941618,3.456842,0.810614754,0.053073787,0.757971191,0.863209696
4.88,4.842085,1.399507229,1.400298,6.829595275,6.780361941,3.486941618,3.457938,0.776946721,0.056503566,0.720882158,0.831778141
4.88,4.840397,1.399507229,1.400186,6.829595275,6.777456114,3.486941618,3.456967,0.811536885,0.048500749,0.763429738,0.859624893
4.88,4.842159,1.399507229,1.400258,6.829595275,6.780271877,3.486941618,3.458048,0.775430328,0.053645417,0.722200894,0.828623514
4.88,4.844158,1.399507229,1.400393,6.829595275,6.783724954,3.486941618,3.459141,0.734467213,0.06329167,0.6716404,0.797277993
4.88,4.843611,1.399507229,1.400513,6.829595275,6.783540172,3.486941618,3.458909,0.74567623,0.071866116,0.674346002,0.803931388
4.88,4.843847,1.399507229,1.400298,6.829595275,6.782829266,3.486941618,3.459155,0.740840164,0.056503566,0.684755199,0.796876495
4.88,4.843062,1.399507229,1.400409,6.829595275,6.782267612,3.486941618,3.458319,0.75692623,0.064434929,0.692979025,0.82085166
4.88,4.842545,1.399507229,1.400425,6.829595275,6.781621082,3.486941618,3.45845,0.767520492,0.065578189,0.702445629,0.817094786
4.88,4.842381,1.399507229,1.400274,6.829595275,6.780660212,3.486941618,3.457623,0.770881148,0.054788677,0.716514826,0.840811845
4.88,4.843462,1.399507229,1.400393,6.829595275,6.782750281,3.486941618,3.458644,0.748729508,0.06329167,0.685911722,0.811531171
4.9,4.86147,1.378201967,1.378253,6.753189639,6.700335612,3.555356992,3.527269,0.786326531,0.003702854,0.782652793,0.790018885
4.9,4.862521,1.378201967,1.378397,6.753189639,6.702484359,3.555356992,3.527665,0.764877551,0.01415125,0.750834541,0.778880763
4.9,4.863602,1.378201967,1.378349,6.753189639,6.703740953,3.555356992,3.5281,0.742816327,0.010668451,0.732227122,0.766645705
4.9,4.864343,1.378201967,1.378588,6.753189639,6.705924888,3.555356992,3.528096,0.727693878,0.028009886,0.699887817,0.766758211
4.9,4.86455,1.378201967,1.378532,6.753189639,6.705937841,3.555356992,3.528789,0.723469388,0.023946621,0.699696013,0.747266498
4.9,4.863558,1.378201967,1.378532,6.753189639,6.704570337,3.555356992,3.527849,0.743714286,0.023946621,0.719945759,0.773705474
4.9,4.863291,1.378201967,1.378516,6.753189639,6.704124456,3.555356992,3.527917,0.749163265,0.022785688,0.726548279,0.771792867
4.9,4.863898,1.378201967,1.378516,6.753189639,6.704961215,3.555356992,3.528358,0.73677551,0.022785688,0.714157701,0.75938905
4.9,4.862818,1.378201967,1.378556,6.753189639,6.703666931,3.555356992,3.527472,0.758816327,0.025688021,0.733323231,0.784309191
4.9,4.862876,1.378201967,1.378476,6.753189639,6.703357857,3.555356992,3.527708,0.757632653,0.019883356,0.73789994,0.777671321
4.92,4.884423,1.353089819,1.354446,6.657201912,6.615687195,3.636122251,3.606215,0.723109756,0.100228423,0.623606095,0.822504002
4.92,4.884645,1.353089819,1.354039,6.657201912,6.613999831,3.636122251,3.607462,0.718597561,0.070149119,0.648952532,0.788209225
4.92,4.885978,1.353089819,1.354095,6.657201912,6.61607838,3.636122251,3.608446,0.691504065,0.074287795,0.617729973,0.761147429
4.92,4.88503,1.353089819,1.354182,6.657201912,6.615219695,3.636122251,3.607321,0.710772358,0.080717523,0.630628553,0.792086983
4.92,4.884304,1.353089819,1.354143,6.657201912,6.614046071,3.636122251,3.607296,0.725528455,0.077835231,0.648257941,0.792774528
4.92,4.884423,1.353089819,1.354199,6.657201912,6.614480742,3.636122251,3.606874,0.723109756,0.081973907,0.641728611,0.804380299
4.92,4.884438,1.353089819,1.354127,6.657201912,6.614149376,3.636122251,3.607075,0.722804878,0.076652752,0.646706176,0.798852432
4.92,4.883904,1.353089819,1.354215,6.657201912,6.613856055,3.636122251,3.606448,0.733658537,0.083156386,0.651112235,0.816096076
4.92,4.884127,1.353089819,1.354302,6.657201912,6.614582964,3.636122251,3.6071,0.729126016,0.089586114,0.640193098,0.798164886
4.92,4.884171,1.353089819,1.354151,6.657201912,6.613905044,3.636122251,3.605831,0.728231707,0.07842647,0.650376363,0.833064703
4.92,4.884689,1.353089819,1.354175,6.657201912,6.614723727,3.636122251,3.607,0.717703252,0.080200189,0.638078663,0.800915069
4.94,4.897573,1.324078044,1.323492,6.540945538,6.481898685,3.730897905,3.701319,0.858846154,0.044260537,0.902726561,0.792809272
4.94,4.899691,1.324078044,1.323835,6.540945538,6.486382435,3.730897905,3.701133,0.81597166,0.01835572,0.834177602,0.797794668
4.94,4.899779,1.324078044,1.323955,6.540945538,6.487086906,3.730897905,3.700865,0.814190283,0.00929281,0.823407432,0.804977925
4.94,4.900283,1.324078044,1.324075,6.540945538,6.488342213,3.730897905,3.70108,0.803987854,0.0002299,0.804215906,0.799215237
4.94,4.898684,1.324078044,1.323939,6.540945538,6.485558796,3.730897905,3.700384,0.836356275,0.010501198,0.846769646,0.817870264
4.94,4.899528,1.324078044,1.324011,6.540945538,6.487028967,3.730897905,3.700944,0.819271255,0.005063452,0.824293223,0.802860472
4.94,4.899128,1.324078044,1.324099,6.540945538,6.486930486,3.730897905,3.699972,0.827368421,0.001582682,0.825798834,0.828913182
4.94,4.899602,1.324078044,1.324027,6.540945538,6.487205337,3.730897905,3.700531,0.817773279,0.003855064,0.821596818,0.813930194
4.94,4.899305,1.324078044,1.324091,6.540945538,6.487125657,3.730897905,3.700397,0.823785425,0.000978488,0.822814998,0.817521822
4.94,4.899528,1.324078044,1.324138,6.540945538,6.487651207,3.730897905,3.700163,0.819271255,0.004528128,0.814780225,0.823793771
4.96,4.91986,1.291189054,1.292013,6.404297709,6.356523078,3.841420421,3.807771,0.809274194,0.063812949,0.745977666,0.875962983
4.96,4.9194,1.291189054,1.292013,6.404297709,6.355928752,3.841420421,3.808305,0.818548387,0.063812949,0.755257778,0.862061875
4.96,4.921281,1.291189054,1.292029,6.404297709,6.358437769,3.841420421,3.808956,0.780625,0.065052117,0.716080696,0.845115019
4.96,4.919949,1.291189054,1.292156,6.404297709,6.35734162,3.841420421,3.807549,0.807479839,0.074888012,0.733196532,0.881742096
4.96,4.919889,1.291189054,1.291949,6.404297709,6.356245674,3.841420421,3.807817,0.808689516,0.058856278,0.750309203,0.874765509
4.96,4.919653,1.291189054,1.29206,6.404297709,6.356486855,3.841420421,3.807603,0.813447581,0.067453005,0.74654327,0.880336365
4.96,4.921459,1.291189054,1.291989,6.404297709,6.358470892,3.841420421,3.809212,0.77703629,0.061954198,0.715563499,0.838450817
4.96,4.919874,1.291189054,1.292053,6.404297709,6.356737961,3.841420421,3.808852,0.808991935,0.066910869,0.74262237,0.847822351
4.96,4.923444,1.291189054,1.2921,6.404297709,6.361581992,3.841420421,3.810419,0.737016129,0.070550925,0.666985176,0.807030148
4.96,4.919815,1.291189054,1.292053,6.404297709,6.35666173,3.841420421,3.807752,0.810181452,0.066910869,0.743812682,0.876457592
4.96,4.922525,1.291189054,1.292084,6.404297709,6.360315792,3.841420421,3.80909,0.755544355,0.069311757,0.686756279,0.841626726
4.98,4.940059,1.254543291,1.254057,6.24762559,6.195115569,3.969572062,3.939801,0.802028112,0.038762413,0.84047964,0.749981658
4.98,4.941406,1.254543291,1.254152,6.24762559,6.197274218,3.969572062,3.940037,0.77497992,0.031189937,0.805928141,0.744036433
4.98,4.940977,1.254543291,1.254176,6.24762559,6.19685477,3.969572062,3.93962,0.783594378,0.02927689,0.812641855,0.754541343
4.98,4.940769,1.254543291,1.254152,6.24762559,6.196475323,3.969572062,3.939529,0.787771084,0.031189937,0.818715316,0.756833782
4.98,4.940799,1.254543291,1.254152,6.24762559,6.196512947,3.969572062,3.939553,0.787168675,0.031189937,0.818113094,0.756229183
4.98,4.941243,1.254543291,1.254224,6.24762559,6.19742556,3.969572062,3.939654,0.778253012,0.025450796,0.803505737,0.753684828
4.98,4.940858,1.254543291,1.254176,6.24762559,6.196705523,3.969572062,3.939525,0.785983936,0.02927689,0.815030714,0.756934548
4.98,4.941525,1.254543291,1.254304,6.24762559,6.198174574,3.969572062,3.939581,0.772590361,0.019073974,0.791516971,0.755523817
4.98,4.940887,1.254543291,1.254288,6.24762559,6.197295273,3.969572062,3.939256,0.785401606,0.020349338,0.805591121,0.763711098
4.98,4.94108,1.254543291,1.25428,6.24762559,6.197497822,3.969572062,3.939375,0.781526104,0.02098702,0.802349106,0.760713293
4.98,4.941969,1.254543291,1.254431,6.24762559,6.199359115,3.969572062,3.939632,0.763674699,0.008950768,0.772557112,0.754239044
5,4.95657,1.214334178,1.214234,6.071670892,6.018435817,4.117482723,4.083271,0.8686,0.008249659,0.876778002,0.830889298
5,4.958243,1.214334178,1.21429,6.071670892,6.020744892,4.117482723,4.08323,0.83514,0.003638078,0.838747695,0.831885052
5,4.955993,1.214334178,1.214266,6.071670892,6.017893796,4.117482723,4.081471,0.88014,0.00561447,0.885705055,0.874605329
5,4.956821,1.214334178,1.214354,6.071670892,6.019335409,4.117482723,4.081859,0.86358,0.0016323,0.861961797,0.865182096
5,4.956792,1.214334178,1.214346,6.071670892,6.019260538,4.117482723,4.082227,0.86416,0.000973502,0.86319491,0.856244596
5,4.959176,1.214334178,1.214474,6.071670892,6.022790313,4.117482723,4.082627,0.81648,0.011514258,0.805059753,0.846529923
5,4.959931,1.214334178,1.214434,6.071670892,6.023508844,4.117482723,4.084152,0.80138,0.008220272,0.793225604,0.80949273
5,4.956348,1.214334178,1.21441,6.071670892,6.019038575,4.117482723,4.081282,0.87304,0.00624388,0.866850631,0.879195512
5,4.956837,1.214334178,1.214506,6.071670892,6.020108278,4.117482723,4.080767,0.86326,0.014149447,0.849232699,0.891703154
5,4.956585,1.214334178,1.214577,6.071670892,6.02015414,4.117482723,4.081359,0.8683,0.019996273,0.848477355,0.877325437
5,4.955607,1.214334178,1.21449,6.071670892,6.018535145,4.117482723,4.081025,0.88786,0.012831853,0.875142076,0.88543719
5,4.9562,1.214334178,1.214458,6.071670892,6.01909674,4.117482723,4.081023,0.876,0.010196664,0.865892659,0.885485763
5.02,4.98093,1.170801601,1.170097,5.877424035,5.82817125,4.287660691,4.256852,0.778286853,0.060181037,0.837999509,0.718543129
5.02,4.982692,1.170801601,1.170113,5.877424035,5.830312684,4.287660691,4.257016,0.743187251,0.058814452,0.801564602,0.7147182
5.02,4.979064,1.170801601,1.170105,5.877424035,5.826027682,4.287660691,4.254722,0.815458167,0.059497745,0.874470733,0.768220568
5.02,4.981907,1.170801601,1.170329,5.877424035,5.830470237,4.287660691,4.256491,0.758824701,0.040365554,0.798883951,0.726962639
5.02,4.98167,1.170801601,1.170153,5.877424035,5.829316096,4.287660691,4.257281,0.763545817,0.05539799,0.818520817,0.708537673
5.02,4.98213,1.170801601,1.170241,5.877424035,5.830292793,4.287660691,4.256293,0.75438247,0.047881772,0.80190303,0.731580542
5.02,4.983063,1.170801601,1.170313,5.877424035,5.831743409,4.287660691,4.25635,0.735796813,0.041732139,0.777221888,0.730251145
5.02,4.982589,1.170801601,1.170289,5.877424035,5.831069098,4.287660691,4.257711,0.745239044,0.043782017,0.78869478,0.698508895
5.02,4.981537,1.170801601,1.170297,5.877424035,5.829877806,4.287660691,4.257392,0.766195219,0.043098724,0.808963723,0.705948849
5.02,4.981655,1.170801601,1.170352,5.877424035,5.830289893,4.287660691,4.256543,0.763844622,0.038401088,0.801952385,0.725749856
5.02,4.983047,1.170801601,1.170392,5.877424035,5.832118344,4.287660691,4.257411,0.736115538,0.034984625,0.770842636,0.705505717
5.04,4.99796,1.124208483,1.124022,5.666010753,5.617816995,4.483154217,4.446496,0.834126984,0.016587909,0.850576529,0.817688067
5.04,4.998582,1.124208483,1.124022,5.666010753,5.618516137,4.483154217,4.447049,0.821785714,0.016587909,0.838237307,0.805353002
