V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
14.01,13.941636,0.49214912,0.493326,6.895009175,6.877771521,28.4669817,28.260509,0.487965739,0.239130712,0.250001902,0.725305898
14.01,13.942258,0.49214912,0.49331,6.895009175,6.877855294,28.4669817,28.262678,0.483526053,0.235879665,0.248786927,0.717686545
14.07,14.016049,0.491658658,0.493158,6.91763732,6.912126693,28.61741529,28.420992,0.38344705,0.304955849,0.079660546,0.686376756
14.07,14.015412,0.491658658,0.493254,6.91763732,6.913158031,28.61741529,28.413643,0.387974414,0.324481591,0.064751728,0.712056923
14.07,14.015723,0.491658658,0.493158,6.91763732,6.911965923,28.61741529,28.420471,0.385764037,0.304955849,0.081984598,0.688197326
14.07,14.015294,0.491658658,0.49323,6.91763732,6.91276346,28.61741529,28.415325,0.388813077,0.319600155,0.070455569,0.706179383
14.07,14.015975,0.491658658,0.493262,6.91763732,6.91354786,28.61741529,28.414865,0.383972992,0.326108736,0.059116426,0.707786796
14.07,14.015324,0.491658658,0.493254,6.91763732,6.913114624,28.61741529,28.409363,0.388599858,0.324481591,0.065379202,0.727012851
14.07,14.015086,0.491658658,0.493262,6.91763732,6.913109351,28.61741529,28.413334,0.3902914,0.326108736,0.065455439,0.713136685
14.07,14.016582,0.491658658,0.493294,6.91763732,6.914295801,28.61741529,28.414257,0.379658849,0.332617317,0.048304343,0.709911376
14.07,14.016804,0.491658658,0.493158,6.91763732,6.912499027,28.61741529,28.422522,0.378081023,0.304955849,0.074278155,0.681030361
14.07,14.014391,0.491658658,0.493238,6.91763732,6.912430188,28.61741529,28.413034,0.395230988,0.321227301,0.075273277,0.714184998
14.13,14.035611,0.490999645,0.490997,6.937824985,6.891442894,28.77802487,28.588099,0.668004246,0.00053872,0.668539367,0.659968412
14.13,14.036144,0.490999645,0.491045,6.937824985,6.89237833,28.77802487,28.584246,0.66423213,0.009237255,0.655056232,0.6733571
14.13,14.036811,0.490999645,0.491125,6.937824985,6.893828802,28.77802487,28.580811,0.659511677,0.025530545,0.634149509,0.685293291
14.13,14.036884,0.490999645,0.491164,6.937824985,6.894412093,28.77802487,28.578787,0.658995046,0.033473525,0.62574211,0.692326435
14.13,14.036663,0.490999645,0.49126,6.937824985,6.895651065,28.77802487,28.578758,0.660559094,0.053025474,0.607883885,0.692427206
14.13,14.035849,0.490999645,0.491133,6.937824985,6.893468627,28.77802487,28.578531,0.666319887,0.027159874,0.639340984,0.693216003
14.13,14.036751,0.490999645,0.491148,6.937824985,6.89412218,28.77802487,28.579445,0.659936306,0.030214867,0.629920838,0.690039968
14.13,14.03684,0.490999645,0.49114,6.937824985,6.894053598,28.77802487,28.580091,0.65930644,0.028585537,0.630909369,0.6877952
14.13,14.035908,0.490999645,0.491196,6.937824985,6.894381866,28.77802487,28.576294,0.665902335,0.039990841,0.626177794,0.700989295
14.13,14.035552,0.490999645,0.49118,6.937824985,6.893982431,28.77802487,28.575146,0.668421798,0.036732183,0.631935141,0.70497845
14.13,14.037048,0.490999645,0.491236,6.937824985,6.895503311,28.77802487,28.574945,0.657834395,0.048137486,0.610013573,0.705676899
14.19,14.121501,0.490116684,0.491133,6.954755742,6.935535151,28.95228926,28.752928,0.482727273,0.207362108,0.276366159,0.688585494
14.19,14.121042,0.490116684,0.490957,6.954755742,6.932824417,28.95228926,28.762278,0.485961945,0.171452292,0.315342846,0.656290984
14.19,14.12073,0.490116684,0.490917,6.954755742,6.932106409,28.95228926,28.763983,0.488160677,0.16329097,0.325666829,0.650401985
14.19,14.121383,0.490116684,0.491133,6.954755742,6.935477197,28.95228926,28.752687,0.483558844,0.207362108,0.277199454,0.689417898
14.19,14.120376,0.490116684,0.491101,6.954755742,6.934530774,28.95228926,28.752508,0.490655391,0.20083305,0.290807739,0.690036156
14.19,14.121722,0.490116684,0.49118,6.954755742,6.936307412,28.95228926,28.748894,0.481169838,0.216951661,0.265262083,0.702518761
14.19,14.121189,0.490116684,0.49118,6.954755742,6.936045613,28.95228926,28.749495,0.484926004,0.216951661,0.269026398,0.700442933
14.19,14.120287,0.490116684,0.491101,6.954755742,6.934487066,28.95228926,28.752327,0.491282593,0.20083305,0.291436201,0.690661323
14.19,14.121249,0.490116684,0.491045,6.954755742,6.934168715,28.95228926,28.757561,0.484503171,0.1894072,0.296013656,0.672583305
14.19,14.120553,0.490116684,0.491156,6.954755742,6.935394329,28.95228926,28.750479,0.489408034,0.212054868,0.27839098,0.697044238
14.25,14.157175,0.488939047,0.489131,6.967381419,6.924713165,29.14473714,28.943546,0.651403509,0.0392591,0.612400144,0.69031722
14.25,14.155901,0.488939047,0.48917,6.967381419,6.924642092,29.14473714,28.934227,0.66034386,0.047235554,0.613420223,0.722292119
14.25,14.157264,0.488939047,0.489234,6.967381419,6.926214896,29.14473714,28.930473,0.650778947,0.06032512,0.59084641,0.73517266
14.25,14.156981,0.488939047,0.489322,6.967381419,6.927322257,29.14473714,28.9312,0.652764912,0.078323274,0.574952906,0.732678213
14.25,14.154953,0.488939047,0.489258,6.967381419,6.925423995,29.14473714,28.931467,0.666996491,0.065233707,0.60219789,0.731762096
14.25,14.156404,0.488939047,0.489274,6.967381419,6.926360411,29.14473714,28.933481,0.656814035,0.068506099,0.588757894,0.724851757
14.25,14.155635,0.488939047,0.489378,6.967381419,6.927456345,29.14473714,28.925632,0.662210526,0.089776644,0.573028393,0.751782863
14.25,14.156464,0.488939047,0.489489,6.967381419,6.929433407,29.14473714,28.921785,0.656392982,0.11247886,0.544652426,0.764982502
14.25,14.156434,0.488939047,0.489394,6.967381419,6.928073861,29.14473714,28.926479,0.656603509,0.093049036,0.564165436,0.748876678
14.25,14.156109,0.488939047,0.489434,6.967381419,6.928481052,29.14473714,28.923456,0.658884211,0.101230014,0.558321185,0.759249048
14.31,14.260301,0.487378514,0.489202,6.974386534,6.97616777,29.36116302,29.150112,0.347302586,0.374141661,0.025539672,0.71881015
14.31,14.261337,0.487378514,0.489115,6.974386534,6.975433847,29.36116302,29.151665,0.340062893,0.356291059,0.015016552,0.71352085
14.31,14.262212,0.487378514,0.489226,6.974386534,6.977444928,29.36116302,29.150198,0.333948288,0.379065965,0.043851793,0.718517246
14.31,14.261367,0.487378514,0.48929,6.974386534,6.977944259,29.36116302,29.147064,0.339853249,0.392197443,0.051011298,0.72919121
14.31,14.261131,0.487378514,0.489226,6.974386534,6.976916075,29.36116302,29.150383,0.341502446,0.379065965,0.036269,0.717887162
14.31,14.261811,0.487378514,0.48929,6.974386534,6.978161504,29.36116302,29.14761,0.336750524,0.392197443,0.054126192,0.727331611
14.31,14.261264,0.487378514,0.48937,6.974386534,6.979034764,29.36116302,29.143526,0.340573026,0.40861179,0.066647142,0.741241142
14.31,14.261057,0.487378514,0.489314,6.974386534,6.978134845,29.36116302,29.145002,0.342019567,0.397121747,0.053743946,0.736214093
14.31,14.261161,0.487378514,0.489338,6.974386534,6.978528001,29.36116302,29.143795,0.341292802,0.402046051,0.059381094,0.740324966
14.31,14.262182,0.487378514,0.489386,6.974386534,6.9797122,29.36116302,29.143028,0.334157932,0.411894659,0.076360349,0.74293726
14.31,14.262153,0.487378514,0.489457,6.974386534,6.980710621,29.36116302,29.138695,0.334360587,0.426462392,0.090675883,0.75769485
14.37,14.322704,0.485328333,0.487129,6.974168152,6.977004477,29.60882151,29.402285,0.329130132,0.37102028,0.040669008,0.697550599
14.37,14.323178,0.485328333,0.487209,6.974168152,6.97838123,29.60882151,29.398443,0.325831594,0.387503966,0.060409762,0.710526462
14.37,14.321786,0.485328333,0.487217,6.974168152,6.97781761,29.60882151,29.397535,0.335518441,0.389152335,0.052328216,0.713593115
14.37,14.321979,0.485328333,0.487328,6.974168152,6.979501382,29.60882151,29.390289,0.334175365,0.41202345,0.076471204,0.738065552
14.37,14.322008,0.485328333,0.487273,6.974168152,6.978727804,29.60882151,29.392408,0.333973556,0.400690915,0.065379158,0.730908901
14.37,14.32266,0.485328333,0.487304,6.974168152,6.979489509,29.60882151,29.391605,0.329436326,0.407078344,0.076300954,0.73362093
14.37,14.323045,0.485328333,0.487296,6.974168152,6.979562536,29.60882151,29.396366,0.326757133,0.405429975,0.077348071,0.717541263
14.37,14.323015,0.485328333,0.487384,6.974168152,6.980808343,29.60882151,29.387526,0.326965901,0.42356203,0.095211226,0.74739723
14.37,14.326821,0.485328333,0.487488,6.974168152,6.984153316,29.60882151,29.389088,0.300480167,0.444990822,0.143173546,0.742121775
14.37,14.322467,0.485328333,0.487352,6.974168152,6.980082937,29.60882151,29.388052,0.330779402,0.416968556,0.084809908,0.745620733
14.37,14.322941,0.485328333,0.487432,6.974168152,6.981459778,29.60882151,29.383215,0.327480863,0.433452242,0.104551906,0.76195708
14.43,14.339675,0.482664288,0.483118,6.964845679,6.927755107,29.89655616,29.679167,0.625952876,0.094001517,0.532539764,0.727137797
14.43,14.340844,0.482664288,0.483158,6.964845679,6.928893505,29.89655616,29.681501,0.617851698,0.10228885,0.516194841,0.719330878
14.43,14.340889,0.482664288,0.483293,6.964845679,6.930851267,29.89655616,29.670628,0.617539848,0.130258601,0.488085645,0.755699615
14.43,14.341215,0.482664288,0.483253,6.964845679,6.930435172,29.89655616,29.676382,0.615280665,0.121971268,0.494059863,0.736453251
14.43,14.340326,0.482664288,0.483317,6.964845679,6.930923341,29.89655616,29.670628,0.621441441,0.135231002,0.487050821,0.755699615
14.43,14.34043,0.482664288,0.483397,6.964845679,6.932120841,29.89655616,29.665947,0.620720721,0.151805669,0.469857341,0.771356937
14.43,14.347257,0.482664288,0.483317,6.964845679,6.934273211,29.89655616,29.682608,0.573409563,0.135231002,0.438953989,0.71562811
14.43,14.339823,0.482664288,0.483325,6.964845679,6.930794951,29.89655616,29.669104,0.624927235,0.136888468,0.48889422,0.760797192
14.43,14.339734,0.482664288,0.483269,6.964845679,6.92994891,29.89655616,29.673416,0.625544006,0.125286201,0.501041525,0.746374127
14.43,14.340208,0.482664288,0.483309,6.964845679,6.930751588,29.89655616,29.670874,0.622259182,0.133573535,0.489516821,0.754876778
14.49,14.44101,0.479248867,0.481252,6.944316081,6.949764945,30.23481327,30.007177,0.338095238,0.417973474,0.078465087,0.752894582
14.49,14.441395,0.479248867,0.481364,6.944316081,6.951567663,30.23481327,30.00433,0.335438233,0.441343378,0.10442471,0.76231088
14.49,14.440995,0.479248867,0.481364,6.944316081,6.951375117,30.23481327,29.999508,0.338198758,0.441343378,0.101652002,0.778259383
14.49,14.441188,0.479248867,0.481419,6.944316081,6.952262286,30.23481327,29.997108,0.336866805,0.45281967,0.114427466,0.786197252
14.49,14.442105,0.479248867,0.481372,6.944316081,6.952024968,30.23481327,30.001072,0.330538302,0.443012657,0.111010028,0.773086538
14.49,14.441662,0.479248867,0.481324,6.944316081,6.95111852,30.23481327,30.001232,0.333595583,0.432996984,0.097956942,0.772557347
14.49,14.441854,0.479248867,0.481435,6.944316081,6.95281398,30.23481327,29.997498,0.332270531,0.456158228,0.122372017,0.784907348
14.49,14.441572,0.479248867,0.481372,6.944316081,6.951768397,30.23481327,30.000887,0.334216701,0.443012657,0.107315333,0.773698415
14.49,14.441025,0.479248867,0.481491,6.944316081,6.953223568,30.23481327,29.992292,0.337991718,0.46784318,0.12827019,0.80212591
14.49,14.441825,0.479248867,0.481419,6.944316081,6.95256895,30.23481327,29.998432,0.332470669,0.45281967,0.118843508,0.781818194
14.49,14.440788,0.479248867,0.481292,6.944316081,6.950235738,30.23481327,30.004229,0.339627329,0.426319868,0.08524464,0.762644932
14.49,14.440891,0.479248867,0.48134,6.944316081,6.950978474,30.23481327,30.003002,0.338916494,0.436335541,0.095940234,0.766703168
14.55,14.447332,0.474939138,0.475112,6.910364459,6.864100801,30.63550429,30.408293,0.705621993,0.036396649,0.669482166,0.741660017
14.55,14.446533,0.474939138,0.475199,6.910364459,6.864978035,30.63550429,30.402212,0.711113402,0.054714786,0.6567877,0.761509535
14.55,14.454856,0.474939138,0.475239,6.910364459,6.869511311,30.63550429,30.415962,0.653910653,0.063136918,0.591186594,0.716626971
14.55,14.446667,0.474939138,0.475175,6.910364459,6.864694992,30.63550429,30.402802,0.71019244,0.049661507,0.660883625,0.759583665
14.55,14.446266,0.474939138,0.475152,6.910364459,6.864172182,30.63550429,30.403492,0.712948454,0.044818781,0.668449207,0.757331377
14.55,14.44646,0.474939138,0.475167,6.910364459,6.864481059,30.63550429,30.402885,0.71161512,0.047977081,0.663979452,0.759312738
14.55,14.447881,0.474939138,0.475223,6.910364459,6.865965352,30.63550429,30.396709,0.701848797,0.059768065,0.642500214,0.779472354
14.55,14.447823,0.474939138,0.47508,6.910364459,6.863871751,30.63550429,30.411369,0.702247423,0.029658944,0.672796758,0.731619379
14.55,14.446667,0.474939138,0.475199,6.910364459,6.865041712,30.63550429,30.401278,0.71019244,0.054714786,0.655866234,0.764558286
14.55,14.446281,0.474939138,0.475239,6.910364459,6.865436136,30.63550429,30.397919,0.712845361,0.063136918,0.650158512,0.775522688
14.55,14.453553,0.474939138,0.475351,6.910364459,6.870510872,30.63550429,30.405714,0.662865979,0.086718887,0.576721923,0.750078354
14.55,14.47473,0.474939138,0.475271,6.910364459,6.879419402,30.63550429,30.445005,0.517319588,0.069874623,0.44780644,0.621825202
14.61,14.546105,0.46959794,0.471077,6.860825903,6.852335505,31.11172081,30.878429,0.43733744,0.314963058,0.123751834,0.749851828
14.61,14.545337,0.46959794,0.471316,6.860825903,6.855450053,31.11172081,30.861122,0.442594114,0.365857659,0.078355719,0.805480381
14.61,14.54452,0.46959794,0.471292,6.860825903,6.85471592,31.11172081,30.860365,0.448186174,0.360746904,0.089056087,0.807913548
14.61,14.545026,0.46959794,0.47126,6.860825903,6.854488953,31.11172081,30.864124,0.444722793,0.353932564,0.092364247,0.795831284
14.61,14.549008,0.46959794,0.47126,6.860825903,6.85636551,31.11172081,30.872576,0.417467488,0.353932564,0.065012477,0.768664674
14.61,14.578551,0.46959794,0.471419,6.860825903,6.872605934,31.11172081,30.924797,0.215256674,0.387791316,0.171699896,0.600814749
14.61,14.557124,0.46959794,0.471212,6.860825903,6.859491514,31.11172081,30.892931,0.361916496,0.343711054,0.019449388,0.70323917
14.61,14.576598,0.46959794,0.471404,6.860825903,6.871466604,31.11172081,30.921694,0.22862423,0.384597094,0.155093582,0.610788482
14.61,14.553836,0.46959794,0.471475,6.860825903,6.861769828,31.11172081,30.879429,0.384421629,0.399716411,0.013758186,0.746637606
14.61,14.54544,0.46959794,0.471284,6.860825903,6.855033145,31.11172081,30.863434,0.441889117,0.359043319,0.084432371,0.798049098
14.67,14.638097,0.463106656,0.465184,6.793774637,6.809408515,31.6773681,31.467352,0.217471029,0.448567168,0.230120635,0.662984697
14.67,14.6475,0.463106656,0.465247,6.793774637,6.814705433,31.6773681,31.475994,0.153374233,0.462170946,0.308087862,0.63570339
14.67,14.642465,0.463106656,0.465367,6.793774637,6.81412001,31.6773681,31.451483,0.187695978,0.488082904,0.299470814,0.713080399
14.67,14.630233,0.463106656,0.465255,6.793774637,6.806789054,31.6773681,31.445597,0.271077028,0.46389841,0.19156386,0.731661488
14.67,14.643725,0.463106656,0.465263,6.793774637,6.813183425,31.6773681,31.485958,0.179107021,0.465625874,0.285684884,0.604248757
14.67,14.643605,0.463106656,0.465431,6.793774637,6.815587719,31.6773681,31.462471,0.179925017,0.501902614,0.321074549,0.678393174
14.67,14.649587,0.463106656,0.465303,6.793774637,6.81649678,31.6773681,31.476828,0.139147921,0.474263193,0.334455345,0.633070596
14.67,14.644746,0.463106656,0.465495,6.793774637,6.817056039,31.6773681,31.460619,0.172147239,0.515722325,0.342687284,0.684239619
14.67,14.648168,0.463106656,0.465391,6.793774637,6.817125554,31.6773681,31.464855,0.148820723,0.493265295,0.343710492,0.670867296
14.67,14.645635,0.463106656,0.465375,6.793774637,6.815712388,31.6773681,31.481243,0.166087253,0.489810368,0.322909602,0.6191332
14.67,14.645442,0.463106656,0.465391,6.793774637,6.815856898,31.6773681,31.470549,0.167402863,0.493265295,0.325036692,0.652892318
14.73,14.691821,0.455376789,0.45705,6.707700095,6.714896788,32.34683974,32.144909,0.259192125,0.367434513,0.107290026,0.624267294
14.73,14.695924,0.455376789,0.457273,6.707700095,6.720049255,32.34683974,32.138184,0.231337407,0.416404949,0.184104242,0.645057579
14.73,14.695924,0.455376789,0.457209,6.707700095,6.719108716,32.34683974,32.142181,0.231337407,0.402350653,0.170082459,0.632700885
14.73,14.691836,0.455376789,0.457209,6.707700095,6.717239646,32.34683974,32.130714,0.259090292,0.402350653,0.14221791,0.668151025
14.73,14.695138,0.455376789,0.457257,6.707700095,6.719454716,32.34683974,32.135685,0.236673456,0.412891375,0.175240715,0.652783217
14.73,14.696959,0.455376789,0.457433,6.707700095,6.722874046,32.34683974,32.129234,0.22431093,0.451540688,0.226216903,0.672726433
14.73,14.696843,0.455376789,0.457329,6.707700095,6.721292512,32.34683974,32.136272,0.225098439,0.428702458,0.202639017,0.650968512
14.73,14.695495,0.455376789,0.457488,6.707700095,6.723012617,32.34683974,32.122112,0.23424983,0.463618598,0.228282742,0.69474404
14.73,14.688949,0.455376789,0.457137,6.707700095,6.714862079,32.34683974,32.132454,0.278689749,0.386539571,0.106772576,0.662771829
14.73,14.693954,0.455376789,0.457185,6.707700095,6.717855359,32.34683974,32.140041,0.244711473,0.397080293,0.151397118,0.639316678
14.79,14.707564,0.446357513,0.44701,6.601627614,6.574428184,33.13487412,32.919044,0.557376606,0.146180406,0.412010976,0.651368473
14.79,14.719974,0.446357513,0.447026,6.601627614,6.580211097,33.13487412,32.926586,0.47346856,0.149764976,0.324412674,0.628606956
14.79,14.70872,0.446357513,0.447074,6.601627614,6.575886285,33.13487412,32.903473,0.549560514,0.160518688,0.389923973,0.698361257
14.79,14.719174,0.446357513,0.446962,6.601627614,6.578911449,33.13487412,32.926395,0.47887762,0.135426694,0.344099454,0.629183388
14.79,14.719218,0.446357513,0.447138,6.601627614,6.581521698,33.13487412,32.918747,0.478580122,0.17485697,0.304559982,0.65226481
14.79,14.72018,0.446357513,0.447186,6.601627614,6.582658413,33.13487412,32.917389,0.472075727,0.185610682,0.287341268,0.65636321
14.79,14.719707,0.446357513,0.447146,6.601627614,6.581858106,33.13487412,32.916557,0.475273834,0.176649255,0.299464146,0.65887416
14.79,14.718728,0.446357513,0.447178,6.601627614,6.58189135,33.13487412,32.91473,0.481893171,0.183818396,0.298960583,0.664387988
14.79,14.720344,0.446357513,0.447193,6.601627614,6.582834794,33.13487412,32.914097,0.47096687,0.187178931,0.284669489,0.666298362
14.79,14.715442,0.446357513,0.447281,6.601627614,6.581937613,33.13487412,32.899761,0.504110886,0.206894069,0.298259792,0.709563956
14.79,14.715886,0.446357513,0.447193,6.601627614,6.580841208,33.13487412,32.907207,0.501108857,0.187178931,0.314867896,0.687092164
14.85,14.787841,0.436037566,0.436883,6.47515786,6.46055634,34.05669866,33.848537,0.418579125,0.193890098,0.22550061,0.611220892
14.85,14.785264,0.436037566,0.43717,6.47515786,6.463673863,34.05669866,33.818485,0.43593266,0.259710115,0.177354706,0.699461976
14.85,14.783856,0.436037566,0.437034,6.47515786,6.461047723,34.05669866,33.83149,0.445414141,0.228520142,0.217911861,0.661275656
14.85,14.784671,0.436037566,0.437265,6.47515786,6.464819165,34.05669866,33.821419,0.439925926,0.281497229,0.159667077,0.690846931
14.85,14.785369,0.436037566,0.437225,6.47515786,6.464532961,34.05669866,33.816349,0.435225589,0.272323707,0.164087105,0.70573387
14.85,14.784701,0.436037566,0.437257,6.47515786,6.464714005,34.05669866,33.81245,0.439723906,0.279662524,0.161291124,0.717182425
14.85,14.783782,0.436037566,0.437202,6.47515786,6.463499058,34.05669866,33.816124,0.445912458,0.267048932,0.18005433,0.706394533
14.85,14.788936,0.436037566,0.437225,6.47515786,6.466092543,34.05669866,33.824509,0.411205387,0.272323707,0.14000149,0.681773826
14.85,14.790921,0.436037566,0.437257,6.47515786,6.467433744,34.05669866,33.826576,0.397838384,0.279662524,0.119288464,0.675704536
14.85,14.79181,0.436037566,0.437146,6.47515786,6.466180574,34.05669866,33.837242,0.391851852,0.254206002,0.138641961,0.644386174
14.85,14.783206,0.436037566,0.437289,6.47515786,6.464533369,34.05669866,33.819736,0.449791246,0.287001342,0.164080811,0.69578869
14.91,14.823056,0.424441691,0.424945,6.328425616,6.298983532,35.12850012,34.882282,0.583125419,0.118581381,0.465235517,0.700907013
14.91,14.827897,0.424441691,0.424865,6.328425616,6.299854459,35.12850012,34.900227,0.550657277,0.099733091,0.451473373,0.649823135
14.91,14.826091,0.424441691,0.424985,6.328425616,6.300866284,35.12850012,34.876991,0.562769953,0.128005526,0.435484804,0.715968857
14.91,14.823928,0.424441691,0.424889,6.328425616,6.298523944,35.12850012,34.902267,0.577276995,0.105387578,0.472497796,0.644015885
14.91,14.829719,0.424441691,0.424937,6.328425616,6.301696303,35.12850012,34.898628,0.53843729,0.116696552,0.422369076,0.654374995
14.91,14.830964,0.424441691,0.425089,6.328425616,6.304479656,35.12850012,34.888481,0.53008719,0.152508302,0.378387314,0.683260373
14.91,14.829556,0.424441691,0.42516,6.328425616,6.304934029,35.12850012,34.87991,0.539530516,0.16923616,0.371207437,0.707659365
14.91,14.835111,0.424441691,0.425144,6.328425616,6.307058431,35.12850012,34.890835,0.502273642,0.165466502,0.337638235,0.676559261
14.91,14.828609,0.424441691,0.424977,6.328425616,6.301817767,35.12850012,34.884239,0.545881958,0.126120697,0.420449732,0.695336038
14.91,14.857114,0.424441691,0.42516,6.328425616,6.316650588,35.12850012,34.929924,0.354701543,0.16923616,0.186065666,0.56528494
14.97,14.942723,0.411623317,0.413103,6.162001062,6.172883699,36.3682021,36.171898,0.182211089,0.359474909,0.176608817,0.539768514
14.97,14.940738,0.411623317,0.413055,6.162001062,6.171346535,36.3682021,36.171276,0.195470942,0.347813762,0.151662945,0.5414788
14.97,14.941686,0.411623317,0.413095,6.162001062,6.172335778,36.3682021,36.171474,0.189138277,0.357531384,0.167716879,0.540934368
14.97,14.942546,0.411623317,0.413007,6.162001062,6.171376096,36.3682021,36.17984,0.183393454,0.336152615,0.152142679,0.517930756
14.97,14.918704,0.411623317,0.412936,6.162001062,6.160469955,36.3682021,36.155724,0.342658651,0.318903835,0.024847567,0.58424143
14.97,14.94148,0.411623317,0.413023,6.162001062,6.171174894,36.3682021,36.175873,0.190514362,0.340039664,0.148877477,0.528838637
14.97,14.941909,0.411623317,0.413175,6.162001062,6.173623251,36.3682021,36.16256,0.187648631,0.376966629,0.188610626,0.56544479
14.97,14.942027,0.411623317,0.413047,6.162001062,6.171759426,36.3682021,36.176056,0.186860387,0.345870237,0.158363555,0.52833545
14.97,14.94176,0.411623317,0.413255,6.162001062,6.174757029,36.3682021,36.156303,0.188643955,0.396401874,0.207010131,0.58264938
14.97,14.942369,0.411623317,0.413271,6.162001062,6.175247779,36.3682021,36.15638,0.184575818,0.400288923,0.214974268,0.582437657
15.03,14.993266,0.39765573,0.399124,5.976765617,5.984172299,37.79651311,37.565254,0.244404524,0.36923152,0.123924577,0.611853021
15.03,14.994094,0.39765573,0.399124,5.976765617,5.984502774,37.79651311,37.567493,0.238895542,0.36923152,0.1294539,0.605929194
15.03,14.993871,0.39765573,0.399124,5.976765617,5.984413769,37.79651311,37.563484,0.240379242,0.36923152,0.127964722,0.616535992
15.03,14.994597,0.39765573,0.399172,5.976765617,5.985423274,37.79651311,37.562946,0.235548902,0.381302262,0.144855207,0.617959404
15.03,14.992702,0.39765573,0.399172,5.976765617,5.984666843,37.79651311,37.559494,0.248157019,0.381302262,0.132199015,0.627092522
15.03,14.993634,0.39765573,0.399108,5.976765617,5.984079278,37.79651311,37.566887,0.241956088,0.365207939,0.122368208,0.607532516
15.03,14.993384,0.39765573,0.399148,5.976765617,5.984579237,37.79651311,37.561493,0.243619428,0.375266891,0.13073324,0.621803674
15.03,14.993102,0.39765573,0.399164,5.976765617,5.984706567,37.79651311,37.561249,0.245495675,0.379290472,0.132863655,0.622449236
15.03,14.993058,0.39765573,0.399284,5.976765617,5.98648817,37.79651311,37.549892,0.245788423,0.409467329,0.162672482,0.652496982
15.03,14.994124,0.39765573,0.399212,5.976765617,5.98583423,37.79651311,37.559315,0.238695941,0.391361215,0.15173111,0.62756611
15.03,14.992805,0.39765573,0.399164,5.976765617,5.984588015,37.79651311,37.560505,0.247471723,0.379290472,0.130880112,0.624417672
15.09,15.005363,0.382623604,0.383144,5.773790183,5.749214801,39.43823603,39.163815,0.560881378,0.13600732,0.425636898,0.695824802
15.09,15.006207,0.382623604,0.383303,5.773790183,5.751924162,39.43823603,39.148754,0.55528827,0.177562519,0.378711735,0.73401363
15.09,15.004607,0.382623604,0.383247,5.773790183,5.750470619,39.43823603,39.157837,0.565891319,0.162926726,0.403886581,0.710982681
15.09,15.007081,0.382623604,0.383247,5.773790183,5.751418772,39.43823603,39.1577,0.549496355,0.162926726,0.387464906,0.711330059
15.09,15.005645,0.382623604,0.383207,5.773790183,5.750268204,39.43823603,39.158031,0.559012591,0.152472588,0.407392344,0.710490772
15.09,15.005038,0.382623604,0.383271,5.773790183,5.750995919,39.43823603,39.149921,0.563035123,0.169199209,0.394788565,0.731054572
15.09,15.007791,0.382623604,0.383343,5.773790183,5.753131625,39.43823603,39.149784,0.544791252,0.188016657,0.357798894,0.731401951
15.09,15.005881,0.382623604,0.383279,5.773790183,5.751439064,39.43823603,39.147617,0.557448641,0.171290036,0.387113459,0.736896619
15.09,15.005866,0.382623604,0.383271,5.773790183,5.751313268,39.43823603,39.153744,0.557548045,0.169199209,0.389292203,0.721360934
15.15,15.097888,0.366616035,0.367227,5.554232923,5.544352117,41.32388814,41.113262,0.343973597,0.166649958,0.177896871,0.509695834
15.15,15.09414,0.366616035,0.367306,5.554232923,5.544168187,41.32388814,41.094131,0.368712871,0.188198389,0.181208394,0.555991091
15.15,15.082219,0.366616035,0.367362,5.554232923,5.540634136,41.32388814,41.055439,0.44739934,0.203473225,0.244836453,0.649622164
15.15,15.080546,0.366616035,0.367466,5.554232923,5.541587916,41.32388814,41.039288,0.458442244,0.231840779,0.227664322,0.688706095
15.15,15.086114,0.366616035,0.367394,5.554232923,5.542547767,41.32388814,41.062469,0.421689769,0.212201703,0.210382899,0.632610212
15.15,15.096999,0.366616035,0.367386,5.554232923,5.546426075,41.32388814,41.092979,0.349841584,0.210019584,0.140556736,0.558778825
15.15,15.08921,0.366616035,0.367378,5.554232923,5.543443791,41.32388814,41.07267,0.401254125,0.207837464,0.194250618,0.607924733
15.15,15.088529,0.366616035,0.367306,5.554232923,5.542107233,41.32388814,41.078854,0.405749175,0.188198389,0.2183144,0.592960023
15.15,15.096555,0.366616035,0.367378,5.554232923,5.546142183,41.32388814,41.092663,0.352772277,0.207837464,0.145668006,0.559543516
15.21,15.185746,0.349721433,0.351422,5.31926299,5.336605231,43.49175825,43.202637,0.159460881,0.486263419,0.326027138,0.664772492
15.21,15.182652,0.349721433,0.35143,5.31926299,5.335639392,43.49175825,43.202545,0.179802761,0.488550954,0.307869764,0.664984026
15.21,15.18431,0.349721433,0.351533,5.31926299,5.337786047,43.49175825,43.192062,0.168902038,0.518002966,0.348226011,0.689087444
15.21,15.183763,0.349721433,0.351557,5.31926299,5.337958169,43.49175825,43.190029,0.172498356,0.524865571,0.35146183,0.693761893
15.21,15.183228,0.349721433,0.351462,5.31926299,5.336327679,43.49175825,43.200256,0.176015779,0.497701094,0.320809282,0.670247093
15.21,15.185731,0.349721433,0.351789,5.31926299,5.342173123,43.49175825,43.167217,0.1595595,0.591204085,0.430701262,0.74621321
15.21,15.182237,0.349721433,0.351501,5.31926299,5.336571488,43.49175825,43.196209,0.182531229,0.508852827,0.325392782,0.679552304
