V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.18,2.180828,0.493626832,0.497545,1.076106494,1.085060067,4.416291534,4.383178,0.037981651,0.793750976,0.832034107,0.749804077
2.18,2.180295,0.493626832,0.497497,1.076106494,1.084690222,4.416291534,4.382528,0.01353211,0.784027031,0.797665237,0.764522309
2.18,2.18025,0.493626832,0.497449,1.076106494,1.084563182,4.416291534,4.383128,0.01146789,0.774303087,0.785859773,0.750936249
2.18,2.180591,0.493626832,0.497585,1.076106494,1.085029373,4.416291534,4.38235,0.027110092,0.801854263,0.829181738,0.76855284
2.18,2.180013,0.493626832,0.497673,1.076106494,1.08493361,4.416291534,4.380417,0.00059633,0.819681495,0.820282713,0.812322595
2.18,2.180798,0.493626832,0.497585,1.076106494,1.085132373,4.416291534,4.382767,0.036605505,0.801854263,0.838753291,0.759110528
2.18,2.180354,0.493626832,0.497521,1.076106494,1.084771902,4.416291534,4.382436,0.016238532,0.788889004,0.80525564,0.766605504
2.19,2.190779,0.493612928,0.497417,1.081012313,1.089730718,4.43667472,4.404309,0.035570776,0.770658857,0.806503763,0.729504
2.19,2.190305,0.493612928,0.497401,1.081012313,1.089459897,4.43667472,4.403497,0.013926941,0.767417451,0.781451269,0.747805995
2.19,2.191135,0.493612928,0.497505,1.081012313,1.090100618,4.43667472,4.404246,0.051826484,0.788486591,0.84072172,0.730923982
2.19,2.190542,0.493612928,0.497425,1.081012313,1.089630354,4.43667472,4.404554,0.024748858,0.77227956,0.797219549,0.723981846
2.19,2.191149,0.493612928,0.497505,1.081012313,1.090107583,4.43667472,4.404593,0.052465753,0.788486591,0.84136603,0.72310281
2.19,2.191475,0.493612928,0.497473,1.081012313,1.090199643,4.43667472,4.405214,0.067351598,0.782003779,0.849882069,0.70910584
2.19,2.190483,0.493612928,0.497441,1.081012313,1.089636054,4.43667472,4.403501,0.022054795,0.775520967,0.797746801,0.747715838
2.19,2.191268,0.493612928,0.497577,1.081012313,1.090324558,4.43667472,4.404619,0.057899543,0.803072919,0.861437438,0.722516785
2.19,2.190824,0.493612928,0.497513,1.081012313,1.089963421,4.43667472,4.403632,0.037625571,0.790107294,0.828030148,0.744763176
2.19,2.191149,0.493612928,0.497457,1.081012313,1.090002408,4.43667472,4.4047,0.052465753,0.778762373,0.83163671,0.720691093
2.19,2.19109,0.493612928,0.497513,1.081012313,1.090095759,4.43667472,4.404087,0.049771689,0.790107294,0.840272234,0.734507748
2.2,2.199753,0.493597599,0.497362,1.085914718,1.094073552,4.457071924,4.423449,0.011227273,0.762645738,0.751332841,0.754372478
2.2,2.199502,0.493597599,0.49729,1.085914718,1.09379035,4.457071924,4.422442,0.022636364,0.748058957,0.72525326,0.776965786
2.2,2.200301,0.493597599,0.497465,1.085914718,1.094572737,4.457071924,4.423026,0.013681818,0.783512938,0.797301955,0.763863014
2.2,2.200568,0.493597599,0.497489,1.085914718,1.094758374,4.457071924,4.423348,0.025818182,0.788375198,0.814396924,0.75663854
2.2,2.199502,0.493597599,0.497465,1.085914718,1.094175262,4.457071924,4.421419,0.022636364,0.783512938,0.760699215,0.799918075
2.2,2.200479,0.493597599,0.497425,1.085914718,1.094573267,4.457071924,4.423738,0.021772727,0.775409171,0.797350726,0.747888401
2.2,2.200553,0.493597599,0.497457,1.085914718,1.094680494,4.457071924,4.424318,0.025136364,0.781892185,0.807225087,0.734875373
2.2,2.200375,0.493597599,0.497617,1.085914718,1.094944006,4.457071924,4.421321,0.017045455,0.814307253,0.83149151,0.802116828
2.2,2.200405,0.493597599,0.497537,1.085914718,1.094782902,4.457071924,4.423578,0.018409091,0.798099719,0.816655733,0.751478201
2.2,2.199694,0.493597599,0.497537,1.085914718,1.094429154,4.457071924,4.421168,0.013909091,0.798099719,0.784079619,0.805549575
2.21,2.21049,0.493580321,0.497401,1.090812509,1.099499936,4.477488076,4.444146,0.022171946,0.7740745,0.796418073,0.744660295
2.21,2.210623,0.493580321,0.497385,1.090812509,1.099530721,4.477488076,4.444766,0.028190045,0.77083288,0.799240223,0.730813246
2.21,2.210519,0.493580321,0.497545,1.090812509,1.099832676,4.477488076,4.442931,0.023484163,0.803249083,0.826921882,0.771796046
2.21,2.210016,0.493580321,0.497425,1.090812509,1.099317209,4.477488076,4.44291,0.000723982,0.778936931,0.779666552,0.772265059
2.21,2.210934,0.493580321,0.49772,1.090812509,1.10042607,4.477488076,4.440865,0.042262443,0.838704306,0.881321206,0.817937989
2.21,2.21003,0.493580321,0.497617,1.090812509,1.099748499,4.477488076,4.442063,0.001357466,0.817836375,0.819204943,0.791181916
2.21,2.211881,0.493580321,0.497641,1.090812509,1.100722673,4.477488076,4.444736,0.085113122,0.822698805,0.908512152,0.731483264
2.21,2.210949,0.493580321,0.497569,1.090812509,1.100099683,4.477488076,4.443259,0.042941176,0.808111514,0.851399703,0.76447051
2.21,2.210652,0.493580321,0.497417,1.090812509,1.099615886,4.477488076,4.443185,0.029502262,0.777316121,0.807047709,0.766123222
2.21,2.209675,0.493580321,0.497521,1.090812509,1.099359716,4.477488076,4.44137,0.014705882,0.798386653,0.783563361,0.806659344
2.22,2.220307,0.493560377,0.497306,1.095704038,1.104171993,4.497929944,4.464913,0.013828829,0.758898582,0.772832358,0.734047528
2.22,2.221092,0.493560377,0.497409,1.095704038,1.104791151,4.497929944,4.464993,0.049189189,0.779767356,0.829340106,0.732268932
2.22,2.221078,0.493560377,0.497441,1.095704038,1.104855261,4.497929944,4.465004,0.048558559,0.786250859,0.835191209,0.732024375
2.22,2.220811,0.493560377,0.497545,1.095704038,1.104953409,4.497929944,4.463539,0.036531532,0.807322242,0.844148701,0.764594914
2.22,2.22087,0.493560377,0.497457,1.095704038,1.104787328,4.497929944,4.464446,0.039189189,0.78949261,0.828991195,0.744430082
2.22,2.221166,0.493560377,0.497449,1.095704038,1.104916806,4.497929944,4.465111,0.052522523,0.787871734,0.840808067,0.729645503
2.22,2.220811,0.493560377,0.497529,1.095704038,1.104917876,4.497929944,4.463682,0.036531532,0.804080491,0.840905765,0.761415674
2.22,2.22124,0.493560377,0.497481,1.095704038,1.105024696,4.497929944,4.464974,0.055855856,0.794355237,0.850654787,0.732691349
2.22,2.220248,0.493560377,0.497401,1.095704038,1.104353575,4.497929944,4.463696,0.011171171,0.77814648,0.78940458,0.761104419
2.22,2.220796,0.493560377,0.497505,1.095704038,1.104857114,4.497929944,4.463866,0.035855856,0.799217864,0.835360286,0.757324903
2.22,2.221314,0.493560377,0.497481,1.095704038,1.10506151,4.497929944,4.465785,0.059189189,0.794355237,0.854014599,0.714660832
2.23,2.230377,0.493536791,0.497369,1.100587043,1.109320378,4.518406819,4.484497,0.01690583,0.776478966,0.793516066,0.75048175
2.23,2.230807,0.493536791,0.497409,1.100587043,1.109623479,4.518406819,4.484851,0.036188341,0.784583732,0.821056001,0.74264713
2.23,2.230303,0.493536791,0.497569,1.100587043,1.109729633,4.518406819,4.482401,0.013587444,0.817002794,0.830701248,0.796869782
2.23,2.230644,0.493536791,0.497481,1.100587043,1.109703008,4.518406819,4.483876,0.028878924,0.79917231,0.828282026,0.764225533
2.23,2.230807,0.493536791,0.497441,1.100587043,1.109694865,4.518406819,4.484563,0.036188341,0.791067544,0.827542159,0.749021058
2.23,2.230289,0.493536791,0.497585,1.100587043,1.109758352,4.518406819,4.482228,0.012959641,0.8202447,0.833310643,0.800698565
2.23,2.23051,0.493536791,0.497473,1.100587043,1.109618501,4.518406819,4.48368,0.022869955,0.797551357,0.820603712,0.768563345
2.23,2.231177,0.493536791,0.497513,1.100587043,1.110039563,4.518406819,4.484661,0.052780269,0.805656122,0.858861619,0.746852152
2.23,2.230659,0.493536791,0.497401,1.100587043,1.109532017,4.518406819,4.483791,0.02955157,0.782962779,0.812745726,0.766106727
2.23,2.229829,0.493536791,0.497561,1.100587043,1.109475947,4.518406819,4.482383,0.007668161,0.815381841,0.807651155,0.797268153
2.24,2.240995,0.493508224,0.497266,1.105458421,1.11437062,4.538931454,4.506992,0.044419643,0.761441453,0.806199326,0.703677829
2.24,2.241099,0.493508224,0.497385,1.105458421,1.114689026,4.538931454,4.505759,0.0490625,0.785554527,0.835002439,0.730842813
2.24,2.241024,0.493508224,0.497354,1.105458421,1.11458225,4.538931454,4.505898,0.045714286,0.77927297,0.825343495,0.727780418
2.24,2.240847,0.493508224,0.497497,1.105458421,1.11481466,4.538931454,4.504807,0.0378125,0.808249184,0.846367303,0.751816912
2.24,2.241188,0.493508224,0.497497,1.105458421,1.114984306,4.538931454,4.504301,0.053035714,0.808249184,0.861713559,0.76296491
2.24,2.240506,0.493508224,0.497385,1.105458421,1.114394077,4.538931454,4.504568,0.022589286,0.785554527,0.808321264,0.757082469
2.24,2.240329,0.493508224,0.497433,1.105458421,1.114413575,4.538931454,4.503778,0.0146875,0.795280808,0.810085115,0.774487446
2.24,2.240921,0.493508224,0.497417,1.105458421,1.114672201,4.538931454,4.505768,0.041116071,0.792038715,0.833480441,0.730644528
2.24,2.240921,0.493508224,0.497561,1.105458421,1.114994894,4.538931454,4.503544,0.041116071,0.82121756,0.862671283,0.779642845
2.24,2.240906,0.493508224,0.497457,1.105458421,1.114754376,4.538931454,4.506687,0.040446429,0.800143949,0.840914007,0.710397472
2.24,2.240728,0.493508224,0.497497,1.105458421,1.114755458,4.538931454,4.504003,0.0325,0.808249184,0.841011865,0.769530332
2.24,2.24024,0.493508224,0.497521,1.105458421,1.114566445,4.538931454,4.502953,0.010714286,0.813112325,0.82391373,0.79266353
2.25,2.251687,0.493472851,0.497385,1.110313915,1.119955338,4.55952135,4.527047,0.074977778,0.792778953,0.868351139,0.71223155
2.25,2.250591,0.493472851,0.497417,1.110313915,1.119482223,4.55952135,4.52525,0.026266667,0.799263606,0.825740213,0.751643581
2.25,2.251331,0.493472851,0.497377,1.110313915,1.119760259,4.55952135,4.526404,0.059155556,0.79115779,0.85078136,0.726333907
2.25,2.25108,0.493472851,0.497369,1.110313915,1.119617409,4.55952135,4.526716,0.048,0.789536627,0.837915605,0.719491084
2.25,2.251109,0.493472851,0.497401,1.110313915,1.119703868,4.55952135,4.526008,0.049288889,0.79602128,0.845702519,0.735019029
2.25,2.250043,0.493472851,0.497345,1.110313915,1.119047636,4.55952135,4.524105,0.001911111,0.784673138,0.786599245,0.776755866
2.25,2.251243,0.493472851,0.497473,1.110313915,1.119932609,4.55952135,4.525249,0.055244444,0.810611748,0.86630401,0.751665513
2.26,2.260009,0.49342818,0.49725,1.115147688,1.123789475,4.580200504,4.545831,0.00039823,0.774544265,0.77494558,0.750392991
2.26,2.260276,0.49342818,0.497345,1.115147688,1.124136967,4.580200504,4.54468,0.012212389,0.793797321,0.806106652,0.775522895
2.26,2.260202,0.49342818,0.497369,1.115147688,1.124154409,4.580200504,4.544312,0.008938053,0.79866125,0.807670688,0.783557478
2.26,2.260128,0.49342818,0.497242,1.115147688,1.123830567,4.580200504,4.545329,0.005663717,0.772922955,0.778630448,0.76135321
2.26,2.260365,0.49342818,0.497377,1.115147688,1.124253563,4.580200504,4.544566,0.016150442,0.80028256,0.816562252,0.778011869
2.26,2.260587,0.49342818,0.497354,1.115147688,1.124311987,4.580200504,4.545231,0.025973451,0.795621294,0.821801396,0.763492854
2.26,2.261727,0.49342818,0.497441,1.115147688,1.125075741,4.580200504,4.546721,0.076415929,0.813253039,0.890290424,0.730961527
2.26,2.26109,0.49342818,0.497401,1.115147688,1.124668427,4.580200504,4.544645,0.048230088,0.80514649,0.853764901,0.776287054
2.26,2.260098,0.49342818,0.497521,1.115147688,1.124446217,4.580200504,4.542718,0.004336283,0.829466139,0.83383839,0.818359448
2.26,2.259846,0.49342818,0.497513,1.115147688,1.124302763,4.580200504,4.542286,0.006814159,0.827844829,0.820974259,0.82779135
2.27,2.2719,0.493370812,0.497306,1.119951744,1.129829501,4.601001811,4.568419,0.083700441,0.797612621,0.881980667,0.708167744
2.27,2.271989,0.493370812,0.497345,1.119951744,1.129962369,4.601001811,4.568232,0.087621145,0.805517426,0.893844375,0.712232077
2.27,2.271797,0.493370812,0.49729,1.119951744,1.12974193,4.601001811,4.568357,0.079162996,0.794369624,0.874161466,0.709515277
2.27,2.271886,0.493370812,0.497401,1.119951744,1.130038368,4.601001811,4.56754,0.0830837,0.816867915,0.900630299,0.727272279
2.27,2.271604,0.493370812,0.497345,1.119951744,1.129770891,4.601001811,4.567458,0.070660793,0.805517426,0.876747404,0.7290545
2.27,2.271945,0.493370812,0.497354,1.119951744,1.129960934,4.601001811,4.569263,0.085682819,0.807341611,0.893716184,0.689823913
2.27,2.271471,0.493370812,0.497393,1.119951744,1.129813775,4.601001811,4.566749,0.064801762,0.815246416,0.880576472,0.744464187
2.27,2.271056,0.493370812,0.497481,1.119951744,1.12980721,4.601001811,4.565111,0.046519824,0.833082899,0.879990272,0.78006513
2.27,2.271752,0.493370812,0.497473,1.119951744,1.130135283,4.601001811,4.566583,0.077180617,0.831461401,0.909283744,0.748072097
2.27,2.272448,0.493370812,0.497441,1.119951744,1.130408806,4.601001811,4.566697,0.10784141,0.824975407,0.933706482,0.745594376
2.27,2.270938,0.493370812,0.497369,1.119951744,1.129494162,4.601001811,4.565898,0.041321586,0.810381921,0.85203837,0.762960159
2.28,2.281393,0.493296114,0.497298,1.124715141,1.134532176,4.621970321,4.58758,0.061096491,0.811254236,0.872846375,0.744061913
2.28,2.281763,0.493296114,0.497266,1.124715141,1.13464316,4.621970321,4.586892,0.077324561,0.80476726,0.882714105,0.75894734
2.28,2.281333,0.493296114,0.497377,1.124715141,1.134682564,4.621970321,4.586517,0.058464912,0.827268958,0.886217532,0.767060763
2.28,2.281096,0.493296114,0.497338,1.124715141,1.134475722,4.621970321,4.586152,0.048070175,0.819362956,0.867827001,0.774957828
2.28,2.281526,0.493296114,0.497417,1.124715141,1.134869818,4.621970321,4.586744,0.066929825,0.835377678,0.902866619,0.762149437
2.28,2.28126,0.493296114,0.497497,1.124715141,1.134920006,4.621970321,4.585473,0.055263158,0.851595118,0.907328894,0.789648532
2.28,2.280948,0.493296114,0.497457,1.124715141,1.134673549,4.621970321,4.585216,0.041578947,0.843486398,0.885416058,0.795208931
2.28,2.281496,0.493296114,0.497338,1.124715141,1.134674658,4.621970321,4.589121,0.065614035,0.819362956,0.885514608,0.710721154
2.28,2.282015,0.493296114,0.49733,1.124715141,1.13491452,4.621970321,4.589548,0.088377193,0.817741212,0.906841102,0.701482669
2.28,2.280489,0.493296114,0.49733,1.124715141,1.134155594,4.621970321,4.585469,0.021447368,0.817741212,0.839363965,0.789735075
2.28,2.281526,0.493296114,0.497274,1.124715141,1.13454356,4.621970321,4.588068,0.066929825,0.806389004,0.873858544,0.733503645
2.29,2.292914,0.493197784,0.497345,1.129422925,1.140369313,4.643167662,4.610304,0.127248908,0.840883001,0.969201924,0.707785377
2.29,2.291951,0.493197784,0.497274,1.129422925,1.139727642,4.643167662,4.60936,0.085196507,0.826487154,0.912387798,0.728116325
2.29,2.292351,0.493197784,0.497242,1.129422925,1.139853196,4.643167662,4.610133,0.102663755,0.819998884,0.923504482,0.711468207
2.29,2.292677,0.493197784,0.497266,1.129422925,1.140070321,4.643167662,4.610567,0.116899563,0.824865086,0.942728913,0.70212114
2.29,2.292425,0.493197784,0.497354,1.129422925,1.140146743,4.643167662,4.609246,0.105895197,0.842707827,0.94949541,0.730571545
2.29,2.291847,0.493197784,0.497409,1.129422925,1.139985324,4.643167662,4.607598,0.080655022,0.853859539,0.935203242,0.766064556
2.29,2.29318,0.493197784,0.497377,1.129422925,1.140574989,4.643167662,4.610544,0.138864629,0.84737127,0.987412598,0.702616492
2.29,2.292307,0.493197784,0.497354,1.129422925,1.140088056,4.643167662,4.609008,0.100742358,0.842707827,0.944299148,0.735697356
2.29,2.292351,0.493197784,0.497473,1.129422925,1.140382729,4.643167662,4.60799,0.102663755,0.866836078,0.97038976,0.757622044
2.29,2.292025,0.493197784,0.497401,1.129422925,1.140055527,4.643167662,4.609087,0.088427948,0.852237472,0.941419036,0.733995931
2.3,2.303132,0.493067258,0.497186,1.134054695,1.145084987,4.664678014,4.632333,0.136173913,0.835330564,0.972641979,0.693402925
2.3,2.303457,0.493067258,0.497186,1.134054695,1.145246572,4.664678014,4.632989,0.150304348,0.835330564,0.98689045,0.67933979
2.3,2.302821,0.493067258,0.497282,1.134054695,1.145151433,4.664678014,4.631948,0.122652174,0.854800524,0.97850113,0.701656443
2.3,2.30442,0.493067258,0.497266,1.134054695,1.145909716,4.664678014,4.634182,0.192173913,0.851555531,1.045365912,0.653764605
2.3,2.302998,0.493067258,0.49733,1.134054695,1.145349995,4.664678014,4.630967,0.130347826,0.864535505,0.996010234,0.722686833
2.3,2.303531,0.493067258,0.497345,1.134054695,1.145649625,4.664678014,4.6318,0.153521739,0.867577686,1.022431345,0.704829223
2.3,2.303887,0.493067258,0.497314,1.134054695,1.14575526,4.664678014,4.632501,0.169,0.861290511,1.031746092,0.689801391
2.3,2.303857,0.493067258,0.497282,1.134054695,1.145666617,4.664678014,4.632901,0.167695652,0.854800524,1.02392964,0.681226308
2.3,2.303709,0.493067258,0.497306,1.134054695,1.145648308,4.664678014,4.632381,0.16126087,0.859668015,1.022315192,0.692373915
2.3,2.30442,0.493067258,0.497377,1.134054695,1.146165506,4.664678014,4.633142,0.192173913,0.874067673,1.067921316,0.676059821
2.3,2.303546,0.493067258,0.497322,1.134054695,1.145604104,4.664678014,4.631905,0.154173913,0.862913008,1.018417308,0.702578264
2.31,2.304228,0.49289294,0.495216,1.138582691,1.141090573,4.686616128,4.652975,0.24987013,0.471311353,0.220263557,0.71781274
2.31,2.30439,0.49289294,0.49524,1.138582691,1.141226104,4.686616128,4.653079,0.242857143,0.476180565,0.232166983,0.715593655
2.31,2.304361,0.49289294,0.495407,1.138582691,1.14159657,4.686616128,4.651445,0.244112554,0.510062162,0.264704482,0.750458895
2.31,2.304731,0.49289294,0.495439,1.138582691,1.141853622,4.686616128,4.653074,0.228095238,0.516554444,0.28728097,0.715700341
2.31,2.305486,0.49289294,0.495423,1.138582691,1.142190791,4.686616128,4.653597,0.195411255,0.513308303,0.316893985,0.704540904
2.31,2.304376,0.49289294,0.495503,1.138582691,1.141825221,4.686616128,4.6514,0.243463203,0.529539008,0.284786572,0.751419076
2.31,2.305205,0.49289294,0.495336,1.138582691,1.141851024,4.686616128,4.653823,0.207575758,0.495657411,0.287052789,0.699718661
2.31,2.304583,0.49289294,0.495615,1.138582691,1.142185904,4.686616128,4.651142,0.234502165,0.552261995,0.316464764,0.756924114
2.31,2.304894,0.49289294,0.495447,1.138582691,1.141952818,4.686616128,4.653133,0.221038961,0.518177514,0.295993179,0.714441437
2.31,2.302998,0.49289294,0.495415,1.138582691,1.140939754,4.686616128,4.648844,0.303116883,0.511685232,0.207017345,0.80595736
2.32,2.31566,0.492659167,0.495272,1.142969267,1.14688156,4.709137994,4.675055,0.187068966,0.530353127,0.342292035,0.723762905
2.32,2.315497,0.492659167,0.495216,1.142969267,1.146671162,4.709137994,4.675731,0.194094828,0.518986242,0.323884089,0.709407837
2.32,2.315408,0.492659167,0.495368,1.142969267,1.14697903,4.709137994,4.67412,0.197931034,0.549839215,0.350819878,0.743617919
2.32,2.315201,0.492659167,0.49524,1.142969267,1.146580143,4.709137994,4.675594,0.206853448,0.523857764,0.315920698,0.712317074
2.32,2.316237,0.492659167,0.495272,1.142969267,1.147167331,4.709137994,4.675115,0.162198276,0.530353127,0.367294628,0.722488787
2.32,2.315911,0.492659167,0.495399,1.142969267,1.147299993,4.709137994,4.674836,0.17625,0.556131598,0.378901416,0.728413438
2.32,2.316193,0.492659167,0.495216,1.142969267,1.147015833,4.709137994,4.677136,0.164094828,0.518986242,0.354039785,0.679572228
2.32,2.314801,0.492659167,0.495312,1.142969267,1.146548713,4.709137994,4.673255,0.224094828,0.53847233,0.313170814,0.761986461
2.32,2.315926,0.492659167,0.49532,1.142969267,1.147124466,4.709137994,4.6752,0.175603448,0.540096171,0.363544295,0.720683786
2.33,2.326588,0.492344895,0.495256,1.147163606,1.152256667,4.732454875,4.696819,0.146437768,0.591273459,0.443969843,0.753010351
2.33,2.326277,0.492344895,0.495216,1.147163606,1.152009591,4.732454875,4.697501,0.159785408,0.583149073,0.422431878,0.738599226
2.33,2.326159,0.492344895,0.495248,1.147163606,1.152025592,4.732454875,4.696958,0.164849785,0.589648582,0.423826762,0.750073186
2.33,2.326588,0.492344895,0.495224,1.147163606,1.152182216,4.732454875,4.698052,0.146437768,0.58477395,0.437479852,0.72695622
2.33,2.32573,0.492344895,0.49528,1.147163606,1.151887554,4.732454875,4.696296,0.183261803,0.596148091,0.411793777,0.764061698
2.33,2.326559,0.492344895,0.495208,1.147163606,1.152130629,4.732454875,4.698143,0.147682403,0.581524196,0.432982984,0.725033328
2.33,2.326736,0.492344895,0.495224,1.147163606,1.152255509,4.732454875,4.699429,0.140085837,0.58477395,0.443868928,0.69785927
2.33,2.326337,0.492344895,0.495423,1.147163606,1.152520856,4.732454875,4.695653,0.1572103,0.625192771,0.466999603,0.777648726
2.33,2.326855,0.492344895,0.495328,1.147163606,1.152556433,4.732454875,4.697607,0.134978541,0.605897354,0.470100982,0.736359373
2.33,2.327047,0.492344895,0.495256,1.147163606,1.152483989,4.732454875,4.697071,0.126738197,0.591273459,0.463785893,0.747685419
2.34,2.338968,0.491922025,0.495049,1.151097538,1.157903769,4.756851455,4.724546,0.044102564,0.635664791,0.591281883,0.679135257
2.34,2.337517,0.491922025,0.495001,1.151097538,1.157073253,4.756851455,4.72295,0.106111111,0.625907147,0.519131879,0.712686861
2.34,2.337784,0.491922025,0.49508,1.151097538,1.157390103,4.756851455,4.724195,0.094700855,0.641966603,0.5466578,0.686514087
2.34,2.338598,0.491922025,0.495176,1.151097538,1.158017603,4.756851455,4.722632,0.05991453,0.661481891,0.601171037,0.719371956
2.34,2.338939,0.491922025,0.495391,1.151097538,1.15868933,4.756851455,4.721364,0.04534188,0.705188005,0.659526379,0.746028243
2.34,2.338776,0.491922025,0.495248,1.151097538,1.158274136,4.756851455,4.722828,0.052307692,0.676118357,0.623457003,0.715251583
2.34,2.339531,0.491922025,0.495152,1.151097538,1.158423454,4.756851455,4.724872,0.020042735,0.656603069,0.636428733,0.672281984
2.34,2.339146,0.491922025,0.495184,1.151097538,1.158307673,4.756851455,4.723791,0.036495726,0.663108165,0.626370432,0.6950071
2.34,2.339279,0.491922025,0.495216,1.151097538,1.158448389,4.756851455,4.723756,0.030811966,0.669613261,0.638594974,0.69574288
2.35,2.352325,0.491353353,0.495176,1.15468038,1.164814884,4.782708789,4.750482,0.09893617,0.777983289,0.877689166,0.673818759
2.35,2.351985,0.491353353,0.495296,1.15468038,1.164928763,4.782708789,4.749365,0.084468085,0.802405632,0.887551494,0.697173724
2.35,2.351408,0.491353353,0.495272,1.15468038,1.164586543,4.782708789,4.746844,0.059914894,0.797521164,0.857913891,0.74988444
2.35,2.352029,0.491353353,0.49532,1.15468038,1.165007004,4.782708789,4.748917,0.086340426,0.807290101,0.894327544,0.706540801
2.35,2.351215,0.491353353,0.49532,1.15468038,1.164603814,4.782708789,4.746863,0.051702128,0.807290101,0.859409614,0.749487175
2.35,2.351867,0.491353353,0.495232,1.15468038,1.164719798,4.782708789,4.74902,0.079446809,0.789380383,0.869454329,0.70438721
2.35,2.351615,0.491353353,0.495256,1.15468038,1.164651438,4.782708789,4.749751,0.068723404,0.794264851,0.863534101,0.689102984
2.35,2.350919,0.491353353,0.495304,1.15468038,1.164419584,4.782708789,4.746418,0.039106383,0.804033788,0.8434546,0.758791526
2.35,2.351926,0.491353353,0.495312,1.15468038,1.164937171,4.782708789,4.74691,0.081957447,0.805661944,0.888279691,0.748504468
2.35,2.351304,0.491353353,0.495336,1.15468038,1.164685518,4.782708789,4.74689,0.055489362,0.810546413,0.866485542,0.748922641
2.36,2.355643,0.49059019,0.493007,1.157792849,1.161348489,4.810532388,4.780543,0.184618644,0.492633101,0.307104964,0.623411006
2.36,2.35662,0.49059019,0.493078,1.157792849,1.161997476,4.810532388,4.779041,0.143220339,0.507105466,0.363158848,0.654634161
2.36,2.35662,0.49059019,0.493095,1.157792849,1.162037539,4.810532388,4.779246,0.143220339,0.51057068,0.366619099,0.650372679
2.36,2.356072,0.49059019,0.49311,1.157792849,1.161802664,4.810532388,4.778401,0.166440678,0.513628221,0.346332657,0.667938302
2.36,2.355954,0.49059019,0.493127,1.157792849,1.161784528,4.810532388,4.777585,0.171440678,0.517093435,0.344766249,0.684901082
2.36,2.356694,0.49059019,0.493134,1.157792849,1.162165939,4.810532388,4.777602,0.140084746,0.518520288,0.377709175,0.68454769
2.36,2.356872,0.49059019,0.493071,1.157792849,1.162105234,4.810532388,4.779989,0.132542373,0.505678613,0.372466001,0.634927403
2.36,2.355761,0.49059019,0.493158,1.157792849,1.161762383,4.810532388,4.776886,0.179618644,0.523412355,0.342853565,0.699431698
2.36,2.356561,0.49059019,0.493214,1.157792849,1.162288877,4.810532388,4.779148,0.145720339,0.534827178,0.388327487,0.652409875
2.36,2.356694,0.49059019,0.493206,1.157792849,1.162335621,4.810532388,4.778314,0.140084746,0.533196489,0.392364816,0.669746834
2.37,2.370555,0.489569784,0.493142,1.160280387,1.169020234,4.840985042,4.805889,0.023417722,0.729664372,0.753252965,0.724977288
2.37,2.370673,0.489569784,0.493278,1.160280387,1.169400836,4.840985042,4.805979,0.028396624,0.757443865,0.786055578,0.723118163
2.37,2.37057,0.489569784,0.49323,1.160280387,1.169236241,4.840985042,4.806214,0.024050633,0.747639338,0.771869783,0.718263779
2.37,2.370022,0.489569784,0.493318,1.160280387,1.169174513,4.840985042,4.804249,0.00092827,0.765614304,0.766549681,0.758854691
2.37,2.37054,0.489569784,0.49327,1.160280387,1.169316266,4.840985042,4.805195,0.02278481,0.755809777,0.778766797,0.739313214
2.37,2.370407,0.489569784,0.493278,1.160280387,1.169269624,4.840985042,4.805418,0.017172996,0.757443865,0.774746936,0.734706713
2.37,2.370718,0.489569784,0.49339,1.160280387,1.169688554,4.840985042,4.805997,0.030295359,0.780321094,0.810852853,0.722746337
2.37,2.369133,0.489569784,0.493262,1.160280387,1.168603282,4.840985042,4.803343,0.036582278,0.754175689,0.717317516,0.77756989
2.37,2.370807,0.489569784,0.49327,1.160280387,1.169447969,4.840985042,4.806306,0.034050633,0.755809777,0.790117768,0.716363339
2.38,2.37827,0.48821288,0.49114,1.161946654,1.168063528,4.874922598,4.842342,0.072689076,0.599558185,0.526433296,0.668330572
2.38,2.378626,0.48821288,0.491053,1.161946654,1.168031433,4.874922598,4.842089,0.057731092,0.58173809,0.523671154,0.673520398
2.38,2.377707,0.48821288,0.491117,1.161946654,1.167732329,4.874922598,4.841433,0.096344538,0.594847126,0.497929485,0.686977021
2.38,2.377841,0.48821288,0.491172,1.161946654,1.16792892,4.874922598,4.841154,0.090714286,0.606112703,0.514848587,0.692700189
2.38,2.376878,0.48821288,0.491236,1.161946654,1.167608041,4.874922598,4.838565,0.131176471,0.619221739,0.487232995,0.745808725
2.38,2.377855,0.48821288,0.49122,1.161946654,1.168049933,4.874922598,4.843038,0.09012605,0.61594448,0.525263303,0.654053422
2.38,2.377589,0.48821288,0.491252,1.161946654,1.167995351,4.874922598,4.839855,0.101302521,0.622498998,0.520565869,0.719346766
2.38,2.377322,0.48821288,0.491348,1.161946654,1.16809241,4.874922598,4.838489,0.112521008,0.642162551,0.528918975,0.747367724
2.38,2.377604,0.48821288,0.49118,1.161946654,1.167831533,4.874922598,4.840773,0.100672269,0.607751333,0.506467227,0.700515698
2.39,2.385349,0.486422015,0.489226,1.162548617,1.16697475,4.913428925,4.875909,0.19460251,0.576451012,0.380726714,0.763619978
