V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.15,2.137572,2.961980014,2.968834,6.36825703,6.346096431,0.725865803,0.71975,0.578046512,0.231398796,0.347985309,0.84255279
2.15,2.136861,2.961980014,2.96893,6.36825703,6.344190729,0.725865803,0.719741,0.611116279,0.234639871,0.377910331,0.843792688
2.15,2.136698,2.961980014,2.96889,6.36825703,6.343621325,0.725865803,0.720223,0.618697674,0.233289423,0.386851608,0.777389229
2.15,2.136832,2.961980014,2.968946,6.36825703,6.344138819,0.725865803,0.719727,0.612465116,0.23518005,0.378725462,0.84572142
2.15,2.137513,2.961980014,2.968898,6.36825703,6.346058071,0.725865803,0.719704,0.580790698,0.233559512,0.348587677,0.848890049
2.15,2.138342,2.961980014,2.968946,6.36825703,6.348621928,0.725865803,0.719977,0.542232558,0.23518005,0.308327731,0.811279791
2.15,2.136787,2.961980014,2.968906,6.36825703,6.343919745,0.725865803,0.719722,0.61455814,0.233829602,0.382165556,0.846410252
2.15,2.137809,2.961980014,2.968922,6.36825703,6.346988172,0.725865803,0.720062,0.567023256,0.234369781,0.333982406,0.799569638
2.15,2.138402,2.961980014,2.968954,6.36825703,6.348817172,0.725865803,0.720254,0.53944186,0.23545014,0.305261837,0.773118468
2.16,2.144814,2.96191076,2.968715,6.397727242,6.367341494,0.729258973,0.722457,0.703055556,0.229724667,0.474945981,0.932723972
2.16,2.144828,2.96191076,2.968635,6.397727242,6.36721147,0.729258973,0.722502,0.702407407,0.227023708,0.476978331,0.926553324
2.16,2.144932,2.96191076,2.968778,6.397727242,6.367826933,0.729258973,0.722497,0.697592593,0.231851672,0.467358301,0.927238952
2.16,2.144976,2.96191076,2.968826,6.397727242,6.368060518,0.729258973,0.7225,0.695555556,0.233472248,0.463707237,0.926827575
2.16,2.144888,2.96191076,2.968754,6.397727242,6.36764483,0.729258973,0.722497,0.69962963,0.231041384,0.470204679,0.927238952
2.16,2.145139,2.96191076,2.968906,6.397727242,6.368716048,0.729258973,0.722535,0.688009259,0.236173207,0.453460946,0.922028183
2.16,2.145095,2.96191076,2.96889,6.397727242,6.368551095,0.729258973,0.722524,0.690046296,0.235633015,0.456039258,0.923536563
2.16,2.145065,2.96191076,2.968866,6.397727242,6.368410546,0.729258973,0.72252,0.691435185,0.234822727,0.458236105,0.924085065
2.16,2.144991,2.96191076,2.968826,6.397727242,6.368105051,0.729258973,0.722505,0.694861111,0.233472248,0.463011171,0.926141948
2.17,2.150352,2.961838163,2.958579,6.427188814,6.36198627,0.73265313,0.726811,0.905437788,0.110038531,1.014479989,0.797393676
2.17,2.150752,2.961838163,2.958651,6.427188814,6.363324556,0.73265313,0.726937,0.887004608,0.107607608,0.993657732,0.780195906
2.17,2.150056,2.961838163,2.958707,6.427188814,6.361385738,0.73265313,0.726817,0.919078341,0.10571689,1.02382361,0.796574734
2.17,2.149641,2.961838163,2.958747,6.427188814,6.36024386,0.73265313,0.726809,0.938202765,0.104366378,1.041589975,0.797666656
2.17,2.150071,2.961838163,2.958771,6.427188814,6.361567723,0.73265313,0.726807,0.918387097,0.10355607,1.020992121,0.797939637
2.17,2.149908,2.961838163,2.958898,6.427188814,6.361358481,0.73265313,0.726591,0.925898618,0.099268192,1.024247687,0.827421528
2.17,2.148708,2.961838163,2.958802,6.427188814,6.357601528,0.73265313,0.726209,0.981198157,0.102509423,1.082701759,0.879560799
2.17,2.150248,2.961838163,2.958858,6.427188814,6.362278497,0.73265313,0.726716,0.910230415,0.100618705,1.009933258,0.810360248
2.17,2.149493,2.961838163,2.958874,6.427188814,6.360078951,0.73265313,0.726471,0.945023041,0.1000785,1.044155777,0.843800357
2.17,2.150204,2.961838163,2.958762,6.427188814,6.361941887,0.73265313,0.726471,0.912258065,0.103859936,1.015170529,0.843800357
2.18,2.161295,2.961760993,2.958563,6.456638965,6.394327419,0.736048589,0.730534,0.858027523,0.107976073,0.965077131,0.749215348
2.18,2.161414,2.961760993,2.958675,6.456638965,6.394921566,0.736048589,0.730534,0.852568807,0.104194539,0.955875016,0.749215348
2.18,2.161414,2.961760993,2.958627,6.456638965,6.394817819,0.736048589,0.730546,0.852568807,0.105815196,0.957481856,0.747585021
2.18,2.161518,2.961760993,2.958755,6.456638965,6.39540219,0.736048589,0.730565,0.847798165,0.101493443,0.948431149,0.74500367
2.18,2.161518,2.961760993,2.958699,6.456638965,6.395281145,0.736048589,0.730564,0.847798165,0.10338421,0.950305886,0.74513953
2.18,2.161606,2.961760993,2.958722,6.456638965,6.395591228,0.736048589,0.730562,0.843761468,0.102607645,0.945503349,0.745411251
2.18,2.161532,2.961760993,2.958826,6.456638965,6.395597081,0.736048589,0.730552,0.847155963,0.099096221,0.945412684,0.746769857
2.18,2.161606,2.961760993,2.958826,6.456638965,6.395816035,0.736048589,0.730562,0.843761468,0.099096221,0.942021553,0.745411251
2.18,2.161621,2.961760993,2.958834,6.456638965,6.39587771,0.736048589,0.730565,0.843073394,0.098826111,0.941066329,0.74500367
2.19,2.171395,2.961677569,2.958667,6.486073877,6.42443473,0.739445787,0.73391,0.849543379,0.101650818,0.95033063,0.748639953
2.19,2.17138,2.961677569,2.958635,6.486073877,6.424320866,0.739445787,0.733913,0.850228311,0.102731287,0.952086147,0.748234244
2.19,2.171069,2.961677569,2.958722,6.486073877,6.423589614,0.739445787,0.734036,0.864429224,0.099793763,0.96336034,0.731600165
2.19,2.17098,2.961677569,2.958667,6.486073877,6.423206884,0.739445787,0.733902,0.868493151,0.101650818,0.969261139,0.749721845
2.19,2.172787,2.961677569,2.958699,6.486073877,6.428622724,0.739445787,0.734244,0.785981735,0.10057035,0.88576162,0.703470989
2.19,2.17215,2.961677569,2.958842,6.486073877,6.42704865,0.739445787,0.734122,0.815068493,0.095742005,0.910030135,0.719969833
2.19,2.172668,2.961677569,2.958866,6.486073877,6.428633474,0.739445787,0.734291,0.791415525,0.094931653,0.885595875,0.697114878
2.19,2.172506,2.961677569,2.95893,6.486073877,6.428293179,0.739445787,0.734236,0.798812785,0.092770716,0.890842437,0.704552881
2.19,2.172594,2.961677569,2.958962,6.486073877,6.428623087,0.739445787,0.734242,0.794794521,0.091690247,0.885756019,0.703741462
2.19,2.172698,2.961677569,2.959042,6.486073877,6.429104635,0.739445787,0.734257,0.790045662,0.088989075,0.878331683,0.701712916
2.2,2.182516,2.961585594,2.958747,6.515488306,6.457512667,0.742845321,0.737649,0.794727273,0.095847093,0.889812643,0.699515836
2.2,2.182605,2.961585594,2.958747,6.515488306,6.457775996,0.742845321,0.737434,0.790681818,0.095847093,0.885771066,0.728458604
2.2,2.181865,2.961585594,2.958755,6.515488306,6.455603978,0.742845321,0.737427,0.824318182,0.095576968,0.919107291,0.729400927
2.2,2.183331,2.961585594,2.958826,6.515488306,6.460096529,0.742845321,0.737904,0.757681818,0.093179603,0.850155416,0.665188366
2.2,2.182723,2.961585594,2.958866,6.515488306,6.458384872,0.742845321,0.737689,0.785318182,0.091828975,0.876426008,0.694131135
2.2,2.18336,2.961585594,2.958818,6.515488306,6.460164868,0.742845321,0.737916,0.756363636,0.093449729,0.849106545,0.663572956
2.2,2.182723,2.961585594,2.958994,6.515488306,6.458664261,0.742845321,0.737888,0.785318182,0.087506966,0.87213794,0.667342247
2.2,2.183346,2.961585594,2.958874,6.515488306,6.460245712,0.742845321,0.737897,0.757,0.09155885,0.847865749,0.666130689
2.2,2.182768,2.961585594,2.958946,6.515488306,6.458692643,0.742845321,0.737684,0.783272727,0.08912772,0.871702334,0.694804222
2.21,2.195607,2.961481924,2.968723,6.544875051,6.518149,0.746248013,0.73958,0.651266968,0.244508546,0.408350825,0.893538414
2.21,2.195696,2.961481924,2.968723,6.544875051,6.518413216,0.746248013,0.739595,0.647239819,0.244508546,0.404313829,0.891528358
2.21,2.195903,2.961481924,2.96881,6.544875051,6.519218785,0.746248013,0.739658,0.637873303,0.247446265,0.392005432,0.883086125
2.21,2.195977,2.961481924,2.968794,6.544875051,6.519403342,0.746248013,0.739686,0.634524887,0.246905995,0.389185572,0.879334021
2.21,2.195947,2.961481924,2.968794,6.544875051,6.519314278,0.746248013,0.739676,0.635882353,0.246905995,0.39054639,0.880674058
2.21,2.195918,2.961481924,2.968858,6.544875051,6.519368722,0.746248013,0.739651,0.63719457,0.249067075,0.389714537,0.884024151
2.21,2.195429,2.961481924,2.968954,6.544875051,6.518127711,0.746248013,0.739462,0.659321267,0.252308695,0.408676097,0.909350851
2.21,2.195562,2.961481924,2.969058,6.544875051,6.518750921,0.746248013,0.739481,0.653303167,0.255820451,0.399154,0.906804781
2.21,2.196066,2.961481924,2.968962,6.544875051,6.520036503,0.746248013,0.739675,0.630497738,0.25257883,0.379511411,0.880808062
2.21,2.194733,2.961481924,2.96901,6.544875051,6.516184224,0.746248013,0.739219,0.69081448,0.25419964,0.438370887,0.941913752
2.22,2.201308,2.961362264,2.958595,6.574224226,6.512778842,0.749654991,0.744059,0.841981982,0.093445635,0.934640822,0.746475467
2.22,2.20153,2.961362264,2.958595,6.574224226,6.51343565,0.749654991,0.744113,0.831981982,0.093445635,0.924650166,0.739272154
2.22,2.201575,2.961362264,2.958603,6.574224226,6.5135864,0.749654991,0.744126,0.829954955,0.093175489,0.92235713,0.737538023
2.22,2.201649,2.961362264,2.958714,6.574224226,6.514049719,0.749654991,0.744123,0.826621622,0.089427214,0.915309611,0.737938207
2.22,2.201886,2.961362264,2.958906,6.574224226,6.515173697,0.749654991,0.744155,0.815945946,0.082943712,0.898212882,0.733669577
2.22,2.201782,2.961362264,2.958834,6.574224226,6.514707442,0.749654991,0.744138,0.820630631,0.085375025,0.905305042,0.735937286
2.22,2.201663,2.961362264,2.958786,6.574224226,6.514249661,0.749654991,0.74413,0.825990991,0.086995901,0.912268313,0.737004444
2.22,2.201604,2.961362264,2.958826,6.574224226,6.514163157,0.749654991,0.74408,0.828648649,0.085645171,0.913584122,0.743674179
2.22,2.201797,2.961362264,2.95897,6.574224226,6.515051269,0.749654991,0.744109,0.819954955,0.080782544,0.900075119,0.739805733
2.22,2.201812,2.961362264,2.958882,6.574224226,6.514901894,0.749654991,0.744136,0.819279279,0.083754149,0.902347248,0.736204076
2.22,2.201782,2.961362264,2.958858,6.574224226,6.514760285,0.749654991,0.744132,0.820630631,0.084564587,0.904501255,0.736737655
2.23,2.217879,2.961220744,2.968675,6.603522259,6.58416194,0.753067803,0.747094,0.543542601,0.251729164,0.293181692,0.793262316
2.23,2.217997,2.961220744,2.96889,6.603522259,6.584989113,0.753067803,0.74708,0.538251121,0.258989683,0.280655453,0.795121378
2.23,2.218145,2.961220744,2.96893,6.603522259,6.585517235,0.753067803,0.747119,0.53161435,0.260340477,0.27265788,0.789942562
2.23,2.218131,2.961220744,2.968962,6.603522259,6.58554665,0.753067803,0.747115,0.532242152,0.261421113,0.272212433,0.790473722
2.23,2.21822,2.961220744,2.969065,6.603522259,6.586039364,0.753067803,0.7471,0.528251121,0.264899408,0.264751047,0.792465575
2.23,2.218205,2.961220744,2.969041,6.603522259,6.585941591,0.753067803,0.747111,0.528923767,0.264088931,0.266231664,0.791004883
2.23,2.218249,2.961220744,2.969121,6.603522259,6.586249689,0.753067803,0.747126,0.526950673,0.26679052,0.261566007,0.789013031
2.23,2.218338,2.961220744,2.969074,6.603522259,6.586409679,0.753067803,0.747148,0.522959641,0.265203337,0.259143211,0.786091647
2.23,2.218293,2.961220744,2.969113,6.603522259,6.586362584,0.753067803,0.747123,0.524977578,0.266520361,0.259856389,0.789411401
2.23,2.218101,2.961220744,2.968946,6.603522259,6.585422092,0.753067803,0.74711,0.533587444,0.260880795,0.274098676,0.791137673
2.24,2.225002,2.961049343,2.968898,6.632750528,6.605803988,0.756488576,0.749437,0.669553571,0.265063369,0.406264943,0.932145698
2.24,2.225106,2.961049343,2.968986,6.632750528,6.606308563,0.756488576,0.74945,0.664910714,0.268035289,0.398657621,0.930427232
2.24,2.225017,2.961049343,2.96893,6.632750528,6.605919722,0.756488576,0.749434,0.668883929,0.266144067,0.404520056,0.932542267
2.24,2.225254,2.961049343,2.969041,6.632750528,6.606870361,0.756488576,0.749486,0.658303571,0.269892738,0.390187547,0.925668403
2.24,2.225061,2.961049343,2.969033,6.632750528,6.606279536,0.756488576,0.749423,0.666919643,0.269622564,0.399095245,0.933996354
2.24,2.225209,2.961049343,2.968994,6.632750528,6.60663217,0.756488576,0.749488,0.6603125,0.268305463,0.393778691,0.925404024
2.24,2.22515,2.961049343,2.969002,6.632750528,6.6064748,0.756488576,0.749461,0.662946429,0.268575638,0.396151304,0.928973146
2.24,2.225239,2.961049343,2.969129,6.632750528,6.607021647,0.756488576,0.749458,0.658973214,0.272864658,0.387906662,0.929369715
2.24,2.225609,2.961049343,2.969257,6.632750528,6.608405103,0.756488576,0.749521,0.642455357,0.27718745,0.367048713,0.921041763
2.25,2.23756,2.960837107,2.966841,6.66188349,6.638484748,0.759920225,0.754189,0.552888889,0.202776891,0.351233129,0.754187708
2.25,2.237604,2.960837107,2.96696,6.66188349,6.638881564,0.759920225,0.754164,0.550933333,0.206796024,0.345276617,0.757477527
2.25,2.23756,2.960837107,2.966936,6.66188349,6.638697316,0.759920225,0.754165,0.552888889,0.205985443,0.348042317,0.757345934
2.25,2.237574,2.960837107,2.966864,6.66188349,6.638577748,0.759920225,0.754183,0.552266667,0.203553698,0.349837128,0.754977265
2.25,2.237856,2.960837107,2.96696,6.66188349,6.639629238,0.759920225,0.754259,0.539733333,0.206796024,0.334053456,0.744976215
2.25,2.237337,2.960837107,2.96704,6.66188349,6.638268372,0.759920225,0.754064,0.5628,0.209497963,0.354481092,0.770636803
2.25,2.236923,2.960837107,2.966952,6.66188349,6.636843169,0.759920225,0.753946,0.5812,0.206525831,0.375874498,0.786164749
2.25,2.237722,2.960837107,2.966984,6.66188349,6.63928537,0.759920225,0.754236,0.545688889,0.207606606,0.339215169,0.748002848
2.25,2.236686,2.960837107,2.967056,6.66188349,6.636372616,0.759920225,0.75384,0.591733333,0.210038351,0.38293785,0.800113581
2.25,2.237752,2.960837107,2.967008,6.66188349,6.639428086,0.759920225,0.753943,0.544355556,0.208417188,0.337072899,0.786559527
2.26,2.247629,2.960569082,2.966833,6.690886125,6.668339889,0.763366751,0.757585,0.547389381,0.211578175,0.336969362,0.757401418
2.26,2.248399,2.960569082,2.966896,6.690886125,6.670766,0.763366751,0.757829,0.513318584,0.213706145,0.300709433,0.725437752
2.26,2.24831,2.960569082,2.966952,6.690886125,6.670627851,0.763366751,0.757784,0.517256637,0.215597673,0.302774158,0.73133269
2.26,2.247718,2.960569082,2.966952,6.690886125,6.668871416,0.763366751,0.757585,0.543451327,0.215597673,0.329025323,0.757401418
2.26,2.248962,2.960569082,2.96708,6.690886125,6.672850171,0.763366751,0.757999,0.48840708,0.219921166,0.269560024,0.703167984
2.26,2.248695,2.960569082,2.967,6.690886125,6.671878065,0.763366751,0.757628,0.500221239,0.217218983,0.284088832,0.751768477
2.26,2.247822,2.960569082,2.966896,6.690886125,6.669054101,0.763366751,0.757634,0.538849558,0.213706145,0.326294968,0.750982485
2.26,2.248607,2.960569082,2.967088,6.690886125,6.671814846,0.763366751,0.75785,0.504115044,0.220191384,0.285033678,0.722686781
2.26,2.248399,2.960569082,2.967175,6.690886125,6.671393303,0.763366751,0.757757,0.513318584,0.223130009,0.291333943,0.734869653
2.27,2.257744,2.960224873,2.966944,6.719710461,6.698600014,0.766833635,0.760966,0.539911894,0.226980296,0.314157092,0.765177068
2.27,2.259224,2.960224873,2.966881,6.719710461,6.70284876,0.766833635,0.761481,0.474713656,0.22485208,0.25092898,0.698017781
2.27,2.259343,2.960224873,2.96704,6.719710461,6.703561055,0.766833635,0.761239,0.469471366,0.230223293,0.240328905,0.729576125
2.27,2.259506,2.960224873,2.96704,6.719710461,6.704044682,0.766833635,0.761537,0.462290749,0.230223293,0.233131757,0.690715024
2.27,2.258884,2.960224873,2.967144,6.719710461,6.702434107,0.766833635,0.761299,0.48969163,0.23373654,0.257099678,0.721751742
2.27,2.259491,2.960224873,2.967032,6.719710461,6.703982101,0.766833635,0.761532,0.462951542,0.229953043,0.23406307,0.691367055
2.27,2.259506,2.960224873,2.967112,6.719710461,6.704207367,0.766833635,0.761537,0.462290749,0.232655541,0.230710753,0.690715024
2.27,2.259506,2.960224873,2.967088,6.719710461,6.704153139,0.766833635,0.761523,0.462290749,0.231844792,0.231517754,0.692540713
2.27,2.259387,2.960224873,2.967088,6.719710461,6.703800055,0.766833635,0.761493,0.46753304,0.231844792,0.236772199,0.696452904
2.27,2.258928,2.960224873,2.967128,6.719710461,6.702528519,0.766833635,0.7613,0.487753304,0.23319604,0.255694685,0.721621336
2.27,2.259565,2.960224873,2.967064,6.719710461,6.704273967,0.766833635,0.761549,0.45969163,0.231034042,0.229719632,0.689150147
2.28,2.262082,2.959776686,2.966864,6.748290845,6.711289651,0.770328387,0.76221,0.785877193,0.239454341,0.548304669,1.05388649
2.28,2.261949,2.959776686,2.966793,6.748290845,6.71073446,0.770328387,0.762552,0.791710526,0.237055511,0.556531809,1.00948984
2.28,2.262497,2.959776686,2.96704,6.748290845,6.712919099,0.770328387,0.762659,0.767675439,0.245400735,0.524158585,0.99559966
2.28,2.262408,2.959776686,2.966984,6.748290845,6.712528337,0.770328387,0.762528,0.771578947,0.243508701,0.529949109,1.012605394
2.28,2.262823,2.959776686,2.966944,6.748290845,6.713669123,0.770328387,0.762678,0.753377193,0.242157247,0.513044303,0.993133179
2.28,2.262986,2.959776686,2.967096,6.748290845,6.714496709,0.770328387,0.762694,0.74622807,0.24729277,0.500780668,0.991056143
2.28,2.262971,2.959776686,2.967104,6.748290845,6.714470306,0.770328387,0.762687,0.746885965,0.247563061,0.501171918,0.991964846
2.28,2.263119,2.959776686,2.966936,6.748290845,6.714529233,0.770328387,0.76278,0.740394737,0.241886957,0.500298698,0.979892073
2.28,2.262867,2.959776686,2.967024,6.748290845,6.713980698,0.770328387,0.762663,0.751447368,0.244860154,0.50842721,0.995080401
2.28,2.263089,2.959776686,2.967191,6.748290845,6.715017313,0.770328387,0.762704,0.741710526,0.250502472,0.493066058,0.989757995
2.28,2.262897,2.959776686,2.967112,6.748290845,6.714268843,0.770328387,0.76266,0.750131579,0.247833351,0.504157304,0.995469845
2.29,2.271338,2.959186702,2.956641,6.776537548,6.715531056,0.773861277,0.768216,0.814934498,0.086027085,0.900260518,0.729494694
2.29,2.271426,2.959186702,2.956745,6.776537548,6.716027468,0.773861277,0.768217,0.811091703,0.082512606,0.892935056,0.729365472
2.29,2.27153,2.959186702,2.956769,6.776537548,6.716389487,0.773861277,0.768248,0.806550218,0.081701572,0.887592826,0.725359586
2.29,2.271708,2.959186702,2.956904,6.776537548,6.717222472,0.773861277,0.768278,0.798777293,0.077139508,0.875300627,0.721482922
2.29,2.271515,2.959186702,2.956801,6.776537548,6.716417824,0.773861277,0.768246,0.80720524,0.080620194,0.887174664,0.72561803
2.29,2.271486,2.959186702,2.956856,6.776537548,6.716457008,0.773861277,0.768235,0.808471616,0.078761575,0.886596426,0.727039474
2.29,2.271545,2.959186702,2.956833,6.776537548,6.716579217,0.773861277,0.768236,0.805895197,0.079538816,0.884793013,0.726910251
2.29,2.271574,2.959186702,2.956793,6.776537548,6.716574102,0.773861277,0.768256,0.804628821,0.080890538,0.884868491,0.724325809
2.29,2.271486,2.959186702,2.956856,6.776537548,6.716457008,0.773861277,0.76821,0.808471616,0.078761575,0.886596426,0.730270027
2.29,2.271649,2.959186702,2.956928,6.776537548,6.717102534,0.773861277,0.768231,0.801353712,0.076328474,0.877070525,0.727556362
2.29,2.271041,2.959186702,2.95696,6.776537548,6.715377395,0.773861277,0.768053,0.82790393,0.075247096,0.902528052,0.750557901
2.3,2.283732,2.958403551,2.964855,6.804328167,6.770934239,0.777446336,0.770268,0.707304348,0.218071976,0.490774805,0.923322332
2.3,2.283495,2.958403551,2.964871,6.804328167,6.770268104,0.777446336,0.770429,0.717608696,0.218612808,0.500564672,0.902613507
2.3,2.284088,2.958403551,2.964887,6.804328167,6.772062818,0.777446336,0.770379,0.691826087,0.21915364,0.474188609,0.909044819
2.3,2.284043,2.958403551,2.964871,6.804328167,6.771892853,0.777446336,0.770623,0.693782609,0.218612808,0.476686499,0.877660016
2.3,2.284813,2.958403551,2.964871,6.804328167,6.774175804,0.777446336,0.770628,0.660304348,0.218612808,0.44313505,0.877016885
2.3,2.284843,2.958403551,2.964887,6.804328167,6.774301308,0.777446336,0.770634,0.659,0.21915364,0.441290582,0.876245127
2.3,2.285554,2.958403551,2.964879,6.804328167,6.776391058,0.777446336,0.770372,0.628086957,0.218883224,0.41057851,0.909945203
2.3,2.284843,2.958403551,2.964975,6.804328167,6.774502374,0.777446336,0.770611,0.659,0.222128217,0.438335608,0.879203531
2.3,2.285732,2.958403551,2.965038,6.804328167,6.777282238,0.777446336,0.770895,0.620347826,0.224257744,0.39748126,0.842673678
2.3,2.284991,2.958403551,2.964983,6.804328167,6.77495947,0.777446336,0.770659,0.652565217,0.222398633,0.43161788,0.873029471
2.3,2.285939,2.958403551,2.965086,6.804328167,6.778005726,0.777446336,0.770947,0.611347826,0.225880241,0.386848499,0.835985114
2.31,2.293003,2.957357638,2.964967,6.831496143,6.798678226,0.781102688,0.773365,0.735800866,0.257302742,0.480391359,0.990610845
2.31,2.293017,2.957357638,2.964975,6.831496143,6.79873808,0.781102688,0.773378,0.735194805,0.257573254,0.479515216,0.988946531
2.31,2.293017,2.957357638,2.964935,6.831496143,6.798646359,0.781102688,0.773379,0.735194805,0.256220695,0.480857831,0.988818507
2.31,2.293195,2.957357638,2.965086,6.831496143,6.79952039,0.781102688,0.773399,0.727489177,0.261326605,0.468063696,0.986258024
2.31,2.293106,2.957357638,2.965086,6.831496143,6.799256497,0.781102688,0.773369,0.731341991,0.261326605,0.471926578,0.990098748
2.31,2.29321,2.957357638,2.965174,6.831496143,6.799766669,0.781102688,0.773393,0.726839827,0.264302234,0.464458647,0.987026169
2.31,2.293077,2.957357638,2.965158,6.831496143,6.799335611,0.781102688,0.773335,0.732597403,0.26376121,0.4707685,0.994451569
2.31,2.293136,2.957357638,2.965094,6.831496143,6.799363795,0.781102688,0.773377,0.73004329,0.261597116,0.470355946,0.989074555
2.31,2.293166,2.957357638,2.965102,6.831496143,6.799471093,0.781102688,0.773385,0.728744589,0.261867628,0.468785307,0.988050362
2.31,2.29321,2.957357638,2.965198,6.831496143,6.799821706,0.781102688,0.77337,0.726839827,0.265113769,0.46365301,0.989970724
2.31,2.293151,2.957357638,2.96515,6.831496143,6.799536688,0.781102688,0.773379,0.729393939,0.263490699,0.467825126,0.988818507
2.31,2.293091,2.957357638,2.96519,6.831496143,6.799450502,0.781102688,0.773337,0.731991342,0.264843257,0.469086714,0.994195521
2.32,2.302095,2.955955,2.953021,6.857815601,6.798134879,0.784856332,0.779573,0.771767241,0.09925727,0.870258476,0.673159164
2.32,2.302347,2.955955,2.953268,6.857815601,6.79944772,0.784856332,0.779097,0.760905172,0.090901256,0.851114756,0.733807207
2.32,2.301562,2.955955,2.95318,6.857815601,6.796926867,0.784856332,0.779362,0.794741379,0.093878297,0.887873587,0.700043065
2.32,2.301814,2.955955,2.953132,6.857815601,6.797560581,0.784856332,0.779448,0.78387931,0.095502138,0.878632827,0.689085646
2.32,2.301991,2.955955,2.95318,6.857815601,6.798193781,0.784856332,0.779496,0.77625,0.093878297,0.869399567,0.682969877
2.32,2.300999,2.955955,2.953236,6.857815601,6.795393083,0.784856332,0.779377,0.819008621,0.091983817,0.910239082,0.698131888
2.32,2.299992,2.955955,2.953204,6.857815601,6.792345574,0.784856332,0.778673,0.862413793,0.093066377,0.954677553,0.787829832
2.32,2.300303,2.955955,2.953268,6.857815601,6.79341124,0.784856332,0.778901,0.849008621,0.090901256,0.939138117,0.75877993
2.32,2.298941,2.955955,2.953396,6.857815601,6.789683154,0.784856332,0.778417,0.907715517,0.086571014,0.993500713,0.820447267
2.32,2.301399,2.955955,2.95326,6.857815601,6.796629611,0.784856332,0.77915,0.801767241,0.091171896,0.892208151,0.727054378
2.32,2.302302,2.955955,2.953252,6.857815601,6.799277986,0.784856332,0.779592,0.762844828,0.091442536,0.853589799,0.670738339
2.33,2.310417,2.954069372,2.950947,6.882981636,6.817918115,0.788742479,0.782941,0.840472103,0.105697309,0.945281056,0.735535277
2.33,2.310669,2.954069372,2.951187,6.882981636,6.819216314,0.788742479,0.782953,0.829656652,0.097572923,0.926420055,0.734013868
2.33,2.310699,2.954069372,2.951115,6.882981636,6.819138479,0.788742479,0.782992,0.828369099,0.100010239,0.927550884,0.729069288
2.33,2.310714,2.954069372,2.951171,6.882981636,6.819312146,0.788742479,0.782982,0.827725322,0.098114549,0.925027752,0.730337129
2.33,2.310906,2.954069372,2.95137,6.882981636,6.820338641,0.788742479,0.782994,0.819484979,0.091378079,0.910114228,0.72881572
2.33,2.310936,2.954069372,2.951267,6.882981636,6.820189156,0.788742479,0.783023,0.818197425,0.094864794,0.912286038,0.725138981
2.33,2.310995,2.954069372,2.951267,6.882981636,6.820363281,0.788742479,0.783052,0.815665236,0.094864794,0.909756251,0.721462242
2.33,2.310877,2.954069372,2.951251,6.882981636,6.819978057,0.788742479,0.783016,0.820729614,0.09540642,0.915353005,0.72602647
2.33,2.310847,2.954069372,2.951218,6.882981636,6.819813262,0.788742479,0.783015,0.822017167,0.096523523,0.917747251,0.726153254
2.33,2.310995,2.954069372,2.951346,6.882981636,6.820545849,0.788742479,0.783031,0.815665236,0.092190517,0.907103787,0.724124708
2.34,2.318947,2.951532149,2.948954,6.906585229,6.838468031,0.792808576,0.786375,0.899700855,0.087349526,0.986264496,0.811491712
2.34,2.319066,2.951532149,2.94901,6.906585229,6.838948825,0.792808576,0.786375,0.894615385,0.085452206,0.979303122,0.811491712
2.34,2.319199,2.951532149,2.949113,6.906585229,6.83957992,0.792808576,0.786406,0.888931624,0.081962493,0.970165526,0.807581563
2.34,2.319184,2.951532149,2.949201,6.906585229,6.839739772,0.792808576,0.786377,0.88957265,0.078980991,0.967851047,0.811239445
2.34,2.319273,2.951532149,2.949312,6.906585229,6.84025969,0.792808576,0.786377,0.885769231,0.075220232,0.960323185,0.811239445
2.34,2.319436,2.951532149,2.949241,6.906585229,6.840575748,0.792808576,0.786452,0.878803419,0.077625762,0.955747003,0.801779406
2.34,2.31954,2.951532149,2.949345,6.906585229,6.841123701,0.792808576,0.786469,0.874358974,0.074102169,0.947813224,0.79963513
2.34,2.319688,2.951532149,2.9494,6.906585229,6.841687787,0.792808576,0.786495,0.868034188,0.07223873,0.939645861,0.79635565
2.34,2.319584,2.951532149,2.949456,6.906585229,6.841510946,0.792808576,0.78643,0.872478632,0.07034141,0.942206329,0.804554351
2.35,2.334274,2.948120118,2.955278,6.928082278,6.898428598,0.797118131,0.789866,0.669191489,0.242794784,0.428021468,0.90979382
2.35,2.334363,2.948120118,2.955365,6.928082278,6.898894707,0.797118131,0.789861,0.665404255,0.245745817,0.421293641,0.91042108
2.35,2.334318,2.948120118,2.955317,6.928082278,6.898649669,0.797118131,0.789871,0.667319149,0.244117661,0.424830532,0.909166561
2.35,2.334481,2.948120118,2.955421,6.928082278,6.899374172,0.797118131,0.789883,0.660382979,0.247645333,0.414373054,0.907661137
2.35,2.334511,2.948120118,2.955525,6.928082278,6.899705623,0.797118131,0.78989,0.659106383,0.251173004,0.409588876,0.906782974
2.35,2.334541,2.948120118,2.955485,6.928082278,6.899700907,0.797118131,0.789906,0.657829787,0.249816207,0.409656945,0.904775743
2.35,2.334629,2.948120118,2.955533,6.928082278,6.900073052,0.797118131,0.789918,0.654085106,0.251444364,0.404285403,0.90327032
