G,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1100,4.74,4.700486,0.677232439,0.676366,3.210081762,3.179248914,6.999074064,6.949594,0.833628692,0.127938221,0.960500384,0.706951569
1100,4.74,4.700323,0.677232439,0.676741,3.210081762,3.180901287,6.999074064,6.945526,0.837067511,0.0725658,0.909025886,0.765073543
1100,4.74,4.700323,0.677232439,0.676542,3.210081762,3.179965923,6.999074064,6.947593,0.837067511,0.101950098,0.938164218,0.735541065
1100,4.74,4.700294,0.677232439,0.676837,3.210081762,3.18133289,6.999074064,6.944499,0.837679325,0.05839046,0.89558066,0.779746912
1100,4.74,4.70025,0.677232439,0.676717,3.210081762,3.180739079,6.999074064,6.945683,0.838607595,0.076109635,0.914078969,0.762830389
1125,4.74,4.698857,0.692856482,0.691823,3.284139725,3.250777346,6.841243639,6.79197,0.867995781,0.149162489,1.015863545,0.720243885
1125,4.74,4.698857,0.692856482,0.691847,3.284139725,3.250890119,6.841243639,6.791757,0.867995781,0.145698568,1.012429691,0.723357354
1125,4.74,4.698901,0.692856482,0.691727,3.284139725,3.250356692,6.841243639,6.792113,0.867067511,0.163018172,1.028672205,0.718153622
1125,4.74,4.69896,0.692856482,0.691871,3.284139725,3.251074154,6.841243639,6.791672,0.865822785,0.142234647,1.006825932,0.724599818
1125,4.74,4.69908,0.692856482,0.691775,3.284139725,3.250706067,6.841243639,6.792783,0.863291139,0.15609033,1.018033956,0.708360081
1150,4.74,4.699109,0.708481302,0.707782,3.35820137,3.325944766,6.690367111,6.639117,0.862679325,0.098704332,0.960532155,0.766028385
1150,4.74,4.698694,0.708481302,0.70783,3.35820137,3.325876574,6.690367111,6.638166,0.871434599,0.091929277,0.962562773,0.780242852
1150,4.74,4.698486,0.708481302,0.707942,3.35820137,3.326255576,6.690367111,6.636825,0.875822785,0.076120815,0.951276916,0.800286595
1150,4.74,4.698442,0.708481302,0.707695,3.35820137,3.325063911,6.690367111,6.64305,0.876751055,0.11098412,0.98676212,0.707242373
1150,4.74,4.698472,0.708481302,0.707423,3.35820137,3.323807158,6.690367111,6.641668,0.876118143,0.1493761,1.024185532,0.727898938
1175,4.74,4.697984,0.724106854,0.722896,3.432266489,3.396153842,6.54599521,6.498856,0.886413502,0.167220389,1.052151627,0.720122897
1175,4.74,4.697776,0.724106854,0.722848,3.432266489,3.395777986,6.54599521,6.498979,0.890801688,0.173849245,1.06310228,0.718243886
1175,4.74,4.697717,0.724106854,0.723303,3.432266489,3.397872799,6.54599521,6.494526,0.892046414,0.111013215,1.002069339,0.786270211
1175,4.74,4.697613,0.724106854,0.723231,3.432266489,3.397459348,6.54599521,6.495313,0.894240506,0.120956498,1.014115363,0.774247593
1200,4.74,4.697124,0.739733099,0.738584,3.506334888,3.469220632,6.407716523,6.359633,0.904556962,0.155339648,1.058491474,0.75040029
1200,4.74,4.696902,0.739733099,0.738185,3.506334888,3.467182603,6.407716523,6.362768,0.909240506,0.209278021,1.116615687,0.701474904
1200,4.74,4.696857,0.739733099,0.738273,3.506334888,3.467562708,6.407716523,6.361951,0.910189873,0.197381839,1.105775163,0.714225156
1200,4.74,4.696932,0.739733099,0.738265,3.506334888,3.467580503,6.407716523,6.362141,0.908607595,0.19846331,1.105267652,0.711259981
1200,4.74,4.696873,0.739733099,0.738393,3.506334888,3.468138145,6.407716523,6.361002,0.909852321,0.181159772,1.089363806,0.729035424
1225,4.74,4.696192,0.755359997,0.753977,3.580406388,3.540820756,6.275153591,6.22856,0.924219409,0.183091158,1.105618403,0.742509173
1225,4.74,4.696206,0.755359997,0.753857,3.580406388,3.540267767,6.275153591,6.229548,0.923924051,0.198977622,1.121063271,0.726764539
1225,4.74,4.695999,0.755359997,0.753889,3.580406388,3.54026199,6.275153591,6.227769,0.928291139,0.194741232,1.121224605,0.755114443
1225,4.74,4.696058,0.755359997,0.753834,3.580406388,3.540048186,6.275153591,6.229411,0.927046414,0.202022528,1.127196099,0.728947752
1225,4.74,4.695984,0.755359997,0.754009,3.580406388,3.5408142,6.275153591,6.228172,0.928607595,0.178854767,1.105801503,0.748692289
1250,4.74,4.695539,0.770987515,0.769274,3.65448082,3.612156069,6.147959479,6.103875,0.937995781,0.222249367,1.158160457,0.717058706
1250,4.74,4.695377,0.770987515,0.768995,3.65448082,3.610721436,6.147959479,6.105803,0.941413502,0.258436723,1.197417267,0.685698708
1250,4.74,4.695377,0.770987515,0.769242,3.65448082,3.611881194,6.147959479,6.103898,0.941413502,0.226399888,1.165682031,0.716684599
1250,4.74,4.695362,0.770987515,0.769067,3.65448082,3.611047967,6.147959479,6.102739,0.941729958,0.24909805,1.188482177,0.735536382
1275,4.74,4.69477,0.786615619,0.785242,3.728558032,3.686530584,6.025814753,5.978758,0.954219409,0.174623871,1.127176985,0.780919349
1275,4.74,4.694592,0.786615619,0.784883,3.728558032,3.684705453,6.025814753,5.981266,0.957974684,0.220262425,1.176127051,0.739298421
1275,4.74,4.694652,0.786615619,0.78497,3.728558032,3.68516098,6.025814753,5.980673,0.956708861,0.209202386,1.163909789,0.749139414
1275,4.74,4.694548,0.786615619,0.784548,3.728558032,3.683098244,6.025814753,5.983762,0.958902954,0.262849935,1.219232413,0.697876637
1300,4.74,4.69394,0.802244278,0.800515,3.802637879,3.757569379,5.908424813,5.863651,0.971729958,0.215555078,1.185190423,0.757796106
1300,4.74,4.693704,0.802244278,0.800395,3.802637879,3.756817213,5.908424813,5.864232,0.976708861,0.230513116,1.204970534,0.74796269
1300,4.74,4.693733,0.802244278,0.800355,3.802637879,3.756652675,5.908424813,5.864598,0.976097046,0.235499128,1.209297475,0.741768145
1300,4.74,4.693867,0.802244278,0.800419,3.802637879,3.75706033,5.908424813,5.864261,0.973270042,0.227521508,1.198577152,0.747471865
1300,4.74,4.693689,0.802244278,0.800467,3.802637879,3.757143153,5.908424813,5.863688,0.977025316,0.221538293,1.196399124,0.757169881
1325,4.74,4.6932,0.817873465,0.815772,3.876720226,3.82858115,5.795517522,5.753076,0.987341772,0.256942614,1.241747484,0.732316346
1325,4.74,4.693082,0.817873465,0.81578,3.876720226,3.828522434,5.795517522,5.752875,0.989831224,0.255964468,1.243262075,0.735784544
1325,4.74,4.693037,0.817873465,0.815597,3.876720226,3.827626898,5.795517522,5.754115,0.990780591,0.278339567,1.266362423,0.714388698
1325,4.74,4.692992,0.817873465,0.815645,3.876720226,3.82781546,5.795517522,5.753721,0.991729958,0.272470688,1.261498473,0.721187056
1325,4.74,4.693096,0.817873465,0.815629,3.876720226,3.827825197,5.795517522,5.753962,0.989535865,0.274426981,1.261247293,0.717028669
1350,4.74,4.692504,0.833503154,0.83087,3.950804949,3.898860798,5.68684111,5.647698,1.002025316,0.315914071,1.314773849,0.688310244
1350,4.74,4.692327,0.833503154,0.83099,3.950804949,3.899276814,5.68684111,5.646671,1.005759494,0.301517005,1.304243963,0.706369479
1350,4.74,4.692311,0.833503154,0.831436,3.950804949,3.901356289,5.68684111,5.643621,1.006097046,0.24800791,1.251609756,0.760002066
1350,4.74,4.691971,0.833503154,0.831899,3.950804949,3.903245983,5.68684111,5.640072,1.013270042,0.19245923,1.20377914,0.822409296
1350,4.74,4.692045,0.833503154,0.831014,3.950804949,3.899155084,5.68684111,5.646171,1.011708861,0.298637592,1.30732511,0.715161707
1375,4.74,4.691483,0.849133318,0.847443,4.024891929,3.975764428,5.582162302,5.536528,1.023565401,0.199063965,1.220591816,0.81750225
1375,4.74,4.691156,0.849133318,0.847364,4.024891929,3.975116713,5.582162302,5.536178,1.030464135,0.208367569,1.236684551,0.823772222
1375,4.74,4.691083,0.849133318,0.847388,4.024891929,3.975167441,5.582162302,5.535918,1.032004219,0.205541157,1.235424183,0.828429915
1375,4.74,4.691083,0.849133318,0.847451,4.024891929,3.975462979,5.582162302,5.535552,1.032004219,0.198121828,1.228081422,0.834986514
1375,4.74,4.691097,0.849133318,0.847236,4.024891929,3.974466258,5.582162302,5.536942,1.031708861,0.223441762,1.252845355,0.810085769
