V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
2.17,2.15746,0.987279388,0.9898,2.142396271,2.135453908,2.197959389,2.179692,0.577880184,0.255308912,0.324046652,0.831106764
2.17,2.156838,0.987279388,0.989832,2.142396271,2.134907271,2.197959389,2.178993,0.606543779,0.258550143,0.349561856,0.86290899
2.17,2.157416,0.987279388,0.989824,2.142396271,2.135462135,2.197959389,2.179595,0.579907834,0.257739835,0.323662653,0.835519949
2.17,2.157727,0.987279388,0.989856,2.142396271,2.135839017,2.197959389,2.179839,0.565576037,0.260981065,0.306071018,0.824418743
2.17,2.156646,0.987279388,0.989753,2.142396271,2.134546848,2.197959389,2.178975,0.615391705,0.250548355,0.366385204,0.863727931
2.17,2.156616,0.987279388,0.989848,2.142396271,2.134722034,2.197959389,2.178734,0.616774194,0.260170758,0.358208102,0.874692647
2.17,2.15552,0.987279388,0.989689,2.142396271,2.133294433,2.197959389,2.177777,0.667281106,0.244065894,0.424843818,0.918233033
2.17,2.157727,0.987279388,0.989697,2.142396271,2.135495939,2.197959389,2.18019,0.565576037,0.244876202,0.322084796,0.808449385
2.17,2.157519,0.987279388,0.989872,2.142396271,2.135667648,2.197959389,2.179594,0.57516129,0.262601681,0.314069993,0.835565446
2.18,2.168404,0.987253664,0.989561,2.152212988,2.145768031,2.208145767,2.191278,0.531926606,0.233712538,0.299457246,0.763888292
2.18,2.167397,0.987253664,0.989633,2.152212988,2.144927595,2.208145767,2.190102,0.578119266,0.241005497,0.338507069,0.817145646
2.18,2.168255,0.987253664,0.989625,2.152212988,2.145759354,2.208145767,2.190987,0.538761468,0.240195168,0.299860379,0.77706677
2.18,2.168818,0.987253664,0.989617,2.152212988,2.146299163,2.208145767,2.191573,0.51293578,0.239384839,0.274778831,0.750528667
2.18,2.168033,0.987253664,0.989673,2.152212988,2.145643723,2.208145767,2.190836,0.548944954,0.24505714,0.305233043,0.783905087
2.18,2.167767,0.987253664,0.989665,2.152212988,2.145363128,2.208145767,2.190405,0.561146789,0.244246812,0.318270561,0.803423726
2.18,2.16639,0.987253664,0.989729,2.152212988,2.144139008,2.208145767,2.188873,0.624311927,0.250729441,0.375147819,0.872803204
2.18,2.166834,0.987253664,0.98976,2.152212988,2.14464562,2.208145767,2.189251,0.603944954,0.253869465,0.351608721,0.855684768
2.18,2.167204,0.987253664,0.989768,2.152212988,2.145029169,2.208145767,2.189607,0.586972477,0.254679794,0.333787583,0.839562644
2.18,2.166819,0.987253664,0.989753,2.152212988,2.144615606,2.208145767,2.189298,0.604633028,0.253160428,0.353003292,0.853556286
2.18,2.166997,0.987253664,0.989768,2.152212988,2.144824287,2.208145767,2.189398,0.59646789,0.254679794,0.343307179,0.849027599
2.19,2.176889,0.987225856,0.989609,2.162024626,2.154268946,2.21833736,2.199747,0.598675799,0.241398003,0.358722987,0.838031226
2.19,2.176533,0.987225856,0.989505,2.162024626,2.153690286,2.21833736,2.199618,0.614931507,0.230863433,0.385487726,0.843846392
2.19,2.17646,0.987225856,0.989577,2.162024626,2.153774757,2.21833736,2.198785,0.61826484,0.238156597,0.381580682,0.881397038
2.19,2.176741,0.987225856,0.989856,2.162024626,2.154660139,2.21833736,2.199048,0.60543379,0.266417607,0.340629165,0.869541312
2.19,2.177007,0.987225856,0.989705,2.162024626,2.154594713,2.21833736,2.199654,0.593287671,0.251122222,0.343655327,0.842223555
2.19,2.176074,0.987225856,0.98976,2.162024626,2.153791002,2.21833736,2.198587,0.635890411,0.256693389,0.380829311,0.890322641
2.19,2.176933,0.987225856,0.989896,2.162024626,2.154937269,2.21833736,2.199153,0.596666667,0.270469365,0.327811102,0.864808037
2.19,2.176578,0.987225856,0.9898,2.162024626,2.154376904,2.21833736,2.199082,0.612876712,0.260745146,0.353729612,0.868008632
2.19,2.176845,0.987225856,0.989753,2.162024626,2.154538869,2.21833736,2.199442,0.600684932,0.255984331,0.34623826,0.851780262
2.19,2.176948,0.987225856,0.989768,2.162024626,2.154673468,2.21833736,2.198794,0.595981735,0.25750374,0.34001267,0.880991328
2.19,2.177052,0.987225856,0.989872,2.162024626,2.155002817,2.21833736,2.199296,0.591232877,0.26803831,0.324779297,0.858361768
2.19,2.177318,0.987225856,0.98988,2.162024626,2.155283542,2.21833736,2.199969,0.579086758,0.268848662,0.311794963,0.828023731
2.2,2.186574,0.987195198,0.989753,2.171829435,2.164168176,2.228535962,2.209302,0.610272727,0.259097907,0.352756024,0.863076131
2.2,2.186899,0.987195198,0.9898,2.171829435,2.16459263,2.228535962,2.209435,0.5955,0.26385887,0.333212409,0.857108087
2.2,2.187551,0.987195198,0.989792,2.171829435,2.165220479,2.228535962,2.21016,0.565863636,0.263048494,0.304303638,0.824575518
2.2,2.188143,0.987195198,0.989848,2.171829435,2.165928972,2.228535962,2.210537,0.538954545,0.268721131,0.271681699,0.807658583
2.2,2.187018,0.987195198,0.98984,2.171829435,2.164797897,2.228535962,2.209465,0.590090909,0.267910754,0.323761072,0.855761912
2.2,2.186529,0.987195198,0.989753,2.171829435,2.164123637,2.228535962,2.209167,0.612318182,0.259097907,0.354806778,0.86913392
2.2,2.187107,0.987195198,0.989864,2.171829435,2.164938483,2.228535962,2.209502,0.586045455,0.270341884,0.317287897,0.854101629
2.2,2.187877,0.987195198,0.989784,2.171829435,2.165525649,2.228535962,2.210458,0.551045455,0.262238117,0.290252389,0.811203511
2.2,2.18727,0.987195198,0.989776,2.171829435,2.164907352,2.228535962,2.209862,0.578636364,0.26142774,0.318721339,0.837947526
2.2,2.187299,0.987195198,0.989888,2.171829435,2.165181033,2.228535962,2.209643,0.577318182,0.272773014,0.306119936,0.847774606
2.2,2.188676,0.987195198,0.989936,2.171829435,2.166649165,2.228535962,2.210927,0.514727273,0.277635275,0.238521063,0.790158304
2.21,2.199205,0.987160641,0.989729,2.181625017,2.176616965,2.238744038,2.222212,0.488461538,0.260176378,0.229556022,0.738451457
2.21,2.199146,0.987160641,0.989721,2.181625017,2.176540978,2.238744038,2.221792,0.491131222,0.259365973,0.233039076,0.757211976
2.21,2.198924,0.987160641,0.989721,2.181625017,2.17632126,2.238744038,2.22164,0.501176471,0.259365973,0.243110379,0.764001497
2.21,2.199798,0.987160641,0.989784,2.181625017,2.177324864,2.238744038,2.222502,0.461628959,0.265747913,0.197107816,0.725497765
2.21,2.198376,0.987160641,0.989824,2.181625017,2.176005326,2.238744038,2.221132,0.525972851,0.269799938,0.257591987,0.786692791
2.21,2.199694,0.987160641,0.989904,2.181625017,2.177485889,2.238744038,2.222129,0.466334842,0.277903989,0.189726816,0.742158893
2.21,2.199161,0.987160641,0.989737,2.181625017,2.176591011,2.238744038,2.221933,0.490452489,0.260986783,0.230745722,0.750913802
2.21,2.199486,0.987160641,0.98988,2.181625017,2.177227202,2.238744038,2.221958,0.475746606,0.275472774,0.201584385,0.749797104
2.21,2.199442,0.987160641,0.989832,2.181625017,2.177078074,2.238744038,2.222035,0.477737557,0.270610343,0.20842002,0.746357676
2.21,2.199724,0.987160641,0.989864,2.181625017,2.177427598,2.238744038,2.222293,0.464977376,0.273851964,0.192398762,0.734833357
2.22,2.207528,0.987120755,0.989721,2.191408075,2.18483682,2.248964972,2.230141,0.561801802,0.263417155,0.299864529,0.837006002
2.22,2.206743,0.987120755,0.989625,2.191408075,2.183848041,2.248964972,2.230043,0.597162162,0.253691901,0.344985213,0.841363562
2.22,2.207394,0.987120755,0.989705,2.191408075,2.184668879,2.248964972,2.230357,0.567837838,0.261796279,0.307528137,0.827401583
2.22,2.207765,0.987120755,0.989824,2.191408075,2.185298783,2.248964972,2.230461,0.551126126,0.273851542,0.278783851,0.822777234
2.22,2.207232,0.987120755,0.989768,2.191408075,2.184647602,2.248964972,2.230072,0.575135135,0.268178477,0.308499047,0.84007408
2.22,2.206817,0.987120755,0.989824,2.191408075,2.18436043,2.248964972,2.229504,0.593828829,0.273851542,0.321603496,0.865330142
2.22,2.20732,0.987120755,0.989753,2.191408075,2.184701592,2.248964972,2.230174,0.571171171,0.266658906,0.306035344,0.83553866
2.22,2.207646,0.987120755,0.989816,2.191408075,2.185163333,2.248964972,2.22977,0.556486486,0.273041104,0.284964819,0.853502479
2.22,2.207765,0.987120755,0.989713,2.191408075,2.185053721,2.248964972,2.231236,0.551126126,0.262606717,0.289966703,0.788316937
2.22,2.207365,0.987120755,0.989784,2.191408075,2.184814559,2.248964972,2.230147,0.569144144,0.269799353,0.300880338,0.836739212
2.23,2.215243,0.987073581,0.989577,2.201174086,2.192153522,2.259203409,2.237827,0.661748879,0.253620276,0.409806932,0.946192326
2.23,2.21622,0.987073581,0.989657,2.201174086,2.193297637,2.259203409,2.23841,0.61793722,0.261725042,0.357829475,0.92038677
2.23,2.214754,0.987073581,0.989641,2.201174086,2.191811363,2.259203409,2.237841,0.68367713,0.260104088,0.425351314,0.945572639
2.23,2.215776,0.987073581,0.989768,2.201174086,2.19310418,2.259203409,2.238576,0.637847534,0.272970404,0.366618265,0.913039047
2.23,2.216117,0.987073581,0.989705,2.201174086,2.193302075,2.259203409,2.23917,0.622556054,0.266587901,0.357627812,0.886746594
2.23,2.215598,0.987073581,0.989705,2.201174086,2.192788419,2.259203409,2.238646,0.645829596,0.266587901,0.380963399,0.90994061
2.23,2.217168,0.987073581,0.989745,2.201174086,2.194430942,2.259203409,2.240142,0.575426009,0.270640284,0.30634306,0.84372258
2.23,2.217627,0.987073581,0.989872,2.201174086,2.195166874,2.259203409,2.240407,0.554843049,0.283506599,0.272909467,0.831992782
2.23,2.217894,0.987073581,0.989848,2.201174086,2.19537794,2.259203409,2.24064,0.542869955,0.281075169,0.263320658,0.821679412
2.23,2.216176,0.987073581,0.989856,2.201174086,2.193695111,2.259203409,2.238887,0.619910314,0.281885646,0.339772106,0.899273133
2.23,2.215954,0.987073581,0.989776,2.201174086,2.193298086,2.259203409,2.238843,0.629865471,0.27378088,0.357809042,0.901220722
2.24,2.226645,0.987016448,0.989537,2.210916843,2.203347613,2.269465727,2.250318,0.596205357,0.255370859,0.342357033,0.843710787
2.24,2.228467,0.987016448,0.989705,2.210916843,2.205524932,2.269465727,2.251005,0.514866071,0.272391852,0.243876672,0.813439345
2.24,2.227638,0.987016448,0.989633,2.210916843,2.204544077,2.269465727,2.25051,0.551875,0.265097141,0.288240864,0.835250646
2.24,2.227268,0.987016448,0.989753,2.210916843,2.204445185,2.269465727,2.250387,0.568392857,0.277254993,0.292713762,0.840670424
2.24,2.227416,0.987016448,0.989737,2.210916843,2.20455603,2.269465727,2.249541,0.561785714,0.275633946,0.28770024,0.87794792
2.24,2.228141,0.987016448,0.9898,2.210916843,2.205413962,2.269465727,2.251101,0.529419643,0.282016819,0.248895877,0.809209275
2.24,2.227001,0.987016448,0.989673,2.210916843,2.204002761,2.269465727,2.25024,0.5803125,0.269149758,0.312724651,0.847147719
2.24,2.228585,0.987016448,0.989776,2.210916843,2.205799947,2.269465727,2.251591,0.509598214,0.279585248,0.231437728,0.78761829
2.24,2.227934,0.987016448,0.989776,2.210916843,2.205155603,2.269465727,2.250947,0.538660714,0.279585248,0.260581482,0.815995013
2.24,2.227963,0.987016448,0.989784,2.210916843,2.20520213,2.269465727,2.25021,0.537366071,0.280395772,0.258477052,0.848469617
2.24,2.228141,0.987016448,0.989689,2.210916843,2.205166638,2.269465727,2.251356,0.529419643,0.270770805,0.260082351,0.79797315
2.25,2.232761,0.986945702,0.987615,2.22062783,2.205108255,2.279760675,2.260736,0.766177778,0.067815059,0.698882303,0.834503156
2.25,2.232939,0.986945702,0.987663,2.22062783,2.205391232,2.279760675,2.260936,0.758266667,0.072678548,0.686139216,0.825730305
2.25,2.232791,0.986945702,0.987567,2.22062783,2.205030709,2.279760675,2.2609,0.764844444,0.062951569,0.702374357,0.827309418
2.25,2.233087,0.986945702,0.987663,2.22062783,2.205537406,2.279760675,2.260972,0.751688889,0.072678548,0.679556657,0.824151192
2.25,2.232302,0.986945702,0.987615,2.22062783,2.20465494,2.279760675,2.260296,0.786577778,0.067815059,0.719296137,0.853803428
2.25,2.232169,0.986945702,0.987583,2.22062783,2.204452158,2.279760675,2.260234,0.792488889,0.064572733,0.728427888,0.856523011
2.25,2.233369,0.986945702,0.987679,2.22062783,2.205851661,2.279760675,2.26123,0.739155556,0.074299711,0.665405035,0.812834215
2.25,2.232554,0.986945702,0.987767,2.22062783,2.205243167,2.279760675,2.260276,0.775377778,0.083216109,0.692806908,0.854680713
2.25,2.232288,0.986945702,0.987782,2.22062783,2.205013905,2.279760675,2.259898,0.7872,0.084735949,0.703131092,0.8712614
2.25,2.233606,0.986945702,0.98783,2.22062783,2.206423015,2.279760675,2.261122,0.728622222,0.089599439,0.639675625,0.817571554
2.25,2.232376,0.986945702,0.987575,2.22062783,2.204638728,2.279760675,2.260463,0.783288889,0.063762151,0.72002618,0.846478097
2.26,2.242728,0.986856361,0.98744,2.230295375,2.214559336,2.290100252,2.271256,0.764247788,0.059141266,0.705558507,0.822857068
2.26,2.243661,0.986856361,0.987798,2.230295375,2.216283848,2.290100252,2.271375,0.722964602,0.095418076,0.628236365,0.817660789
2.26,2.243246,0.986856361,0.987527,2.230295375,2.215265993,2.290100252,2.271579,0.741327434,0.067957139,0.67387408,0.808752882
2.26,2.241957,0.986856361,0.987567,2.230295375,2.214082749,2.290100252,2.270182,0.798362832,0.072010414,0.726927323,0.869754578
2.26,2.242491,0.986856361,0.987623,2.230295375,2.214735689,2.290100252,2.270593,0.774734513,0.077684998,0.697651367,0.851807765
2.26,2.243128,0.986856361,0.987535,2.230295375,2.215167409,2.290100252,2.271441,0.746548673,0.068767794,0.678294264,0.814778819
2.26,2.240891,0.986856361,0.987806,2.230295375,2.213565575,2.290100252,2.268553,0.845530973,0.096228731,0.750115887,0.940886835
2.26,2.243661,0.986856361,0.987727,2.230295375,2.216124549,2.290100252,2.27154,0.722964602,0.088223513,0.635378914,0.810455864
2.26,2.242846,0.986856361,0.987663,2.230295375,2.215176009,2.290100252,2.270967,0.759026549,0.081738273,0.677908691,0.835476603
2.26,2.240995,0.986856361,0.987727,2.230295375,2.213491268,2.290100252,2.268841,0.840929204,0.088223513,0.753447588,0.928310966
2.27,2.253123,0.986741624,0.987671,2.239903487,2.225344247,2.300500905,2.281132,0.743480176,0.094186331,0.649994102,0.841942958
2.27,2.253257,0.986741624,0.987615,2.239903487,2.225350412,2.300500905,2.281513,0.737577093,0.088511086,0.649718844,0.825381347
2.27,2.253109,0.986741624,0.987607,2.239903487,2.22518622,2.300500905,2.281382,0.744096916,0.087700337,0.657049155,0.831075759
2.27,2.252797,0.986741624,0.987559,2.239903487,2.224769953,2.300500905,2.281177,0.75784141,0.082835842,0.675633332,0.839986862
2.27,2.253775,0.986741624,0.987711,2.239903487,2.226078359,2.300500905,2.281801,0.714757709,0.098240077,0.617219811,0.812862335
2.27,2.253005,0.986741624,0.987591,2.239903487,2.225047461,2.300500905,2.281532,0.748678414,0.086078839,0.663244029,0.82455544
2.27,2.253227,0.986741624,0.987814,2.239903487,2.225769176,2.300500905,2.281022,0.738898678,0.108678473,0.631023229,0.846724525
2.27,2.253819,0.986741624,0.987743,2.239903487,2.226193941,2.300500905,2.28175,0.712819383,0.101483074,0.612059701,0.815079243
2.27,2.253627,0.986741624,0.987583,2.239903487,2.225643714,2.300500905,2.281961,0.721277533,0.085268089,0.636624463,0.805907328
2.27,2.252783,0.986741624,0.987663,2.239903487,2.224990416,2.300500905,2.281364,0.75845815,0.093375582,0.665790783,0.831858198
2.27,2.254219,0.986741624,0.987687,2.239903487,2.226462801,2.300500905,2.282472,0.695198238,0.095807829,0.600056463,0.783694774
2.28,2.263,0.986592229,0.987559,2.249430282,2.234846017,2.31098516,2.291494,0.745614035,0.097990965,0.648353704,0.843413481
2.28,2.262764,0.986592229,0.987408,2.249430282,2.234271276,2.31098516,2.29162,0.755964912,0.082685757,0.673904231,0.837961261
2.28,2.26306,0.986592229,0.987607,2.249430282,2.235013897,2.31098516,2.291458,0.742982456,0.102856197,0.640890462,0.844971258
2.28,2.263993,0.986592229,0.987551,2.249430282,2.235808551,2.31098516,2.292532,0.702061404,0.097180093,0.605563574,0.798497572
2.28,2.263652,0.986592229,0.987471,2.249430282,2.235290704,2.31098516,2.292372,0.717017544,0.089071374,0.628584828,0.805421026
2.28,2.263637,0.986592229,0.987647,2.249430282,2.235674292,2.31098516,2.29195,0.717675439,0.106910557,0.611532152,0.823681637
2.28,2.264407,0.986592229,0.987599,2.249430282,2.236326089,2.31098516,2.292662,0.683903509,0.102045325,0.582556075,0.792872265
2.28,2.263726,0.986592229,0.987647,2.249430282,2.235762193,2.31098516,2.29204,0.71377193,0.106910557,0.60762447,0.819787194
2.28,2.263756,0.986592229,0.987735,2.249430282,2.235991033,2.31098516,2.291866,0.71245614,0.115830149,0.59745123,0.82731645
2.28,2.264141,0.986592229,0.987846,2.249430282,2.23662263,2.31098516,2.291997,0.695570175,0.127080998,0.569373115,0.821647872
2.28,2.263311,0.986592229,0.987631,2.249430282,2.235316106,2.31098516,2.291657,0.731973684,0.105288813,0.627455557,0.836360212
2.29,2.273588,0.986395567,0.987623,2.258845849,2.245447801,2.321583831,2.303434,0.716681223,0.124436148,0.593136885,0.781786581
2.29,2.275321,0.986395567,0.987535,2.258845849,2.246959124,2.321583831,2.304041,0.641004367,0.115514778,0.526230044,0.755640638
2.29,2.274655,0.986395567,0.987711,2.258845849,2.246701765,2.321583831,2.303113,0.670087336,0.133357518,0.53762343,0.795613349
2.29,2.274595,0.986395567,0.987543,2.258845849,2.24626037,2.321583831,2.302657,0.672707424,0.116325811,0.557164144,0.815255112
2.29,2.277069,0.986395567,0.987782,2.258845849,2.249247771,2.321583831,2.305017,0.564672489,0.140555442,0.424910725,0.713600372
2.29,2.275351,0.986395567,0.987703,2.258845849,2.247371009,2.321583831,2.303679,0.639694323,0.132546485,0.507995731,0.771233441
2.29,2.275069,0.986395567,0.987727,2.258845849,2.247147078,2.321583831,2.302198,0.652008734,0.134979585,0.517909227,0.835026098
2.29,2.275247,0.986395567,0.987886,2.258845849,2.247684658,2.321583831,2.303147,0.644235808,0.151098879,0.494110362,0.794148831
2.29,2.275692,0.986395567,0.987782,2.258845849,2.247887595,2.321583831,2.303839,0.624803493,0.140555442,0.485126247,0.764341594
2.29,2.275558,0.986395567,0.987727,2.258845849,2.247630077,2.321583831,2.303834,0.630655022,0.134979585,0.496526692,0.764556964
2.29,2.275336,0.986395567,0.987806,2.258845849,2.247590553,2.321583831,2.303318,0.640349345,0.142988543,0.498276428,0.78678317
2.3,2.283777,0.986134517,0.987551,2.268109389,2.25534626,2.332339007,2.312374,0.705347826,0.143639939,0.562721048,0.856007932
2.3,2.283688,0.986134517,0.987623,2.268109389,2.255422794,2.332339007,2.312412,0.709217391,0.150941175,0.559346718,0.854378666
2.3,2.284399,0.986134517,0.987727,2.268109389,2.256362571,2.332339007,2.312784,0.678304348,0.161487403,0.517912321,0.838429013
2.3,2.284354,0.986134517,0.987639,2.268109389,2.2561171,2.332339007,2.312945,0.68026087,0.152563671,0.528735029,0.831526071
2.3,2.283866,0.986134517,0.987647,2.268109389,2.255653403,2.332339007,2.312671,0.701478261,0.15337492,0.549179233,0.843273934
2.3,2.284576,0.986134517,0.987727,2.268109389,2.256537399,2.332339007,2.312774,0.670608696,0.161487403,0.510204241,0.838857767
2.3,2.283851,0.986134517,0.987687,2.268109389,2.255729943,2.332339007,2.312323,0.702130435,0.157431161,0.545804645,0.858194578
2.3,2.283436,0.986134517,0.987791,2.268109389,2.25555753,2.332339007,2.311405,0.720173913,0.16797739,0.553406252,0.897554208
2.3,2.283777,0.986134517,0.987743,2.268109389,2.255784745,2.332339007,2.312028,0.705347826,0.1631099,0.543388418,0.870842825
2.3,2.283673,0.986134517,0.987647,2.268109389,2.255462787,2.332339007,2.312191,0.709869565,0.15337492,0.557583407,0.863854133
2.31,2.294261,0.985785879,0.987655,2.277165381,2.265938348,2.343308064,2.322938,0.681341991,0.189607176,0.493026689,0.869286635
2.31,2.293847,0.985785879,0.987535,2.277165381,2.265254197,2.343308064,2.323231,0.699264069,0.177434147,0.523070656,0.856782944
2.31,2.293669,0.985785879,0.987735,2.277165381,2.26553715,2.343308064,2.322151,0.706969697,0.197722528,0.510645007,0.902871634
2.31,2.291951,0.985785879,0.987687,2.277165381,2.263730207,2.343308064,2.320524,0.781341991,0.192853317,0.589995518,0.972303393
2.31,2.293906,0.985785879,0.987647,2.277165381,2.265569379,2.343308064,2.322597,0.696709957,0.188795641,0.509229674,0.883838712
2.31,2.293684,0.985785879,0.987798,2.277165381,2.265696468,2.343308064,2.3216,0.706320346,0.204113369,0.503648672,0.926385401
2.31,2.293417,0.985785879,0.987631,2.277165381,2.265049725,2.343308064,2.32214,0.717878788,0.18717257,0.53204989,0.903341056
2.31,2.292218,0.985785879,0.987711,2.277165381,2.264048933,2.343308064,2.320738,0.76978355,0.195287923,0.575998921,0.963171004
2.31,2.29361,0.985785879,0.987719,2.277165381,2.265442176,2.343308064,2.322128,0.70952381,0.196099458,0.514815724,0.903853153
2.31,2.298674,0.985785879,0.988397,2.277165381,2.272002486,2.343308064,2.32566,0.49030303,0.264877071,0.226724659,0.753126065
2.31,2.294291,0.985785879,0.987798,2.277165381,2.266296061,2.343308064,2.323725,0.68004329,0.204113369,0.477317981,0.835701635
2.32,2.306197,0.985318333,0.987519,2.285938534,2.277413355,2.354568997,2.335344,0.594956897,0.223345747,0.37293996,0.816497499
2.32,2.306671,0.985318333,0.987583,2.285938534,2.278029066,2.354568997,2.335673,0.574525862,0.22984111,0.346005249,0.802524666
2.32,2.307471,0.985318333,0.987663,2.285938534,2.27900373,2.354568997,2.336129,0.540043103,0.237960313,0.303367879,0.783158064
2.32,2.308078,0.985318333,0.987791,2.285938534,2.279898676,2.354568997,2.336606,0.51387931,0.250951039,0.264217857,0.76289958
2.32,2.307293,0.985318333,0.987846,2.285938534,2.279250161,2.354568997,2.33568,0.547715517,0.256532991,0.292587597,0.802227372
2.32,2.30713,0.985318333,0.987719,2.285938534,2.278796136,2.354568997,2.336312,0.554741379,0.243643756,0.312449216,0.775385941
2.32,2.307337,0.985318333,0.987559,2.285938534,2.27863142,2.354568997,2.336404,0.545818966,0.227405349,0.319654838,0.771478645
2.32,2.305797,0.985318333,0.987049,2.285938534,2.275934623,2.354568997,2.336052,0.612198276,0.175645427,0.437628147,0.786428302
2.32,2.307856,0.985318333,0.987687,2.285938534,2.279439369,2.354568997,2.336627,0.523448276,0.240396074,0.284310551,0.762007697
2.32,2.307249,0.985318333,0.987759,2.285938534,2.279005965,2.354568997,2.336367,0.549612069,0.247703357,0.303270119,0.773050057
2.33,2.313009,0.984689791,0.985525,2.294327212,2.279528195,2.366227438,2.34617,0.729227468,0.084819544,0.645026451,0.847654676
2.33,2.313202,0.984689791,0.985541,2.294327212,2.279755412,2.366227438,2.347138,0.720944206,0.086444421,0.635123001,0.806745676
2.33,2.312417,0.984689791,0.98543,2.294327212,2.278725084,2.366227438,2.346607,0.754635193,0.075171835,0.680030631,0.82918646
2.33,2.31295,0.984689791,0.985613,2.294327212,2.279673588,2.366227438,2.347632,0.731759657,0.093756368,0.638689359,0.785868562
2.33,2.313468,0.984689791,0.985669,2.294327212,2.28031369,2.366227438,2.346574,0.709527897,0.099443439,0.610790037,0.830581085
2.33,2.313172,0.984689791,0.985717,2.294327212,2.280132964,2.366227438,2.347096,0.72223176,0.10431807,0.618667108,0.808520653
2.33,2.313112,0.984689791,0.985701,2.294327212,2.280036812,2.366227438,2.346668,0.724806867,0.102693193,0.622858001,0.826608517
2.33,2.312668,0.984689791,0.985629,2.294327212,2.279432648,2.366227438,2.346388,0.743862661,0.095381246,0.649190921,0.838441699
2.33,2.312298,0.984689791,0.985677,2.294327212,2.279178956,2.366227438,2.345898,0.759742489,0.100255877,0.660248298,0.859149768
2.33,2.313438,0.984689791,0.985605,2.294327212,2.28013606,2.366227438,2.347226,0.710815451,0.09294393,0.618532181,0.803026676
2.34,2.326618,0.98384405,0.98547,2.302195076,2.29281224,2.378425728,2.360427,0.571880342,0.165265036,0.407560424,0.75674962
2.34,2.325981,0.98384405,0.985294,2.302195076,2.291775123,2.378425728,2.360517,0.599102564,0.147376022,0.452609476,0.752965605
2.34,2.326159,0.98384405,0.985462,2.302195076,2.2923413,2.378425728,2.360476,0.591495726,0.164451899,0.428016553,0.754689434
2.34,2.326588,0.98384405,0.985541,2.302195076,2.292947864,2.378425728,2.360736,0.573162393,0.172481627,0.401669366,0.743757834
2.34,2.325863,0.98384405,0.985621,2.302195076,2.292419416,2.378425728,2.359794,0.604145299,0.180612997,0.424623467,0.783363863
2.34,2.326396,0.98384405,0.985533,2.302195076,2.292740029,2.378425728,2.359686,0.581367521,0.17166849,0.410697056,0.787904682
2.34,2.32527,0.98384405,0.985589,2.302195076,2.291760534,2.378425728,2.359269,0.629487179,0.177360449,0.453243192,0.805437288
2.34,2.325878,0.98384405,0.985565,2.302195076,2.292303951,2.378425728,2.359943,0.603504274,0.174921038,0.429638891,0.777099215
2.34,2.325892,0.98384405,0.985597,2.302195076,2.292392178,2.378425728,2.360422,0.602905983,0.178173586,0.425806616,0.756959844
2.34,2.3261,0.98384405,0.985589,2.302195076,2.292578573,2.378425728,2.359795,0.594017094,0.177360449,0.417710196,0.783321819
2.34,2.326011,0.98384405,0.985525,2.302195076,2.292341991,2.378425728,2.360173,0.597820513,0.170855353,0.427986568,0.767428953
2.35,2.334333,0.982706706,0.983468,2.309360759,2.295741807,2.391354394,2.372642,0.666680851,0.077469091,0.589728231,0.782501939
2.35,2.333534,0.982706706,0.983611,2.309360759,2.295289711,2.391354394,2.372414,0.700680851,0.092020737,0.609304885,0.792036285
2.35,2.331727,0.982706706,0.983595,2.309360759,2.293475019,2.391354394,2.370616,0.777574468,0.090392581,0.687884757,0.867223802
2.35,2.333726,0.982706706,0.983563,2.309360759,2.295366546,2.391354394,2.372726,0.692510638,0.087136269,0.605977797,0.778989285
2.35,2.335873,0.982706706,0.983563,2.309360759,2.297478255,2.391354394,2.374619,0.601148936,0.087136269,0.514536486,0.699829123
2.35,2.333948,0.982706706,0.983539,2.309360759,2.295528882,2.391354394,2.372761,0.68306383,0.084694034,0.59894831,0.777525679
2.35,2.333089,0.982706706,0.983476,2.309360759,2.294537037,2.391354394,2.37229,0.719617021,0.07828317,0.641897191,0.797221631
2.35,2.334911,0.982706706,0.983508,2.309360759,2.296403648,2.391354394,2.374065,0.642085106,0.081539482,0.561069177,0.722995911
2.35,2.333874,0.982706706,0.983811,2.309360759,2.296090914,2.391354394,2.37228,0.686212766,0.11237269,0.574611192,0.797639804
2.35,2.33497,0.982706706,0.983914,2.309360759,2.297409673,2.391354394,2.373143,0.639574468,0.122853945,0.517506266,0.761551468
2.36,2.346195,0.981180381,0.983484,2.315585698,2.307445243,2.405266194,2.385596,0.584957627,0.234780412,0.351550581,0.817796975
2.36,2.346047,0.981180381,0.983436,2.315585698,2.307187077,2.405266194,2.384881,0.591228814,0.229888345,0.362699635,0.847523415
2.36,2.346713,0.981180381,0.983603,2.315585698,2.308233947,2.405266194,2.385833,0.563008475,0.246908661,0.317489931,0.807943596
2.36,2.345632,0.981180381,0.983611,2.315585698,2.307189437,2.405266194,2.384835,0.608813559,0.247724005,0.362597731,0.849435885
2.36,2.34581,0.981180381,0.983635,2.315585698,2.307420819,2.405266194,2.385018,0.601271186,0.250170039,0.352605348,0.841827579
2.36,2.346106,0.981180381,0.983659,2.315585698,2.307768282,2.405266194,2.385427,0.588728814,0.252616072,0.337599965,0.824823224
2.36,2.346698,0.981180381,0.983787,2.315585698,2.308650985,2.405266194,2.385373,0.563644068,0.265661584,0.29947987,0.827068298
