V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
19.53,19.43138,0.16745,0.1671,3.27029,3.24689,116.63215,116.28964,0.50495,0.21173,0.71561,0.29366
19.53,19.45577,0.16745,0.16735,3.27029,3.25592,116.63215,116.22069,0.38007,0.05945,0.43929,0.35278
19.59,19.63814,0.15418,0.15505,3.02033,3.04482,127.06147,126.66048,0.24574,0.56342,0.81054,0.31559
19.59,19.62887,0.15418,0.15491,3.02033,3.04071,127.06147,126.86483,0.19841,0.47521,0.67456,0.15476
19.59,19.6106,0.15418,0.15511,3.02033,3.04178,127.06147,126.43083,0.10514,0.60428,0.71005,0.49633
19.59,19.64907,0.15418,0.15494,3.02033,3.04447,127.06147,126.8158,0.30153,0.49596,0.79898,0.19335
19.65,19.66213,0.14076,0.14097,2.76587,2.77179,139.60259,139.47659,0.06173,0.15225,0.21407,0.09025
19.65,19.60469,0.14076,0.14071,2.76587,2.75854,139.60259,139.55965,0.2306,0.0346,0.26512,0.03076
19.65,19.59607,0.14076,0.1408,2.76587,2.75903,139.60259,139.11537,0.27446,0.02721,0.24732,0.349
19.65,19.63701,0.14076,0.14088,2.76587,2.76652,139.60259,139.31982,0.06609,0.08973,0.02358,0.20255
19.71,19.63318,0.1272,0.12706,2.50704,2.49467,154.95747,154.51468,0.38976,0.10393,0.49328,0.28575
19.71,19.69805,0.1272,0.12731,2.50704,2.50778,154.95747,154.7242,0.06061,0.09026,0.02959,0.15054
19.71,19.7085,0.1272,0.12746,2.50704,2.51208,154.95747,154.52838,0.00763,0.20898,0.20133,0.27691
19.71,19.65434,0.1272,0.12741,2.50704,2.50408,154.95747,154.26485,0.28239,0.16495,0.11791,0.44698
19.77,19.74177,0.1135,0.11315,2.24397,2.23374,174.17929,174.4769,0.14279,0.31341,0.45576,0.17086
19.77,19.7382,0.1135,0.11344,2.24397,2.239,174.17929,173.99345,0.16084,0.06056,0.2213,0.10669
19.77,19.74285,0.1135,0.11356,2.24397,2.2419,174.17929,173.86147,0.13732,0.04517,0.09222,0.18247
19.77,19.73949,0.1135,0.11341,2.24397,2.23869,174.17929,174.01372,0.15433,0.08082,0.23503,0.09506
19.83,19.81455,0.09969,0.09942,1.97679,1.96988,198.92322,199.30852,0.07789,0.27155,0.34923,0.19369
19.83,19.81461,0.09969,0.09954,1.97679,1.97227,198.92322,199.0697,0.07759,0.15118,0.22865,0.07364
19.83,19.81473,0.09969,0.09946,1.97679,1.97069,198.92322,199.23027,0.07699,0.23143,0.30824,0.15436
19.89,19.87568,0.08575,0.08542,1.70561,1.69782,231.94813,232.67845,0.07198,0.38475,0.45646,0.31487
19.89,19.87568,0.08575,0.08563,1.70561,1.70193,231.94813,232.11427,0.07198,0.14336,0.21524,0.07163
19.89,19.87576,0.08575,0.08571,1.70561,1.70353,231.94813,231.89917,0.07161,0.05007,0.12164,0.02111
19.95,19.93638,0.07171,0.07132,1.43053,1.42176,278.22027,279.55371,0.06825,0.54497,0.61285,0.47928
19.95,19.9363,0.07171,0.07124,1.43053,1.42032,278.22027,279.36472,0.0687,0.64538,0.71364,0.41135
19.95,19.9363,0.07171,0.07121,1.43053,1.41968,278.22027,279.95981,0.0687,0.69001,0.75823,0.62524
20.01,19.99705,0.05755,0.05691,1.15166,1.13793,347.67263,351.40802,0.0647,1.12788,1.19185,1.0744
20.01,19.99698,0.05755,0.05727,1.15166,1.14527,347.67263,349.15759,0.06506,0.49022,0.55496,0.42712
20.01,19.99694,0.05755,0.05715,1.15166,1.14288,347.67263,349.88855,0.06529,0.69698,0.76182,0.63736
20.01,19.99697,0.05755,0.05709,1.15166,1.14161,347.67263,350.27893,0.06514,0.80818,0.8728,0.74964
20.07,20.0582,0.0433,0.04274,0.86908,0.85735,463.48332,469.27615,0.0588,1.29214,1.35018,1.24985
20.07,20.05804,0.0433,0.04283,0.86908,0.85911,463.48332,468.31104,0.05961,1.08892,1.14788,1.04162
20.07,20.05793,0.0433,0.04254,0.86908,0.85332,463.48332,471.46976,0.06013,1.75401,1.81308,1.72313
20.13,20.11887,0.02896,0.02839,0.58289,0.57115,695.19134,708.68292,0.0553,1.95834,2.01255,1.9407
20.13,20.11891,0.02896,0.02838,0.58289,0.57099,695.19134,708.48767,0.05507,1.98596,2.03994,1.91261
20.13,20.11902,0.02896,0.02843,0.58289,0.57196,695.19134,707.69562,0.05456,1.8202,1.87376,1.79868
20.19,20.18107,0.01452,0.0144,0.29315,0.29065,1390.54386,1401.25354,0.04425,0.80925,0.85315,0.77018
20.19,20.18105,0.01452,0.01464,0.29315,0.29547,1390.54386,1378.36597,0.04433,0.83681,0.79211,0.87576
