V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
6.3,6.27004,0.88511,0.8879,5.57621,5.56715,7.11774,7.06078,0.47552,0.31452,0.1625,0.80027
6.3,6.27001,0.88511,0.8878,5.57621,5.56652,7.11774,7.06108,0.47598,0.30367,0.17376,0.79605
6.3,6.26979,0.88511,0.8878,5.57621,5.56632,7.11774,7.06217,0.47951,0.30367,0.17729,0.78082
6.32,6.28777,0.85212,0.85391,5.38542,5.3692,7.41677,7.36349,0.50998,0.20995,0.3011,0.7184
6.32,6.28901,0.85212,0.85385,5.38542,5.36986,7.41677,7.3655,0.4903,0.20244,0.28885,0.69133
6.32,6.28935,0.85212,0.8539,5.38542,5.3705,7.41677,7.36541,0.48492,0.20901,0.27692,0.69245
6.32,6.2879,0.85212,0.85398,5.38542,5.36972,7.41677,7.36309,0.50788,0.21746,0.29152,0.72371
6.34,6.3019,0.81827,0.8199,5.18781,5.1669,7.74808,7.68622,0.60101,0.19904,0.40316,0.79842
6.34,6.30213,0.81827,0.81998,5.18781,5.16764,7.74808,7.68597,0.59726,0.20967,0.38883,0.80163
6.34,6.30335,0.81827,0.81988,5.18781,5.16799,7.74808,7.68814,0.57811,0.19709,0.38216,0.77364
6.34,6.30275,0.81827,0.81999,5.18781,5.1682,7.74808,7.68637,0.58748,0.21065,0.37806,0.79648
6.34,6.30321,0.81827,0.8201,5.18781,5.16923,7.74808,7.68557,0.58022,0.22336,0.35816,0.80682
6.36,6.33388,0.7836,0.78609,4.98369,4.97898,8.11639,8.05748,0.41066,0.31744,0.09452,0.7258
6.36,6.32559,0.7836,0.78584,4.98369,4.9709,8.11639,8.04947,0.54104,0.28592,0.25666,0.82458
6.36,6.33144,0.7836,0.78596,4.98369,4.97625,8.11639,8.05568,0.44907,0.30111,0.14932,0.74799
6.36,6.33603,0.7836,0.78612,4.98369,4.98087,8.11639,8.05767,0.37689,0.32153,0.05657,0.72354
6.38,6.34989,0.74817,0.74984,4.77333,4.76139,8.52747,8.46835,0.47193,0.22286,0.25012,0.69321
6.38,6.34988,0.74817,0.75002,4.77333,4.76254,8.52747,8.46588,0.47218,0.24732,0.22603,0.72218
6.38,6.35057,0.74817,0.75011,4.77333,4.76362,8.52747,8.4662,0.46125,0.25908,0.20337,0.71847
6.38,6.35028,0.74817,0.75013,4.77333,4.7635,8.52747,8.46617,0.46589,0.26122,0.20589,0.7188
6.38,6.35032,0.74817,0.75006,4.77333,4.76313,8.52747,8.46415,0.4652,0.25267,0.21371,0.74248
6.4,6.36707,0.71203,0.71366,4.55698,4.54392,8.9884,8.92171,0.51456,0.22913,0.28661,0.74205
6.4,6.3662,0.71203,0.71374,4.55698,4.54381,8.9884,8.91949,0.5282,0.24037,0.2891,0.76675
6.4,6.36556,0.71203,0.71388,4.55698,4.54422,8.9884,8.9169,0.53816,0.25947,0.28008,0.79553
6.4,6.36614,0.71203,0.71375,4.55698,4.54382,8.9884,8.9193,0.52913,0.24149,0.28891,0.76878
6.42,6.39056,0.67522,0.67778,4.3349,4.33138,9.50804,9.42869,0.45864,0.37915,0.08123,0.83463
6.42,6.39685,0.67522,0.67782,4.3349,4.3359,9.50804,9.43741,0.36061,0.38508,0.02308,0.74282
6.42,6.39532,0.67522,0.67774,4.3349,4.33435,9.50804,9.4366,0.38438,0.37323,0.01258,0.75144
6.42,6.39587,0.67522,0.67787,4.3349,4.33554,9.50804,9.43531,0.37584,0.39219,0.01487,0.76498
6.42,6.39658,0.67522,0.67775,4.3349,4.33526,9.50804,9.43802,0.36477,0.37442,0.00828,0.73645
6.44,6.41586,0.63778,0.63983,4.10731,4.10506,10.09752,10.02745,0.37481,0.32136,0.05466,0.69394
6.44,6.4174,0.63778,0.63993,4.10731,4.10666,10.09752,10.02836,0.35089,0.33641,0.01566,0.68494
6.44,6.41607,0.63778,0.63999,4.10731,4.10622,10.09752,10.02629,0.37158,0.34644,0.02643,0.70542
6.44,6.41671,0.63778,0.63985,4.10731,4.10576,10.09752,10.02839,0.36169,0.32512,0.03775,0.68458
6.46,6.4423,0.59975,0.60202,3.87442,3.87838,10.77107,10.70118,0.27406,0.37732,0.10223,0.64887
6.46,6.42886,0.59975,0.602,3.87442,3.87019,10.77107,10.67915,0.48198,0.37466,0.10913,0.85337
6.46,6.43138,0.59975,0.602,3.87442,3.8717,10.77107,10.68333,0.443,0.37466,0.07001,0.81454
6.46,6.4318,0.59975,0.6019,3.87442,3.87129,10.77107,10.68441,0.43659,0.35732,0.08084,0.80449
6.48,6.47393,0.56118,0.56406,3.63643,3.6517,11.54715,11.47734,0.09372,0.51401,0.41981,0.60455
6.48,6.47218,0.56118,0.56418,3.63643,3.65148,11.54715,11.47181,0.12069,0.53522,0.41388,0.65245
6.48,6.47304,0.56118,0.56417,3.63643,3.65186,11.54715,11.47366,0.10742,0.53236,0.42437,0.63647
6.48,6.47369,0.56118,0.56424,3.63643,3.6527,11.54715,11.47335,0.09738,0.54519,0.44729,0.6391
6.5,6.47634,0.52208,0.524,3.39353,3.3936,12.45017,12.35943,0.36398,0.36749,0.00217,0.72881
6.5,6.47411,0.52208,0.52393,3.39353,3.39196,12.45017,12.36241,0.39838,0.3537,0.04609,0.70486
6.5,6.47647,0.52208,0.52399,3.39353,3.39362,12.45017,12.35987,0.36194,0.36596,0.0027,0.72526
6.5,6.4788,0.52208,0.52407,3.39353,3.39536,12.45017,12.36243,0.32617,0.38128,0.05387,0.70473
6.52,6.48875,0.4825,0.48385,3.14588,3.13959,13.51302,13.41063,0.47929,0.28049,0.20015,0.75774
6.52,6.49756,0.4825,0.48381,3.14588,3.1436,13.51302,13.42994,0.34416,0.2724,0.07269,0.6148
6.52,6.49487,0.4825,0.48404,3.14588,3.14374,13.51302,13.41818,0.38549,0.31862,0.0681,0.70185
6.52,6.49536,0.4825,0.48407,3.14588,3.14419,13.51302,13.4183,0.37799,0.32525,0.05397,0.70094
6.54,6.51847,0.44246,0.44376,2.89366,2.89266,14.78116,14.68087,0.32919,0.29583,0.03433,0.67854
6.54,6.52256,0.44246,0.44387,2.89366,2.89515,14.78116,14.69481,0.2667,0.31934,0.05179,0.5842
6.54,6.52129,0.44246,0.44387,2.89366,2.89459,14.78116,14.68516,0.28616,0.31934,0.03226,0.64947
6.54,6.51923,0.44246,0.44399,2.89366,2.89446,14.78116,14.68335,0.31765,0.34646,0.02771,0.66175
6.56,6.5387,0.40198,0.40364,2.63699,2.63927,16.31921,16.19756,0.3247,0.41239,0.08636,0.74545
6.56,6.53917,0.40198,0.40371,2.63699,2.63992,16.31921,16.19437,0.31748,0.43006,0.11121,0.765
6.56,6.53922,0.40198,0.40383,2.63699,2.64073,16.31921,16.19304,0.3168,0.45991,0.14165,0.77315
6.56,6.53867,0.40198,0.40398,2.63699,2.64149,16.31921,16.18561,0.32515,0.49747,0.1707,0.81867
6.58,6.54807,0.3611,0.36158,2.37602,2.36766,18.2222,18.10956,0.4852,0.13377,0.35207,0.61814
6.58,6.54815,0.3611,0.36138,2.37602,2.36638,18.2222,18.11976,0.48407,0.07866,0.40579,0.56216
6.6,6.59906,0.31983,0.32181,2.11088,2.12366,20.63589,20.50589,0.01426,0.61968,0.60534,0.62999
6.6,6.59933,0.31983,0.32192,2.11088,2.12448,20.63589,20.49961,0.01021,0.65439,0.64411,0.66042
6.6,6.59839,0.31983,0.32199,2.11088,2.1246,20.63589,20.49265,0.02435,0.6744,0.64989,0.69417
6.6,6.59844,0.31983,0.32205,2.11088,2.12504,20.63589,20.48873,0.02368,0.69441,0.67057,0.71317
6.6,6.59753,0.31983,0.32205,2.11088,2.12475,20.63589,20.48592,0.03736,0.69441,0.65679,0.72677
6.62,6.62201,0.2782,0.27979,1.84169,1.85276,23.79576,23.65751,0.03039,0.57049,0.60106,0.58098
6.62,6.62184,0.2782,0.27979,1.84169,1.85271,23.79576,23.66732,0.02772,0.57049,0.59837,0.53975
6.62,6.62175,0.2782,0.2798,1.84169,1.85274,23.79576,23.66633,0.02637,0.57337,0.5999,0.54392
6.62,6.62093,0.2782,0.2799,1.84169,1.8532,23.79576,23.65466,0.01408,0.61075,0.62492,0.59295
6.64,6.65655,0.23623,0.23778,1.56855,1.58279,28.10853,27.98407,0.24919,0.65691,0.90774,0.44281
6.66,6.63958,0.19393,0.19404,1.29156,1.28834,34.34258,34.16256,0.30667,0.05756,0.24928,0.52417
6.66,6.63958,0.19393,0.19407,1.29156,1.28856,34.34258,34.21192,0.30667,0.07406,0.23283,0.38046
6.68,6.66312,0.15132,0.15125,1.01083,1.0078,44.14442,44.0538,0.25268,0.04726,0.29982,0.20528
6.68,6.66315,0.15132,0.15135,1.01083,1.00843,44.14442,44.03761,0.25223,0.01552,0.23675,0.24194
6.68,6.66317,0.15132,0.1512,1.01083,1.00748,44.14442,44.06802,0.25202,0.07898,0.3308,0.17307
6.7,6.68647,0.10842,0.10797,0.72643,0.72191,61.79527,61.93187,0.20188,0.42199,0.62302,0.22105
6.7,6.68643,0.10842,0.10828,0.72643,0.72398,61.79527,61.76241,0.20254,0.13515,0.33741,0.05318
6.7,6.68643,0.10842,0.10813,0.72643,0.72302,61.79527,61.9591,0.20254,0.26796,0.46996,0.26511
6.72,6.70935,0.06525,0.06488,0.43845,0.4353,102.99441,103.41229,0.15844,0.56135,0.7189,0.40573
6.72,6.70929,0.06525,0.06476,0.43845,0.43449,102.99441,103.08131,0.15932,0.74527,0.9034,0.08438
6.72,6.70929,0.06525,0.06518,0.43845,0.43728,102.99441,102.94324,0.15932,0.10922,0.26836,0.04969
