V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
3.15,3.14355,0.59007,0.59355,1.85874,1.86585,5.33831,5.29651,0.20489,0.58861,0.38251,0.78301
3.15,3.14301,0.59007,0.59353,1.85874,1.86548,5.33831,5.29594,0.22181,0.58572,0.36262,0.79357
3.15,3.14364,0.59007,0.59356,1.85874,1.86592,5.33831,5.29476,0.20206,0.58979,0.38654,0.81581
3.16,3.15634,0.56808,0.57174,1.79514,1.80461,5.56258,5.52057,0.11582,0.64428,0.52771,0.75525
3.16,3.15738,0.56808,0.57163,1.79514,1.80485,5.56258,5.52602,0.08301,0.62456,0.54104,0.65717
3.16,3.15522,0.56808,0.57156,1.79514,1.80339,5.56258,5.52084,0.15142,0.61207,0.45971,0.75035
3.16,3.15844,0.56808,0.57169,1.79514,1.80566,5.56258,5.52471,0.04924,0.63583,0.58628,0.68081
3.17,3.17421,0.54551,0.54956,1.72927,1.74443,5.81106,5.77767,0.13293,0.74251,0.87643,0.57465
3.17,3.17303,0.54551,0.54962,1.72927,1.74395,5.81106,5.77316,0.09558,0.75277,0.84907,0.65225
3.17,3.17521,0.54551,0.54976,1.72927,1.7456,5.81106,5.77582,0.16426,0.77899,0.94452,0.60637
3.17,3.1746,0.54551,0.54962,1.72927,1.74482,5.81106,5.77601,0.14508,0.75277,0.89894,0.6031
3.18,3.17762,0.5224,0.52527,1.66123,1.6691,6.08729,6.04952,0.07481,0.54907,0.47384,0.62053
3.18,3.1775,0.5224,0.52545,1.66123,1.66962,6.08729,6.04718,0.07855,0.58429,0.50528,0.6589
3.18,3.17851,0.5224,0.52544,1.66123,1.67013,6.08729,6.04919,0.04689,0.58276,0.5356,0.62595
3.18,3.17758,0.5224,0.5254,1.66123,1.66949,6.08729,6.04797,0.07623,0.57357,0.49691,0.64605
3.19,3.18425,0.49878,0.50105,1.59111,1.59548,6.3956,6.35511,0.18013,0.45583,0.27488,0.63309
3.19,3.18463,0.49878,0.50119,1.59111,1.5961,6.3956,6.35413,0.1685,0.4831,0.31379,0.64843
3.19,3.18467,0.49878,0.50122,1.59111,1.59623,6.3956,6.35239,0.16712,0.48951,0.32158,0.67564
3.2,3.19228,0.47469,0.47739,1.51899,1.52397,6.7413,6.68691,0.24122,0.57013,0.32754,0.80684
3.2,3.19404,0.47469,0.47734,1.51899,1.52466,6.7413,6.68873,0.18616,0.56002,0.37282,0.77985
3.2,3.1933,0.47469,0.47744,1.51899,1.52461,6.7413,6.68838,0.20928,0.58024,0.36975,0.785
3.2,3.19594,0.47469,0.47751,1.51899,1.5261,6.7413,6.69099,0.12694,0.59541,0.46772,0.7463
3.21,3.20776,0.45015,0.45323,1.44497,1.45385,7.13103,7.07754,0.06994,0.68528,0.61486,0.75007
3.21,3.2073,0.45015,0.45325,1.44497,1.45372,7.13103,7.07616,0.08421,0.69061,0.60582,0.76949
3.21,3.21035,0.45015,0.45342,1.44497,1.45564,7.13103,7.08027,0.01081,0.72771,0.7386,0.71178
3.21,3.21295,0.45015,0.45345,1.44497,1.4569,7.13103,7.08565,0.09199,0.73304,0.82571,0.63647
3.22,3.22082,0.42519,0.42869,1.3691,1.38074,7.57314,7.51311,0.02537,0.82459,0.85017,0.79267
3.22,3.22268,0.42519,0.42885,1.3691,1.38206,7.57314,7.51897,0.08332,0.86222,0.94626,0.71524
3.24,3.24232,0.37412,0.37708,1.21214,1.22262,8.66036,8.59842,0.07154,0.79244,0.86455,0.71524
3.24,3.24195,0.37412,0.37734,1.21214,1.22331,8.66036,8.59163,0.06015,0.8606,0.92128,0.79367
3.25,3.22458,0.34805,0.34728,1.13118,1.11982,9.33762,9.28537,0.78222,0.22389,1.00435,0.55958
3.25,3.22455,0.34805,0.34773,1.13118,1.12127,9.33762,9.27315,0.78311,0.09345,0.87583,0.69045
3.26,3.23614,0.32167,0.32137,1.04863,1.04001,10.13476,10.0697,0.73181,0.0905,0.82165,0.64197
3.26,3.23614,0.32167,0.32133,1.04863,1.03986,10.13476,10.0712,0.73181,0.10542,0.83646,0.6272
3.27,3.27585,0.29497,0.2972,0.96455,0.97357,11.08587,11.0225,0.17875,0.75464,0.93473,0.57161
3.27,3.27484,0.29497,0.29733,0.96455,0.97371,11.08587,11.01409,0.14795,0.80074,0.94988,0.64749
3.27,3.27479,0.29497,0.29719,0.96455,0.97323,11.08587,11.01926,0.14661,0.75192,0.89963,0.60087
3.27,3.27571,0.29497,0.29732,0.96455,0.97392,11.08587,11.01762,0.17468,0.79532,0.97139,0.61564
3.28,3.25908,0.26799,0.26784,0.879,0.8729,12.23941,12.16506,0.63774,0.05666,0.69404,0.60742
3.28,3.25913,0.26799,0.2678,0.879,0.87278,12.23941,12.1703,0.6364,0.07159,0.70753,0.56465
3.28,3.25919,0.26799,0.26729,0.879,0.87115,12.23941,12.19328,0.63457,0.25928,0.89221,0.37687
3.29,3.27066,0.24073,0.24057,0.79201,0.78682,13.66665,13.59545,0.58775,0.06728,0.65463,0.52101
3.29,3.2706,0.24073,0.24049,0.79201,0.78655,13.66665,13.58923,0.58957,0.1001,0.68908,0.56654
3.3,3.28209,0.21322,0.21329,0.70363,0.70004,15.47692,15.38794,0.54261,0.0325,0.51028,0.57495
3.3,3.28226,0.21322,0.21268,0.70363,0.69808,15.47692,15.43255,0.53767,0.25171,0.78803,0.28669
3.3,3.28211,0.21322,0.21284,0.70363,0.69858,15.47692,15.42029,0.54215,0.17667,0.71787,0.36591
3.31,3.29381,0.18547,0.18535,0.6139,0.6105,17.84682,17.7711,0.48918,0.0643,0.55317,0.42427
3.31,3.29378,0.18547,0.18541,0.6139,0.61071,17.84682,17.7649,0.49009,0.02979,0.51974,0.45897
3.31,3.29387,0.18547,0.18514,0.6139,0.60983,17.84682,17.79117,0.4874,0.17591,0.66245,0.31182
3.32,3.30548,0.15748,0.15742,0.52285,0.52035,21.0814,20.99756,0.43744,0.03987,0.47714,0.39768
3.32,3.30552,0.15748,0.15732,0.52285,0.52002,21.0814,21.0117,0.43608,0.10591,0.54153,0.33061
3.33,3.31722,0.12929,0.12923,0.43052,0.42867,25.75693,25.67018,0.38378,0.04686,0.43046,0.33681
3.33,3.31716,0.12929,0.12924,0.43052,0.42871,25.75693,25.66657,0.38556,0.03448,0.41991,0.35081
3.33,3.31715,0.12929,0.12896,0.43052,0.42778,25.75693,25.722,0.38598,0.25106,0.63607,0.13562
3.33,3.31716,0.12929,0.12892,0.43052,0.42766,25.75693,25.73815,0.38556,0.28122,0.6657,0.07293
3.34,3.32879,0.10088,0.10072,0.33694,0.33526,33.10831,33.05114,0.33575,0.16357,0.49877,0.17268
3.34,3.3287,0.10088,0.10085,0.33694,0.33571,33.10831,33.05269,0.33841,0.02876,0.36707,0.168
3.34,3.32874,0.10088,0.10075,0.33694,0.33536,33.10831,33.04021,0.3371,0.13185,0.4685,0.20569
3.35,3.34054,0.07228,0.07199,0.24214,0.2405,46.34645,46.4007,0.28227,0.39939,0.68054,0.11703
3.35,3.34054,0.07228,0.072,0.24214,0.24052,46.34645,46.39596,0.28227,0.38833,0.6695,0.10681
3.35,3.34049,0.07228,0.07182,0.24214,0.2399,46.34645,46.54983,0.28403,0.64289,0.92509,0.43881
3.36,3.35158,0.0435,0.04322,0.14615,0.14486,77.24581,77.54446,0.25068,0.63568,0.88477,0.38662
3.36,3.35215,0.0435,0.04328,0.14615,0.14507,77.24581,77.51539,0.23351,0.50694,0.73927,0.34899
