V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
3.18,3.1593,1.5672,1.56846,4.98369,4.95523,2.0291,2.01428,0.65088,0.0802,0.5712,0.73046
3.19,3.16201,1.49634,1.49621,4.77333,4.73102,2.13187,2.11336,0.87737,0.0091,0.88639,0.86833
3.19,3.16213,1.49634,1.49617,4.77333,4.7311,2.13187,2.11288,0.87364,0.01124,0.88478,0.8908
3.19,3.16258,1.49634,1.49631,4.77333,4.73219,2.13187,2.11292,0.85972,0.00222,0.86192,0.88864
3.19,3.16269,1.49634,1.49648,4.77333,4.73292,2.13187,2.11375,0.85602,0.00954,0.84656,0.85004
3.2,3.17401,1.42406,1.42398,4.55698,4.51971,2.2471,2.22897,0.81228,0.00562,0.81785,0.80673
3.2,3.1741,1.42406,1.42415,4.55698,4.52037,2.2471,2.22877,0.8095,0.00618,0.80337,0.81563
3.2,3.1743,1.42406,1.42417,4.55698,4.52074,2.2471,2.22888,0.80303,0.00787,0.79523,0.81078
3.2,3.17414,1.42406,1.42417,4.55698,4.52051,2.2471,2.22877,0.80813,0.00787,0.80032,0.8159
3.21,3.1828,1.35044,1.34984,4.3349,4.29626,2.37701,2.35792,0.84726,0.04441,0.89129,0.80317
3.21,3.18366,1.35044,1.34982,4.3349,4.29737,2.37701,2.35858,0.8205,0.0456,0.86572,0.77549
3.21,3.18391,1.35044,1.34992,4.3349,4.29804,2.37701,2.35859,0.81265,0.0379,0.85024,0.77503
3.21,3.18383,1.35044,1.35,4.3349,4.29815,2.37701,2.35846,0.81542,0.03264,0.84779,0.7805
3.22,3.19327,1.27556,1.27608,4.10731,4.07486,2.52438,2.50241,0.83003,0.04046,0.78991,0.87018
3.22,3.1944,1.27556,1.2761,4.10731,4.07638,2.52438,2.50302,0.79506,0.04234,0.75306,0.84629
3.22,3.19299,1.27556,1.27611,4.10731,4.0746,2.52438,2.50213,0.83879,0.04297,0.79618,0.88139
3.22,3.19598,1.27556,1.27609,4.10731,4.07837,2.52438,2.50451,0.74587,0.04171,0.70447,0.78727
3.23,3.20442,1.19951,1.20005,3.87442,3.84546,2.69277,2.67025,0.79183,0.04469,0.74749,0.83614
3.23,3.20559,1.19951,1.20019,3.87442,3.84732,2.69277,2.67093,0.75563,0.05661,0.69945,0.81085
3.23,3.2053,1.19951,1.20013,3.87442,3.84676,2.69277,2.6708,0.7648,0.05136,0.71383,0.81571
3.23,3.20518,1.19951,1.20026,3.87442,3.84705,2.69277,2.6704,0.76845,0.06261,0.70632,0.83057
3.24,3.21415,1.12235,1.12158,3.63643,3.60494,2.88679,2.86573,0.79775,0.06887,0.86607,0.72933
3.24,3.21426,1.12235,1.12167,3.63643,3.60533,2.88679,2.86551,0.79454,0.06112,0.85517,0.73709
3.24,3.21519,1.12235,1.12192,3.63643,3.60718,2.88679,2.8658,0.76574,0.03902,0.80446,0.72697
3.25,3.22433,1.04416,1.04415,3.39353,3.36667,3.11254,3.0884,0.78997,0.00161,0.79156,0.77562
3.25,3.22428,1.04416,1.04423,3.39353,3.36688,3.11254,3.08785,0.79132,0.00606,0.78532,0.79323
3.25,3.22482,1.04416,1.04431,3.39353,3.36772,3.11254,3.08798,0.77492,0.01448,0.76055,0.78924
3.25,3.22381,1.04416,1.04444,3.39353,3.36708,3.11254,3.08654,0.80591,0.02665,0.77948,0.83554
3.26,3.23309,0.965,0.96461,3.14588,3.11866,3.37825,3.35173,0.82534,0.04045,0.86545,0.78525
3.26,3.23238,0.965,0.9646,3.14588,3.11795,3.37825,3.351,0.84718,0.04128,0.88811,0.80692
3.26,3.234,0.965,0.96485,3.14588,3.1203,3.37825,3.35183,0.79767,0.01558,0.81312,0.78217
3.26,3.23357,0.965,0.96489,3.14588,3.12002,3.37825,3.35146,0.81083,0.01143,0.82217,0.79306
3.27,3.2454,0.88491,0.88466,2.89366,2.87107,3.69529,3.66854,0.75232,0.02849,0.7806,0.72401
3.27,3.24488,0.88491,0.8847,2.89366,2.87074,3.69529,3.66787,0.7682,0.02397,0.79199,0.74206
3.27,3.24561,0.88491,0.88487,2.89366,2.87195,3.69529,3.66741,0.74599,0.0042,0.75016,0.75449
3.27,3.2458,0.88491,0.88498,2.89366,2.87246,3.69529,3.66767,0.74009,0.00755,0.73259,0.74756
3.28,3.2615,0.80396,0.80497,2.63699,2.62542,4.0798,4.05168,0.56415,0.12594,0.43892,0.68926
3.28,3.26087,0.80396,0.80504,2.63699,2.62512,4.0798,4.0504,0.58311,0.1339,0.44999,0.72058
3.28,3.26104,0.80396,0.80505,2.63699,2.62531,4.0798,4.05071,0.57814,0.13589,0.44304,0.71306
3.28,3.26216,0.80396,0.80512,2.63699,2.62642,4.0798,4.05179,0.54384,0.14385,0.40078,0.68668
3.29,3.26499,0.7222,0.7225,2.37602,2.35895,4.55555,4.51904,0.76015,0.04169,0.71878,0.80157
3.29,3.2673,0.7222,0.72252,2.37602,2.36069,4.55555,4.5196,0.68994,0.04502,0.64523,0.7891
3.29,3.26547,0.7222,0.72264,2.37602,2.35976,4.55555,4.51913,0.74574,0.06163,0.68457,0.79941
3.3,3.28214,0.63966,0.64092,2.11088,2.1036,5.15897,5.12096,0.54124,0.19712,0.34519,0.73685
3.3,3.279,0.63966,0.64092,2.11088,2.10156,5.15897,5.11613,0.63636,0.19587,0.44174,0.83057
3.3,3.2835,0.63966,0.64107,2.11088,2.10494,5.15897,5.11919,0.49997,0.21947,0.28159,0.77117
3.3,3.28389,0.63966,0.64107,2.11088,2.10521,5.15897,5.12248,0.48827,0.22072,0.26863,0.70748
3.3,3.28359,0.63966,0.64108,2.11088,2.10505,5.15897,5.12255,0.49727,0.22197,0.2764,0.70605
3.31,3.29382,0.5564,0.55738,1.84169,1.8359,5.94894,5.9095,0.48873,0.17546,0.31413,0.66304
3.31,3.29332,0.5564,0.55749,1.84169,1.83599,5.94894,5.90303,0.50396,0.19559,0.30936,0.77175
3.31,3.29807,0.5564,0.5575,1.84169,1.83867,5.94894,5.91585,0.36033,0.19702,0.16402,0.5562
3.31,3.29603,0.5564,0.55755,1.84169,1.83769,5.94894,5.90958,0.42208,0.20565,0.2173,0.66164
3.32,3.29855,0.47245,0.47321,1.56855,1.56092,7.02713,6.97105,0.64617,0.16078,0.48643,0.79804
3.32,3.29815,0.47245,0.47313,1.56855,1.56047,7.02713,6.97085,0.65822,0.14385,0.51532,0.8009
3.32,3.29831,0.47245,0.47323,1.56855,1.56086,7.02713,6.97085,0.65331,0.16417,0.49022,0.80101
3.32,3.29923,0.47245,0.47321,1.56855,1.56124,7.02713,6.97052,0.62566,0.16078,0.46589,0.80561
3.33,3.31867,0.38786,0.38914,1.29156,1.29143,8.58564,8.52821,0.34021,0.33086,0.01048,0.66891
3.33,3.31866,0.38786,0.38918,1.29156,1.29155,8.58564,8.52521,0.34063,0.34117,0.00062,0.70389
3.33,3.31845,0.38786,0.38935,1.29156,1.29203,8.58564,8.52352,0.34688,0.38449,0.03628,0.72357
3.33,3.31809,0.38786,0.38941,1.29156,1.2921,8.58564,8.5208,0.35754,0.40073,0.04176,0.75532
3.34,3.32744,0.30264,0.30316,1.01083,1.00875,11.0361,10.97582,0.37608,0.17115,0.20557,0.54627
3.34,3.32827,0.30264,0.30326,1.01083,1.00934,11.0361,10.9748,0.35126,0.20518,0.1468,0.55547
3.34,3.32785,0.30264,0.30321,1.01083,1.00903,11.0361,10.97545,0.36368,0.18701,0.17735,0.54957
3.35,3.34466,0.21685,0.21738,0.72643,0.72707,15.44882,15.38618,0.15937,0.24715,0.08738,0.40548
3.35,3.3454,0.21685,0.2176,0.72643,0.72797,15.44882,15.37379,0.13728,0.34999,0.21222,0.48564
3.35,3.34549,0.21685,0.21745,0.72643,0.72746,15.44882,15.37632,0.13463,0.27666,0.14167,0.46925
3.35,3.34579,0.21685,0.2175,0.72643,0.72771,15.44882,15.38084,0.12579,0.30249,0.17632,0.44001
3.36,3.35138,0.13049,0.13061,0.43845,0.43773,25.7486,25.65905,0.25646,0.09156,0.16513,0.34779
3.36,3.34068,0.13049,0.13037,0.43845,0.43553,25.7486,25.66529,0.57509,0.09159,0.66615,0.32358
3.36,3.35667,0.13049,0.1305,0.43845,0.43805,25.7486,25.7215,0.09908,0.0065,0.09258,0.10524
3.36,3.33542,0.13049,0.13059,0.43845,0.43557,25.7486,25.61861,0.73155,0.07317,0.65891,0.50487
